,id,date,hour,umidrelmed2m
105710,19979039,2019-11-15,07:15:00,97.7
105711,19979040,2019-11-15,07:30:00,96.4
105712,19979041,2019-11-15,07:45:00,94.7
105713,19979042,2019-11-15,08:00:00,92.3
105714,19978375,2019-11-15,08:15:00,90.2
105715,19978376,2019-11-15,08:30:00,88.9
105716,19978377,2019-11-15,08:45:00,87.6
105717,19978378,2019-11-15,09:00:00,84.3
105718,19979287,2019-11-15,09:15:00,78.2
105719,19979288,2019-11-15,09:30:00,76.5
105720,19979289,2019-11-15,09:45:00,73.5
105721,19979290,2019-11-15,10:00:00,70.6
105722,19979279,2019-11-15,10:15:00,70.0
105723,19979280,2019-11-15,10:30:00,70.2
105724,19979281,2019-11-15,10:45:00,69.3
105725,19979282,2019-11-15,11:00:00,64.6
105726,19978999,2019-11-15,11:15:00,66.1
105727,19979000,2019-11-15,11:30:00,65.6
105728,19979001,2019-11-15,11:45:00,61.9
105729,19979002,2019-11-15,12:00:00,62.2
105730,19979255,2019-11-15,12:15:00,62.8
105731,19979256,2019-11-15,12:30:00,60.8
105732,19979257,2019-11-15,12:45:00,59.9
105733,19979258,2019-11-15,13:00:00,58.3
105734,19978783,2019-11-15,13:15:00,57.8
105735,19978784,2019-11-15,13:30:00,54.4
105736,19978785,2019-11-15,13:45:00,54.4
105737,19978786,2019-11-15,14:00:00,54.3
105738,19978655,2019-11-15,14:15:00,51.7
105739,19978656,2019-11-15,14:30:00,48.3
105740,19978657,2019-11-15,14:45:00,45.3
105741,19978658,2019-11-15,15:00:00,44.7
105742,19978787,2019-11-15,15:15:00,42.4
105743,19978788,2019-11-15,15:30:00,42.6
105744,19978789,2019-11-15,15:45:00,41.0
105745,19978790,2019-11-15,16:00:00,43.5
105746,19978499,2019-11-15,16:15:00,42.2
105747,19978500,2019-11-15,16:30:00,42.4
105748,19978501,2019-11-15,16:45:00,43.3
105749,19978502,2019-11-15,17:00:00,42.1
105750,19979275,2019-11-15,17:15:00,41.7
105751,19979276,2019-11-15,17:30:00,42.7
105752,19979277,2019-11-15,17:45:00,45.3
105753,19979278,2019-11-15,18:00:00,47.1
105754,19979071,2019-11-15,18:15:00,49.0
105755,19979072,2019-11-15,18:30:00,51.4
105756,19979073,2019-11-15,18:45:00,55.2
105757,19979074,2019-11-15,19:00:00,57.0
105758,19979079,2019-11-15,19:15:00,58.0
105759,19979080,2019-11-15,19:30:00,58.2
105760,19979081,2019-11-15,19:45:00,57.2
105761,19979082,2019-11-15,20:00:00,58.4
105762,19978803,2019-11-15,20:15:00,60.2
105763,19978804,2019-11-15,20:30:00,60.9
105764,19978805,2019-11-15,20:45:00,60.8
105765,19978806,2019-11-15,21:00:00,59.6
105766,19978551,2019-11-15,21:15:00,59.7
105767,19978552,2019-11-15,21:30:00,60.2
105768,19978553,2019-11-15,21:45:00,62.2
105769,19978554,2019-11-15,22:00:00,63.5
105770,19978635,2019-11-15,22:15:00,64.3
105771,19978636,2019-11-15,22:30:00,65.1
105772,19978637,2019-11-15,22:45:00,66.4
105773,19978638,2019-11-15,23:00:00,67.1
105774,19979251,2019-11-15,23:15:00,69.7
105775,19979252,2019-11-15,23:30:00,68.1
105776,19979253,2019-11-15,23:45:00,67.3
105777,19979254,2019-11-16,00:00:00,67.4
105778,19850221,2019-11-16,00:15:00,67.7
105779,19850222,2019-11-16,00:30:00,67.1
105780,19850223,2019-11-16,00:45:00,67.1
105781,19850224,2019-11-16,01:00:00,67.3
105782,19850137,2019-11-16,01:15:00,66.7
105783,19850138,2019-11-16,01:30:00,67.3
105784,19850139,2019-11-16,01:45:00,68.1
105785,19850140,2019-11-16,02:00:00,74.7
105786,19850045,2019-11-16,02:15:00,76.1
105787,19850046,2019-11-16,02:30:00,81.7
105788,19850047,2019-11-16,02:45:00,82.5
105789,19850048,2019-11-16,03:00:00,84.5
105790,19850533,2019-11-16,03:15:00,86.9
105791,19850534,2019-11-16,03:30:00,88.7
105792,19850535,2019-11-16,03:45:00,88.5
105793,19850536,2019-11-16,04:00:00,90.3
105794,19850597,2019-11-16,04:15:00,90.1
105795,19850598,2019-11-16,04:30:00,87.7
105796,19850599,2019-11-16,04:45:00,85.3
105797,19850600,2019-11-16,05:00:00,81.7
105798,19850381,2019-11-16,05:15:00,81.2
105799,19850382,2019-11-16,05:30:00,79.4
105800,19850383,2019-11-16,05:45:00,78.9
105801,19850384,2019-11-16,06:00:00,78.5
105802,19850325,2019-11-16,06:15:00,77.7
105803,19850326,2019-11-16,06:30:00,77.3
105804,19850327,2019-11-16,06:45:00,77.1
105805,19850328,2019-11-16,07:00:00,75.8
105806,19850377,2019-11-16,07:15:00,74.1
105807,19850378,2019-11-16,07:30:00,72.2
105808,19850379,2019-11-16,07:45:00,70.5
105809,19850380,2019-11-16,08:00:00,69.0
105810,19850069,2019-11-16,08:15:00,67.8
105811,19850070,2019-11-16,08:30:00,65.2
105812,19850071,2019-11-16,08:45:00,63.2
105813,19850072,2019-11-16,09:00:00,61.6
105814,19850305,2019-11-16,09:15:00,58.9
105815,19850306,2019-11-16,09:30:00,58.3
105816,19850307,2019-11-16,09:45:00,56.4
105817,19850308,2019-11-16,10:00:00,55.2
105818,19850329,2019-11-16,10:15:00,54.0
105819,19850330,2019-11-16,10:30:00,52.2
105820,19850331,2019-11-16,10:45:00,51.7
105821,19850332,2019-11-16,11:00:00,48.9
105822,19850113,2019-11-16,11:15:00,48.4
105823,19850114,2019-11-16,11:30:00,46.9
105824,19850115,2019-11-16,11:45:00,47.0
105825,19850116,2019-11-16,12:00:00,46.3
105826,19850077,2019-11-16,12:15:00,45.9
105827,19850078,2019-11-16,12:30:00,45.5
105828,19850079,2019-11-16,12:45:00,44.7
105829,19850080,2019-11-16,13:00:00,44.0
105830,19850097,2019-11-16,13:15:00,43.3
105831,19850098,2019-11-16,13:30:00,43.4
105832,19850099,2019-11-16,13:45:00,42.9
105833,19850100,2019-11-16,14:00:00,40.2
105834,19850265,2019-11-16,14:15:00,41.5
105835,19850266,2019-11-16,14:30:00,40.5
105836,19850267,2019-11-16,14:45:00,39.2
105837,19850268,2019-11-16,15:00:00,40.3
105838,19850421,2019-11-16,15:15:00,39.7
105839,19850422,2019-11-16,15:30:00,40.2
105840,19850423,2019-11-16,15:45:00,39.3
105841,19850424,2019-11-16,16:00:00,39.2
105842,19850657,2019-11-16,16:15:00,38.5
105843,19850658,2019-11-16,16:30:00,38.5
105844,19850659,2019-11-16,16:45:00,37.5
105845,19850660,2019-11-16,17:00:00,37.7
105846,19850473,2019-11-16,17:15:00,38.7
105847,19850474,2019-11-16,17:30:00,38.7
105848,19850475,2019-11-16,17:45:00,38.3
105849,19850476,2019-11-16,18:00:00,38.5
105850,19850357,2019-11-16,18:15:00,39.2
105851,19850358,2019-11-16,18:30:00,40.6
105852,19850359,2019-11-16,18:45:00,44.4
105853,19850360,2019-11-16,19:00:00,47.9
105854,19850361,2019-11-16,19:15:00,48.9
105855,19850362,2019-11-16,19:30:00,50.5
105856,19850363,2019-11-16,19:45:00,50.4
105857,19850364,2019-11-16,20:00:00,52.9
105858,19850385,2019-11-16,20:15:00,53.0
105859,19850386,2019-11-16,20:30:00,52.8
105860,19850387,2019-11-16,20:45:00,53.1
105861,19850388,2019-11-16,21:00:00,54.4
105862,19850197,2019-11-16,21:15:00,55.0
105863,19850198,2019-11-16,21:30:00,54.5
105864,19850199,2019-11-16,21:45:00,54.5
105865,19850200,2019-11-16,22:00:00,55.3
105866,19850525,2019-11-16,22:15:00,55.5
105867,19850526,2019-11-16,22:30:00,55.7
105868,19850527,2019-11-16,22:45:00,56.7
105869,19850528,2019-11-16,23:00:00,57.4
105870,19850725,2019-11-16,23:15:00,58.3
105871,19850726,2019-11-16,23:30:00,58.5
105872,19850727,2019-11-16,23:45:00,59.1
105873,19850728,2019-11-17,00:00:00,59.6
105874,19850109,2019-11-17,00:15:00,61.3
105875,19850110,2019-11-17,00:30:00,64.0
105876,19850111,2019-11-17,00:45:00,66.7
105877,19850112,2019-11-17,01:00:00,68.4
105878,19850501,2019-11-17,01:15:00,69.8
105879,19850502,2019-11-17,01:30:00,71.4
105880,19850503,2019-11-17,01:45:00,72.1
105881,19850504,2019-11-17,02:00:00,73.0
105882,19850697,2019-11-17,02:15:00,74.3
105883,19850698,2019-11-17,02:30:00,75.0
105884,19850699,2019-11-17,02:45:00,75.8
105885,19850700,2019-11-17,03:00:00,76.4
105886,19850225,2019-11-17,03:15:00,77.5
105887,19850226,2019-11-17,03:30:00,79.1
105888,19850227,2019-11-17,03:45:00,79.2
105889,19850228,2019-11-17,04:00:00,80.3
105890,19850229,2019-11-17,04:15:00,79.7
105891,19850230,2019-11-17,04:30:00,79.3
105892,19850231,2019-11-17,04:45:00,82.2
105893,19850232,2019-11-17,05:00:00,83.1
105894,19850517,2019-11-17,05:15:00,82.5
105895,19850518,2019-11-17,05:30:00,82.3
