,id,date,hour,umidrelmed2m
138384,139205097,2020-10-20,16:15:00,62.3
138385,139205098,2020-10-20,16:30:00,65.4
138386,139205099,2020-10-20,16:45:00,66.6
138387,139205100,2020-10-20,17:00:00,78.5
138388,139205101,2020-10-20,17:15:00,88.7
138389,139205102,2020-10-20,17:30:00,90.1
138390,139205103,2020-10-20,17:45:00,88.4
138391,139205104,2020-10-20,18:00:00,85.4
138392,139205105,2020-10-20,18:15:00,86.9
138393,139205106,2020-10-20,18:30:00,90.3
138394,139205107,2020-10-20,18:45:00,89.6
138395,139205108,2020-10-20,19:00:00,86.3
138396,139205109,2020-10-20,19:15:00,83.4
138397,139205110,2020-10-20,19:30:00,79.6
138398,139205111,2020-10-20,19:45:00,73.5
138399,139205112,2020-10-20,20:00:00,71.1
138400,139205113,2020-10-20,20:15:00,70.5
138401,139205114,2020-10-20,20:30:00,72.0
138402,139205115,2020-10-20,20:45:00,71.5
138403,139205116,2020-10-20,21:00:00,72.0
138404,139205117,2020-10-20,21:15:00,72.2
138405,139205118,2020-10-20,21:30:00,71.2
138406,139205119,2020-10-20,21:45:00,71.1
138407,139205120,2020-10-20,22:00:00,72.6
138408,139205121,2020-10-20,22:15:00,73.9
138409,139205122,2020-10-20,22:30:00,74.7
138410,139205123,2020-10-20,22:45:00,75.3
138411,139205124,2020-10-20,23:00:00,76.7
138412,139205125,2020-10-20,23:15:00,78.4
138413,139205126,2020-10-20,23:30:00,79.8
138414,139205127,2020-10-20,23:45:00,81.0
138415,139205128,2020-10-21,00:00:00,81.4
138416,139205129,2020-10-21,00:15:00,82.2
138417,139205130,2020-10-21,00:30:00,84.0
138418,139205131,2020-10-21,00:45:00,86.0
138419,139205132,2020-10-21,01:00:00,87.1
138420,139205133,2020-10-21,01:15:00,88.1
138421,139205134,2020-10-21,01:30:00,88.4
138422,139205135,2020-10-21,01:45:00,89.5
138423,139205136,2020-10-21,02:00:00,90.3
138424,139205137,2020-10-21,02:15:00,90.6
138425,139205138,2020-10-21,02:30:00,90.4
138426,139205139,2020-10-21,02:45:00,90.4
138427,139205140,2020-10-21,03:00:00,90.1
138428,139205141,2020-10-21,03:15:00,90.4
138429,139205142,2020-10-21,03:30:00,91.0
138430,139205143,2020-10-21,03:45:00,91.5
138431,139205144,2020-10-21,04:00:00,93.0
138432,139205145,2020-10-21,04:15:00,94.1
138433,139205146,2020-10-21,04:30:00,94.3
138434,139205147,2020-10-21,04:45:00,93.8
138435,139205148,2020-10-21,05:00:00,94.1
138436,139205149,2020-10-21,05:15:00,93.5
138437,139205150,2020-10-21,05:30:00,91.9
138438,139205151,2020-10-21,05:45:00,91.1
138439,139205152,2020-10-21,06:00:00,91.8
138440,139205153,2020-10-21,06:15:00,90.8
138441,139205154,2020-10-21,06:30:00,88.0
138442,139205155,2020-10-21,06:45:00,86.7
138443,139205156,2020-10-21,07:00:00,87.3
138444,139205157,2020-10-21,07:15:00,87.8
138445,139205158,2020-10-21,07:30:00,87.9
138446,139205159,2020-10-21,07:45:00,88.0
138447,139205160,2020-10-21,08:00:00,87.6
138448,139205161,2020-10-21,08:15:00,86.8
138449,139205162,2020-10-21,08:30:00,86.9
138450,139205163,2020-10-21,08:45:00,85.4
138451,139205164,2020-10-21,09:00:00,83.6
138452,139205165,2020-10-21,09:15:00,82.8
138453,139205166,2020-10-21,09:30:00,79.1
138454,139205167,2020-10-21,09:45:00,74.0
138455,139205168,2020-10-21,10:00:00,73.0
138456,139205169,2020-10-21,10:15:00,71.6
138457,139205170,2020-10-21,10:30:00,69.4
138458,139205171,2020-10-21,10:45:00,67.9
138459,139205172,2020-10-21,11:00:00,67.0
138460,139205173,2020-10-21,11:15:00,63.6
138461,139205174,2020-10-21,11:30:00,62.2
138462,139205175,2020-10-21,11:45:00,59.4
138463,139205176,2020-10-21,12:00:00,59.3
138464,139205177,2020-10-21,12:15:00,59.9
138465,139205178,2020-10-21,12:30:00,56.0
138466,139205179,2020-10-21,12:45:00,55.8
138467,139205180,2020-10-21,13:00:00,55.3
138468,139205181,2020-10-21,13:15:00,55.1
138469,139205182,2020-10-21,13:30:00,53.1
138470,139205183,2020-10-21,13:45:00,50.9
138471,139205184,2020-10-21,14:00:00,56.5
138472,139205185,2020-10-21,14:15:00,51.1
138473,139205186,2020-10-21,14:30:00,49.1
138474,139205187,2020-10-21,14:45:00,47.2
138475,139205188,2020-10-21,15:00:00,50.0
138476,139205189,2020-10-21,15:15:00,48.0
138477,139205190,2020-10-21,15:30:00,47.7
138478,139205191,2020-10-21,15:45:00,46.3
138479,139205192,2020-10-21,16:00:00,46.1
138480,139205193,2020-10-21,16:15:00,45.0
138481,139205194,2020-10-21,16:30:00,49.1
138482,139205195,2020-10-21,16:45:00,57.2
138483,139205196,2020-10-21,17:00:00,59.8
138484,139205197,2020-10-21,17:15:00,61.5
138485,139205198,2020-10-21,17:30:00,61.0
138486,139205199,2020-10-21,17:45:00,60.7
138487,139205200,2020-10-21,18:00:00,62.7
138488,139205201,2020-10-21,18:15:00,62.2
138489,139205202,2020-10-21,18:30:00,62.6
138490,139205203,2020-10-21,18:45:00,64.4
138491,139205204,2020-10-21,19:00:00,64.9
138492,139205205,2020-10-21,19:15:00,64.0
138493,139205206,2020-10-21,19:30:00,66.1
138494,139205207,2020-10-21,19:45:00,69.3
138495,139205208,2020-10-21,20:00:00,70.2
138496,139205209,2020-10-21,20:15:00,71.5
138497,139205210,2020-10-21,20:30:00,74.0
138498,139205211,2020-10-21,20:45:00,74.9
138499,139205212,2020-10-21,21:00:00,73.6
138500,139205213,2020-10-21,21:15:00,74.2
138501,139205214,2020-10-21,21:30:00,75.9
138502,139205215,2020-10-21,21:45:00,77.3
138503,139205216,2020-10-21,22:00:00,77.6
138504,139205217,2020-10-21,22:15:00,76.4
138505,139205218,2020-10-21,22:30:00,75.9
138506,139205219,2020-10-21,22:45:00,76.2
138507,139205220,2020-10-21,23:00:00,76.2
138508,139205221,2020-10-21,23:15:00,78.1
138509,139205222,2020-10-21,23:30:00,78.3
138510,139205223,2020-10-21,23:45:00,78.6
138511,139205224,2020-10-22,00:00:00,76.6
138512,139205225,2020-10-22,00:15:00,75.2
138513,139205226,2020-10-22,00:30:00,76.5
138514,139205227,2020-10-22,00:45:00,78.5
138515,139205228,2020-10-22,01:00:00,79.6
138516,139205229,2020-10-22,01:15:00,79.2
138517,139205230,2020-10-22,01:30:00,78.3
138518,139205231,2020-10-22,01:45:00,78.0
138519,139205232,2020-10-22,02:00:00,78.1
138520,139205233,2020-10-22,02:15:00,78.8
138521,139205234,2020-10-22,02:30:00,79.2
138522,139205235,2020-10-22,02:45:00,79.7
138523,139205236,2020-10-22,03:00:00,79.8
138524,139205237,2020-10-22,03:15:00,80.1
138525,139205238,2020-10-22,03:30:00,80.8
138526,139205239,2020-10-22,03:45:00,81.6
138527,139205240,2020-10-22,04:00:00,82.2
138528,139205241,2020-10-22,04:15:00,83.0
138529,139205242,2020-10-22,04:30:00,83.4
138530,139205243,2020-10-22,04:45:00,83.9
138531,139205244,2020-10-22,05:00:00,84.5
138532,139205245,2020-10-22,05:15:00,84.8
138533,139205246,2020-10-22,05:30:00,84.9
138534,139205247,2020-10-22,05:45:00,85.1
138535,139205248,2020-10-22,06:00:00,85.4
138536,139205249,2020-10-22,06:15:00,84.8
138537,139205250,2020-10-22,06:30:00,84.0
138538,139205251,2020-10-22,06:45:00,82.7
138539,139205252,2020-10-22,07:00:00,81.1
138540,139205253,2020-10-22,07:15:00,79.5
138541,139205254,2020-10-22,07:30:00,77.3
138542,139205255,2020-10-22,07:45:00,75.9
138543,139205256,2020-10-22,08:00:00,73.7
138544,139205257,2020-10-22,08:15:00,71.1
138545,139205258,2020-10-22,08:30:00,69.1
138546,139205259,2020-10-22,08:45:00,68.2
138547,139205260,2020-10-22,09:00:00,65.8
138548,139205261,2020-10-22,09:15:00,62.6
138549,139205262,2020-10-22,09:30:00,61.1
138550,139205263,2020-10-22,09:45:00,60.8
138551,139205264,2020-10-22,10:00:00,58.8
138552,139205265,2020-10-22,10:15:00,57.0
138553,139205266,2020-10-22,10:30:00,55.6
138554,139205267,2020-10-22,10:45:00,53.6
138555,139205268,2020-10-22,11:00:00,53.4
138556,139205269,2020-10-22,11:15:00,52.3
138557,139205270,2020-10-22,11:30:00,51.6
138558,139205271,2020-10-22,11:45:00,50.8
138559,139205272,2020-10-22,12:00:00,48.8
138560,139205273,2020-10-22,12:15:00,49.5
138561,139205274,2020-10-22,12:30:00,48.3
138562,139205275,2020-10-22,12:45:00,47.1
138563,139205276,2020-10-22,13:00:00,45.4
138564,139205277,2020-10-22,13:15:00,45.2
138565,139205278,2020-10-22,13:30:00,43.5
138566,139205279,2020-10-22,13:45:00,44.6
138567,139205280,2020-10-22,14:00:00,45.3
138568,139205281,2020-10-22,14:15:00,43.3
138569,139205282,2020-10-22,14:30:00,44.3
138570,139205283,2020-10-22,14:45:00,44.8
138571,139205284,2020-10-22,15:00:00,41.7
138572,139205285,2020-10-22,15:15:00,40.7
138573,139205286,2020-10-22,15:30:00,40.3
138574,139205287,2020-10-22,15:45:00,39.9
138575,139205288,2020-10-22,16:00:00,40.8
138576,139205289,2020-10-22,16:15:00,40.3
138577,139205290,2020-10-22,16:30:00,38.7
138578,139205291,2020-10-22,16:45:00,39.5
138579,139205292,2020-10-22,17:00:00,39.9
138580,139205293,2020-10-22,17:15:00,40.2
138581,139205294,2020-10-22,17:30:00,40.3
138582,139205295,2020-10-22,17:45:00,42.2
138583,139205296,2020-10-22,18:00:00,43.8
138584,139205297,2020-10-22,18:15:00,44.6
138585,139205298,2020-10-22,18:30:00,46.3
138586,139205299,2020-10-22,18:45:00,48.3
138587,139205300,2020-10-22,19:00:00,49.5
138588,139205301,2020-10-22,19:15:00,50.6
138589,139205302,2020-10-22,19:30:00,52.2
138590,139205303,2020-10-22,19:45:00,53.8
138591,139205304,2020-10-22,20:00:00,54.9
138592,139205305,2020-10-22,20:15:00,56.3
138593,139205306,2020-10-22,20:30:00,57.1
