,id,date,hour,umidrelmed2m
159526,368922929,2021-06-30,07:00:00,82.3
159527,368922562,2021-06-30,07:15:00,83.0
159528,368922563,2021-06-30,07:30:00,82.8
159529,368922564,2021-06-30,07:45:00,80.1
159530,368922565,2021-06-30,08:00:00,77.0
159531,368925369,2021-06-30,08:15:00,74.7
159532,368925370,2021-06-30,08:30:00,73.2
159533,368925371,2021-06-30,08:45:00,72.6
159534,368925372,2021-06-30,09:00:00,72.0
159535,368923216,2021-06-30,09:15:00,70.2
159536,368923217,2021-06-30,09:30:00,69.0
159537,368923218,2021-06-30,09:45:00,66.9
159538,368923219,2021-06-30,10:00:00,62.1
159539,369080038,2021-06-30,10:15:00,59.9
159540,369080039,2021-06-30,10:30:00,56.5
159541,369080040,2021-06-30,10:45:00,53.6
159542,369080041,2021-06-30,11:00:00,51.3
159543,369080042,2021-06-30,11:15:00,50.3
159544,369080043,2021-06-30,11:30:00,47.0
159545,369080044,2021-06-30,11:45:00,46.7
159546,369080045,2021-06-30,12:00:00,48.8
159547,369080046,2021-06-30,12:15:00,48.3
159548,369080047,2021-06-30,12:30:00,46.7
159549,369080048,2021-06-30,12:45:00,46.1
159550,369080049,2021-06-30,13:00:00,45.9
159551,369080050,2021-06-30,13:15:00,44.8
159552,369080051,2021-06-30,13:30:00,45.9
159553,369080052,2021-06-30,13:45:00,45.6
159554,369080053,2021-06-30,14:00:00,46.2
159555,369080054,2021-06-30,14:15:00,45.8
159556,369080055,2021-06-30,14:30:00,45.5
159557,369080056,2021-06-30,14:45:00,44.8
159558,369080057,2021-06-30,15:00:00,42.8
159559,369080058,2021-06-30,15:15:00,42.9
159560,369080059,2021-06-30,15:30:00,43.3
159561,369080060,2021-06-30,15:45:00,43.1
159562,369080061,2021-06-30,16:00:00,43.7
159563,369080062,2021-06-30,16:15:00,43.2
159564,369080063,2021-06-30,16:30:00,43.3
159565,369080064,2021-06-30,16:45:00,43.7
159566,369080065,2021-06-30,17:00:00,44.5
159567,369080066,2021-06-30,17:15:00,45.2
159568,369080067,2021-06-30,17:30:00,44.4
159569,369080068,2021-06-30,17:45:00,45.9
159570,369080069,2021-06-30,18:00:00,48.0
159571,369080070,2021-06-30,18:15:00,50.7
159572,369080071,2021-06-30,18:30:00,50.6
159573,369080072,2021-06-30,18:45:00,50.8
159574,369080073,2021-06-30,19:00:00,55.1
159575,369080738,2021-06-30,19:15:00,55.2
159576,369080739,2021-06-30,19:30:00,56.6
159577,369080740,2021-06-30,19:45:00,56.5
159578,369080741,2021-06-30,20:00:00,56.6
159579,369080742,2021-06-30,20:15:00,56.5
159580,369080743,2021-06-30,20:30:00,54.3
159581,369080744,2021-06-30,20:45:00,54.4
159582,369080745,2021-06-30,21:00:00,54.8
159583,369080746,2021-06-30,21:15:00,55.9
159584,369080747,2021-06-30,21:30:00,56.7
159585,369080748,2021-06-30,21:45:00,57.7
159586,369080749,2021-06-30,22:00:00,57.7
159587,369080750,2021-06-30,22:15:00,58.4
159588,369080751,2021-06-30,22:30:00,56.3
159589,369080752,2021-06-30,22:45:00,56.8
159590,369080753,2021-06-30,23:00:00,58.0
159591,369081146,2021-06-30,23:15:00,59.3
159592,369081147,2021-06-30,23:30:00,62.8
159593,369081148,2021-06-30,23:45:00,66.5
159594,369081149,2021-07-01,00:00:00,68.2
159595,369077875,2021-07-01,00:15:00,68.8
159596,369077876,2021-07-01,00:30:00,70.1
159597,369077877,2021-07-01,00:45:00,71.2
159598,369077878,2021-07-01,01:00:00,72.0
159599,369081138,2021-07-01,01:15:00,72.7
159600,369081139,2021-07-01,01:30:00,72.9
159601,369081140,2021-07-01,01:45:00,73.9
159602,369081141,2021-07-01,02:00:00,74.9
159603,369081242,2021-07-01,02:15:00,76.0
159604,369081243,2021-07-01,02:30:00,76.6
159605,369081244,2021-07-01,02:45:00,78.3
159606,369081245,2021-07-01,03:00:00,79.9
159607,369081246,2021-07-01,03:15:00,80.7
159608,369081247,2021-07-01,03:30:00,81.0
159609,369081248,2021-07-01,03:45:00,81.8
159610,369081249,2021-07-01,04:00:00,82.4
159611,369080386,2021-07-01,04:15:00,83.4
159612,369080387,2021-07-01,04:30:00,83.8
159613,369080388,2021-07-01,04:45:00,84.9
159614,369080389,2021-07-01,05:00:00,85.6
159615,369155792,2021-07-01,05:15:00,86.0
159616,369155793,2021-07-01,05:30:00,86.5
159617,369155794,2021-07-01,05:45:00,86.9
159618,369155795,2021-07-01,06:00:00,87.3
159619,369155796,2021-07-01,06:15:00,87.4
159620,369155797,2021-07-01,06:30:00,87.1
159621,369155798,2021-07-01,06:45:00,87.4
159622,369155799,2021-07-01,07:00:00,87.7
159623,369156305,2021-07-01,07:15:00,87.6
159624,369156306,2021-07-01,07:30:00,87.2
159625,369156307,2021-07-01,07:45:00,86.3
159626,369156308,2021-07-01,08:00:00,85.3
159627,369156309,2021-07-01,08:15:00,84.3
159628,369156310,2021-07-01,08:30:00,83.4
159629,369156311,2021-07-01,08:45:00,82.1
159630,369156312,2021-07-01,09:00:00,80.6
159631,369237556,2021-07-01,09:15:00,79.5
159632,369237557,2021-07-01,09:30:00,78.4
159633,369237558,2021-07-01,09:45:00,77.1
159634,369237559,2021-07-01,10:00:00,75.5
159635,369237560,2021-07-01,10:15:00,74.4
159636,369237561,2021-07-01,10:30:00,73.0
159637,369237562,2021-07-01,10:45:00,71.1
159638,369237563,2021-07-01,11:00:00,68.6
159639,369237564,2021-07-01,11:15:00,64.0
159640,369237565,2021-07-01,11:30:00,61.9
159641,369237566,2021-07-01,11:45:00,59.7
159642,369237567,2021-07-01,12:00:00,56.9
159643,369237568,2021-07-01,12:15:00,56.3
159644,369237569,2021-07-01,12:30:00,55.6
159645,369237570,2021-07-01,12:45:00,55.4
159646,369237571,2021-07-01,13:00:00,53.2
159647,369237572,2021-07-01,13:15:00,51.9
159648,369237573,2021-07-01,13:30:00,52.0
159649,369237574,2021-07-01,13:45:00,51.9
159650,369237575,2021-07-01,14:00:00,50.2
159651,369237576,2021-07-01,14:15:00,49.7
159652,369237577,2021-07-01,14:30:00,48.8
159653,369237578,2021-07-01,14:45:00,46.8
159654,369237579,2021-07-01,15:00:00,46.6
159655,369235623,2021-07-01,15:15:00,46.9
159656,369235624,2021-07-01,15:30:00,46.5
159657,369235625,2021-07-01,15:45:00,45.1
159658,369235626,2021-07-01,16:00:00,45.7
159659,369235627,2021-07-01,16:15:00,45.1
159660,369235628,2021-07-01,16:30:00,44.0
159661,369235629,2021-07-01,16:45:00,45.8
159662,369235630,2021-07-01,17:00:00,45.6
159663,369316179,2021-07-01,17:15:00,47.3
159664,369316180,2021-07-01,17:30:00,50.3
159665,369316181,2021-07-01,17:45:00,51.6
159666,369316182,2021-07-01,18:00:00,53.9
159667,369316183,2021-07-01,18:15:00,55.5
159668,369316184,2021-07-01,18:30:00,54.0
159669,369316185,2021-07-01,18:45:00,57.4
159670,369316186,2021-07-01,19:00:00,59.0
159671,369316187,2021-07-01,19:15:00,59.9
159672,369316188,2021-07-01,19:30:00,60.8
159673,369316189,2021-07-01,19:45:00,61.4
