,id,date,hour,umidrelmed2m
38440,1878564,2017-01-10,07:15:00,95.9
38441,1878565,2017-01-10,07:30:00,95.6
38442,1878566,2017-01-10,07:45:00,94.4
38443,1878567,2017-01-10,08:00:00,91.7
38444,1885247,2017-01-10,08:15:00,90.1
38445,1885248,2017-01-10,08:30:00,88.4
38446,1885249,2017-01-10,08:45:00,86.4
38447,1885250,2017-01-10,09:00:00,85.0
38448,1864139,2017-01-10,09:15:00,82.7
38449,1864140,2017-01-10,09:30:00,83.3
38450,1864141,2017-01-10,09:45:00,84.7
38451,1864142,2017-01-10,10:00:00,83.9
38452,1880334,2017-01-10,10:15:00,82.8
38453,1880335,2017-01-10,10:30:00,78.5
38454,1880336,2017-01-10,10:45:00,76.5
38455,1880337,2017-01-10,11:00:00,74.9
38456,1878260,2017-01-10,11:15:00,75.0
38457,1878261,2017-01-10,11:30:00,74.5
38458,1878262,2017-01-10,11:45:00,73.2
38459,1878263,2017-01-10,12:00:00,72.2
38460,1863811,2017-01-10,12:15:00,73.9
38461,1863812,2017-01-10,12:30:00,72.9
38462,1863813,2017-01-10,12:45:00,71.6
38463,1863814,2017-01-10,13:00:00,71.2
38464,1880661,2017-01-10,13:15:00,71.4
38465,1880662,2017-01-10,13:30:00,74.0
38466,1880663,2017-01-10,13:45:00,77.3
38467,1880664,2017-01-10,14:00:00,78.4
38468,1878520,2017-01-10,14:15:00,76.7
38469,1878521,2017-01-10,14:30:00,74.5
38470,1878522,2017-01-10,14:45:00,73.2
38471,1878523,2017-01-10,15:00:00,72.3
38472,1870053,2017-01-10,15:15:00,71.6
38473,1870054,2017-01-10,15:30:00,70.8
38474,1870055,2017-01-10,15:45:00,70.7
38475,1870056,2017-01-10,16:00:00,68.5
38476,1886255,2017-01-10,16:15:00,70.5
38477,1886256,2017-01-10,16:30:00,72.8
38478,1886257,2017-01-10,16:45:00,74.9
38479,1886258,2017-01-10,17:00:00,76.2
38480,1866741,2017-01-10,17:15:00,74.6
38481,1866742,2017-01-10,17:30:00,74.7
38482,1866743,2017-01-10,17:45:00,77.2
