,id,date,hour,umidrelmed2m
49972,2112691,2017-05-10,20:15:00,83.0
49973,2112692,2017-05-10,20:30:00,82.2
49974,2112693,2017-05-10,20:45:00,82.0
49975,2112694,2017-05-10,21:00:00,82.2
49976,2122379,2017-05-10,21:15:00,83.2
49977,2122380,2017-05-10,21:30:00,84.6
49978,2122381,2017-05-10,21:45:00,84.2
49979,2122382,2017-05-10,22:00:00,83.6
49980,2127197,2017-05-10,22:15:00,84.5
49981,2127198,2017-05-10,22:30:00,86.0
49982,2127199,2017-05-10,22:45:00,86.4
49983,2127200,2017-05-10,23:00:00,87.4
49984,2113626,2017-05-10,23:15:00,88.1
49985,2113627,2017-05-10,23:30:00,89.3
49986,2113628,2017-05-10,23:45:00,89.3
49987,2113629,2017-05-11,00:00:00,89.5
49988,2121449,2017-05-11,00:15:00,89.1
49989,2121450,2017-05-11,00:30:00,89.2
49990,2121451,2017-05-11,00:45:00,89.7
49991,2121452,2017-05-11,01:00:00,89.0
49992,2125557,2017-05-11,01:15:00,89.2
49993,2125558,2017-05-11,01:30:00,89.2
49994,2125559,2017-05-11,01:45:00,88.9
49995,2125560,2017-05-11,02:00:00,89.2
49996,2105683,2017-05-11,02:15:00,89.5
49997,2105684,2017-05-11,02:30:00,90.0
49998,2105685,2017-05-11,02:45:00,90.1
49999,2105686,2017-05-11,03:00:00,90.5
50000,2110292,2017-05-11,03:15:00,91.3
50001,2110293,2017-05-11,03:30:00,91.4
50002,2110294,2017-05-11,03:45:00,91.8
50003,2110295,2017-05-11,04:00:00,91.9
50004,2115193,2017-05-11,04:15:00,92.0
50005,2115194,2017-05-11,04:30:00,91.9
50006,2115195,2017-05-11,04:45:00,92.0
50007,2115196,2017-05-11,05:00:00,92.5
50008,2127517,2017-05-11,05:15:00,92.8
50009,2127518,2017-05-11,05:30:00,92.2
50010,2127519,2017-05-11,05:45:00,92.3
50011,2127520,2017-05-11,06:00:00,92.9
50012,2099748,2017-05-11,06:15:00,93.7
50013,2099749,2017-05-11,06:30:00,94.3
50014,2099750,2017-05-11,06:45:00,94.3
50015,2099751,2017-05-11,07:00:00,94.2
50016,2128031,2017-05-11,07:15:00,93.9
50017,2128032,2017-05-11,07:30:00,93.4
50018,2128033,2017-05-11,07:45:00,92.5
50019,2128034,2017-05-11,08:00:00,91.5
50020,2125925,2017-05-11,08:15:00,90.3
50021,2125926,2017-05-11,08:30:00,89.6
50022,2125927,2017-05-11,08:45:00,88.3
50023,2125928,2017-05-11,09:00:00,87.5
50024,2096947,2017-05-11,09:15:00,86.8
50025,2096948,2017-05-11,09:30:00,86.1
50026,2096949,2017-05-11,09:45:00,85.8
50027,2096950,2017-05-11,10:00:00,84.8
50028,2092711,2017-05-11,10:15:00,83.9
50029,2092712,2017-05-11,10:30:00,81.7
50030,2092713,2017-05-11,10:45:00,79.9
50031,2092714,2017-05-11,11:00:00,78.8
50032,2111496,2017-05-11,11:15:00,76.9
50033,2111497,2017-05-11,11:30:00,76.3
50034,2111498,2017-05-11,11:45:00,75.3
50035,2111499,2017-05-11,12:00:00,74.4
50036,2111500,2017-05-11,12:15:00,73.8
50037,2111501,2017-05-11,12:30:00,74.8
50038,2111502,2017-05-11,12:45:00,73.1
50039,2111503,2017-05-11,13:00:00,71.8
50040,2115117,2017-05-11,13:15:00,71.8
50041,2115118,2017-05-11,13:30:00,71.5
50042,2115119,2017-05-11,13:45:00,72.0
50043,2115120,2017-05-11,14:00:00,70.4
50044,2115121,2017-05-11,14:15:00,70.5
50045,2115122,2017-05-11,14:30:00,70.2
50046,2115123,2017-05-11,14:45:00,70.5
50047,2115124,2017-05-11,15:00:00,70.8
50048,2125445,2017-05-11,16:15:00,69.4
50049,2125446,2017-05-11,16:30:00,69.0
50050,2125447,2017-05-11,16:45:00,69.6
50051,2125448,2017-05-11,17:00:00,69.9
50052,2125449,2017-05-11,17:15:00,71.5
50053,2125450,2017-05-11,17:30:00,73.6
50054,2125451,2017-05-11,17:45:00,75.3
50055,2125452,2017-05-11,18:00:00,76.9
50056,2093390,2017-05-11,18:15:00,77.9
50057,2093391,2017-05-11,18:30:00,78.0
50058,2093392,2017-05-11,18:45:00,77.7
50059,2093393,2017-05-11,19:00:00,78.4
50060,2104935,2017-05-11,19:15:00,78.6
50061,2104936,2017-05-11,19:30:00,79.0
50062,2104937,2017-05-11,19:45:00,78.9
50063,2104938,2017-05-11,20:00:00,79.4
50064,2109474,2017-05-11,20:15:00,80.6
50065,2109475,2017-05-11,20:30:00,81.9
50066,2109476,2017-05-11,20:45:00,83.5
50067,2109477,2017-05-11,21:00:00,83.3
50068,2106896,2017-05-11,21:15:00,83.6
50069,2106897,2017-05-11,21:30:00,84.3
50070,2106898,2017-05-11,21:45:00,83.7
50071,2106899,2017-05-11,22:00:00,83.3
50072,2096847,2017-05-11,22:15:00,83.8
50073,2096848,2017-05-11,22:30:00,85.4
50074,2096849,2017-05-11,22:45:00,86.1
50075,2096850,2017-05-11,23:00:00,86.7
50076,2109186,2017-05-11,23:15:00,87.6
50077,2109187,2017-05-11,23:30:00,88.5
50078,2109188,2017-05-11,23:45:00,88.6
50079,2109189,2017-05-12,00:00:00,88.7
50080,2112623,2017-05-12,00:15:00,88.7
50081,2112624,2017-05-12,00:30:00,89.2
50082,2112625,2017-05-12,00:45:00,90.3
50083,2112626,2017-05-12,01:00:00,90.4
50084,2118082,2017-05-12,01:15:00,91.1
50085,2118083,2017-05-12,01:30:00,91.3
50086,2118084,2017-05-12,01:45:00,91.6
50087,2118085,2017-05-12,02:00:00,91.1
50088,2107244,2017-05-12,02:15:00,91.3
50089,2107245,2017-05-12,02:30:00,92.1
50090,2107246,2017-05-12,02:45:00,92.3
50091,2107247,2017-05-12,03:00:00,91.9
50092,2110820,2017-05-12,03:15:00,91.9
50093,2110821,2017-05-12,03:30:00,92.1
50094,2110822,2017-05-12,03:45:00,92.3
50095,2110823,2017-05-12,04:00:00,92.6
50096,2102144,2017-05-12,04:15:00,92.9
50097,2102145,2017-05-12,04:30:00,93.9
50098,2102146,2017-05-12,04:45:00,94.3
50099,2102147,2017-05-12,05:00:00,94.4
50100,2121088,2017-05-12,05:15:00,94.3
50101,2121089,2017-05-12,05:30:00,94.6
50102,2121090,2017-05-12,05:45:00,95.0
50103,2121091,2017-05-12,06:00:00,95.0
50104,2096987,2017-05-12,06:15:00,94.6
50105,2096988,2017-05-12,06:30:00,94.6
50106,2096989,2017-05-12,06:45:00,94.0
50107,2096990,2017-05-12,07:00:00,93.3
50108,2098126,2017-05-12,07:15:00,92.6
50109,2098127,2017-05-12,07:30:00,91.5
50110,2098128,2017-05-12,07:45:00,90.5
50111,2098129,2017-05-12,08:00:00,89.6
50112,2127521,2017-05-12,08:15:00,88.4
50113,2127522,2017-05-12,08:30:00,87.3
50114,2127523,2017-05-12,08:45:00,86.2
50115,2127524,2017-05-12,09:00:00,85.3
50116,2127525,2017-05-12,09:15:00,84.1
50117,2127526,2017-05-12,09:30:00,82.9
50118,2127527,2017-05-12,09:45:00,81.5
50119,2127528,2017-05-12,10:00:00,79.7
50120,2095230,2017-05-12,10:15:00,77.0
50121,2095231,2017-05-12,10:30:00,75.9
50122,2095232,2017-05-12,10:45:00,73.3
50123,2095233,2017-05-12,11:00:00,71.9
50124,2123743,2017-05-12,11:15:00,70.2
50125,2123744,2017-05-12,11:30:00,69.1
50126,2123745,2017-05-12,11:45:00,68.3
50127,2123746,2017-05-12,12:00:00,67.7
50128,2110920,2017-05-12,12:15:00,66.9
50129,2110921,2017-05-12,12:30:00,66.6
50130,2110922,2017-05-12,12:45:00,66.4
50131,2110923,2017-05-12,13:00:00,66.1
50132,2103635,2017-05-12,13:15:00,65.7
50133,2103636,2017-05-12,13:30:00,64.9
50134,2103637,2017-05-12,13:45:00,64.8
50135,2103638,2017-05-12,14:00:00,64.2
50136,2128259,2017-05-12,14:15:00,64.2
50137,2128260,2017-05-12,14:30:00,64.0
50138,2128261,2017-05-12,14:45:00,63.5
50139,2128262,2017-05-12,15:00:00,63.9
50140,2107060,2017-05-12,15:15:00,63.8
50141,2107061,2017-05-12,15:30:00,63.8
50142,2107062,2017-05-12,15:45:00,64.0
50143,2107063,2017-05-12,16:00:00,64.7
50144,2122215,2017-05-12,16:15:00,65.0
50145,2122216,2017-05-12,16:30:00,65.1
50146,2122217,2017-05-12,16:45:00,66.4
50147,2122218,2017-05-12,17:00:00,67.7
50148,2122219,2017-05-12,17:15:00,69.2
50149,2122220,2017-05-12,17:30:00,70.3
50150,2122221,2017-05-12,17:45:00,73.3
50151,2122222,2017-05-12,18:00:00,77.2
50152,2113933,2017-05-12,18:15:00,76.7
50153,2113934,2017-05-12,18:30:00,73.9
50154,2113935,2017-05-12,18:45:00,74.4
50155,2113936,2017-05-12,19:00:00,75.7
50156,2096859,2017-05-12,19:15:00,76.1
50157,2096860,2017-05-12,19:30:00,77.3
50158,2096861,2017-05-12,19:45:00,77.0
50159,2096862,2017-05-12,20:00:00,76.5
50160,2108564,2017-05-12,20:15:00,75.9
50161,2108565,2017-05-12,20:30:00,76.6
50162,2108566,2017-05-12,20:45:00,76.5
50163,2108567,2017-05-12,21:00:00,75.3
50164,2119822,2017-05-12,21:15:00,75.7
50165,2119823,2017-05-12,21:30:00,77.8
50166,2119824,2017-05-12,21:45:00,77.1
50167,2119825,2017-05-12,22:00:00,76.3
50168,2101061,2017-05-12,22:15:00,77.2
50169,2101062,2017-05-12,22:30:00,78.9
50170,2101063,2017-05-12,22:45:00,79.3
50171,2101064,2017-05-12,23:00:00,78.4
50172,2121264,2017-05-12,23:15:00,79.4
50173,2121265,2017-05-12,23:30:00,80.7
50174,2121266,2017-05-12,23:45:00,81.0
50175,2121267,2017-05-13,00:00:00,81.7
50176,2126536,2017-05-13,00:15:00,81.3
50177,2126537,2017-05-13,00:30:00,80.4
50178,2126538,2017-05-13,00:45:00,79.8
50179,2126539,2017-05-13,01:00:00,79.1
50180,2092483,2017-05-13,01:15:00,79.5
