,id,date,hour,umidrelmed2m
139345,139206058,2020-10-30,16:30:00,79.8
139346,139206059,2020-10-30,16:45:00,77.0
139347,139206060,2020-10-30,17:00:00,75.6
139348,139206061,2020-10-30,17:15:00,74.8
139349,139206062,2020-10-30,17:30:00,74.3
139350,139206063,2020-10-30,17:45:00,73.9
139351,139206064,2020-10-30,18:00:00,72.8
139352,139206065,2020-10-30,18:15:00,72.8
139353,139206066,2020-10-30,18:30:00,73.8
139354,139206067,2020-10-30,18:45:00,74.8
139355,139206068,2020-10-30,19:00:00,74.5
139356,139206069,2020-10-30,19:15:00,74.7
139357,139206070,2020-10-30,19:30:00,74.8
139358,139206071,2020-10-30,19:45:00,75.0
139359,139206072,2020-10-30,20:00:00,75.2
139360,139206073,2020-10-30,20:15:00,75.0
139361,139206074,2020-10-30,20:30:00,75.0
139362,139206075,2020-10-30,20:45:00,74.7
139363,139206076,2020-10-30,21:00:00,74.9
139364,139206077,2020-10-30,21:15:00,75.4
139365,139206078,2020-10-30,21:30:00,75.5
139366,139206079,2020-10-30,21:45:00,75.7
139367,139206080,2020-10-30,22:00:00,75.8
139368,139206081,2020-10-30,22:15:00,75.9
139369,139206082,2020-10-30,22:30:00,76.1
139370,139206083,2020-10-30,22:45:00,76.4
139371,139206084,2020-10-30,23:00:00,76.6
139372,139206085,2020-10-30,23:15:00,77.0
139373,139206086,2020-10-30,23:30:00,77.4
139374,139206087,2020-10-30,23:45:00,77.8
139375,139206088,2020-10-31,00:00:00,78.1
139376,139206089,2020-10-31,00:15:00,78.5
139377,139206090,2020-10-31,00:30:00,78.5
139378,139206091,2020-10-31,00:45:00,78.8
139379,139206092,2020-10-31,01:00:00,79.7
139380,139206093,2020-10-31,01:15:00,80.2
139381,139206094,2020-10-31,01:30:00,81.1
139382,139206095,2020-10-31,01:45:00,81.6
139383,139206096,2020-10-31,02:00:00,81.7
139384,139206097,2020-10-31,02:15:00,81.4
139385,139206098,2020-10-31,02:30:00,81.3
139386,139206099,2020-10-31,02:45:00,81.3
139387,139206100,2020-10-31,03:00:00,81.2
139388,139206101,2020-10-31,03:15:00,81.5
139389,139206102,2020-10-31,03:30:00,81.8
139390,139206103,2020-10-31,03:45:00,81.4
139391,139206104,2020-10-31,04:00:00,81.5
139392,139206105,2020-10-31,04:15:00,81.8
139393,139206106,2020-10-31,04:30:00,82.1
139394,139206107,2020-10-31,04:45:00,82.3
139395,139206108,2020-10-31,05:00:00,82.0
139396,139206109,2020-10-31,05:15:00,82.3
139397,139206110,2020-10-31,05:30:00,82.6
139398,139206111,2020-10-31,05:45:00,83.1
139399,139206112,2020-10-31,06:00:00,82.9
139400,139206113,2020-10-31,06:15:00,82.2
139401,139206114,2020-10-31,06:30:00,80.1
139402,139206115,2020-10-31,06:45:00,78.3
139403,139206116,2020-10-31,07:00:00,76.4
139404,139206117,2020-10-31,07:15:00,74.9
139405,139206118,2020-10-31,07:30:00,73.8
139406,139206119,2020-10-31,07:45:00,72.6
139407,139206120,2020-10-31,08:00:00,71.6
139408,139206121,2020-10-31,08:15:00,70.4
139409,139206122,2020-10-31,08:30:00,68.6
139410,139206123,2020-10-31,08:45:00,66.8
139411,139206124,2020-10-31,09:00:00,64.9
139412,139206125,2020-10-31,09:15:00,63.6
139413,139206126,2020-10-31,09:30:00,63.2
139414,139206127,2020-10-31,09:45:00,60.1
139415,139206128,2020-10-31,10:00:00,59.8
139416,139206129,2020-10-31,10:15:00,57.8
139417,139206130,2020-10-31,10:30:00,56.4
139418,139206131,2020-10-31,10:45:00,55.8
139419,139206132,2020-10-31,11:00:00,55.5
139420,139206133,2020-10-31,11:15:00,54.9
139421,139206134,2020-10-31,11:30:00,53.5
139422,139206135,2020-10-31,11:45:00,52.2
139423,139206136,2020-10-31,12:00:00,51.5
139424,139206137,2020-10-31,12:15:00,51.2
139425,139206138,2020-10-31,12:30:00,50.3
139426,139206139,2020-10-31,12:45:00,49.7
139427,139206140,2020-10-31,13:00:00,49.8
139428,139206141,2020-10-31,13:15:00,49.9
139429,139206142,2020-10-31,13:30:00,47.8
139430,139206143,2020-10-31,13:45:00,48.7
139431,139206144,2020-10-31,14:00:00,48.1
139432,139206145,2020-10-31,14:15:00,49.7
139433,139206146,2020-10-31,14:30:00,50.4
139434,139206147,2020-10-31,14:45:00,47.2
139435,139206148,2020-10-31,15:00:00,48.9
139436,139206149,2020-10-31,15:15:00,49.1
139437,139206150,2020-10-31,15:30:00,48.1
139438,139206151,2020-10-31,15:45:00,48.2
139439,139206152,2020-10-31,16:00:00,50.1
139440,139206153,2020-10-31,16:15:00,50.6
139441,139206154,2020-10-31,16:30:00,49.9
139442,139206155,2020-10-31,16:45:00,51.1
139443,139206156,2020-10-31,17:00:00,51.9
139444,139206157,2020-10-31,17:15:00,53.4
139445,139206158,2020-10-31,17:30:00,54.3
139446,139206159,2020-10-31,17:45:00,55.5
139447,139206160,2020-10-31,18:00:00,56.6
139448,139206161,2020-10-31,18:15:00,58.1
139449,139206162,2020-10-31,18:30:00,59.2
139450,139206163,2020-10-31,18:45:00,61.0
139451,139206164,2020-10-31,19:00:00,62.4
139452,139206165,2020-10-31,19:15:00,63.1
139453,139206166,2020-10-31,19:30:00,64.3
139454,139206167,2020-10-31,19:45:00,65.3
139455,139206168,2020-10-31,20:00:00,66.3
139456,139206169,2020-10-31,20:15:00,66.8
139457,139206170,2020-10-31,20:30:00,67.4
139458,139206171,2020-10-31,20:45:00,68.5
139459,139206172,2020-10-31,21:00:00,69.9
139460,139206173,2020-10-31,21:15:00,71.2
139461,139206174,2020-10-31,21:30:00,72.0
139462,139206175,2020-10-31,21:45:00,72.8
139463,139206176,2020-10-31,22:00:00,73.6
139464,139206177,2020-10-31,22:15:00,74.8
139465,139206178,2020-10-31,22:30:00,76.3
139466,139206179,2020-10-31,22:45:00,76.7
139467,139206180,2020-10-31,23:00:00,77.3
139468,139206181,2020-10-31,23:15:00,78.1
139469,139206182,2020-10-31,23:30:00,78.8
139470,139206183,2020-10-31,23:45:00,79.3
139471,139206184,2020-11-01,00:00:00,80.5
139472,139206185,2020-11-01,00:15:00,81.2
139473,139206186,2020-11-01,00:30:00,81.9
139474,139206187,2020-11-01,00:45:00,82.8
139475,139206188,2020-11-01,01:00:00,83.9
139476,139206189,2020-11-01,01:15:00,83.3
139477,139206190,2020-11-01,01:30:00,83.2
139478,139206191,2020-11-01,01:45:00,82.6
139479,139206192,2020-11-01,02:00:00,81.9
139480,139206193,2020-11-01,02:15:00,81.7
139481,139206194,2020-11-01,02:30:00,81.7
139482,139206195,2020-11-01,02:45:00,82.5
139483,139206196,2020-11-01,03:00:00,83.2
139484,139206197,2020-11-01,03:15:00,83.6
139485,139206198,2020-11-01,03:30:00,83.7
139486,139206199,2020-11-01,03:45:00,83.8
139487,139206200,2020-11-01,04:00:00,84.6
139488,139206201,2020-11-01,04:15:00,85.0
139489,139206202,2020-11-01,04:30:00,85.5
139490,139206203,2020-11-01,04:45:00,85.7
139491,139206204,2020-11-01,05:00:00,85.6
139492,139206205,2020-11-01,05:15:00,86.4
139493,139206206,2020-11-01,05:30:00,86.2
139494,139206207,2020-11-01,05:45:00,85.6
139495,139206208,2020-11-01,06:00:00,85.0
139496,139206209,2020-11-01,06:15:00,83.3
139497,139206210,2020-11-01,06:30:00,81.7
139498,139206211,2020-11-01,06:45:00,79.8
139499,139206212,2020-11-01,07:00:00,77.9
139500,139206213,2020-11-01,07:15:00,75.9
139501,139206214,2020-11-01,07:30:00,74.2
139502,139206215,2020-11-01,07:45:00,72.5
139503,139206216,2020-11-01,08:00:00,71.0
139504,139206217,2020-11-01,08:15:00,69.6
139505,139206218,2020-11-01,08:30:00,69.3
139506,139206219,2020-11-01,08:45:00,67.9
139507,139206220,2020-11-01,09:00:00,65.2
139508,139206221,2020-11-01,09:15:00,62.6
139509,139206222,2020-11-01,09:30:00,61.2
139510,139206223,2020-11-01,09:45:00,59.7
139511,139206224,2020-11-01,10:00:00,58.2
139512,139206225,2020-11-01,10:15:00,57.6
139513,139206226,2020-11-01,10:30:00,55.4
139514,139206227,2020-11-01,10:45:00,54.6
139515,139206228,2020-11-01,11:00:00,53.4
139516,139206229,2020-11-01,11:15:00,52.4
139517,139206230,2020-11-01,11:30:00,51.1
139518,139206231,2020-11-01,11:45:00,49.8
139519,139206232,2020-11-01,12:00:00,47.7
139520,139206233,2020-11-01,12:15:00,46.5
139521,139206234,2020-11-01,12:30:00,46.0
139522,139206235,2020-11-01,12:45:00,46.0
139523,139206236,2020-11-01,13:00:00,44.2
