,id,date,hour,umidrelmed2m
27869,1460349,2016-09-21,23:00:00,65.9
27870,1455909,2016-09-21,23:15:00,66.3
27871,1455910,2016-09-21,23:30:00,67.0
27872,1455911,2016-09-21,23:45:00,67.3
27873,1455912,2016-09-22,00:00:00,68.0
27874,1494023,2016-09-22,00:15:00,68.7
27875,1494024,2016-09-22,00:30:00,69.1
27876,1494025,2016-09-22,00:45:00,70.3
27877,1494026,2016-09-22,01:00:00,72.1
27878,1458219,2016-09-22,01:15:00,73.1
27879,1458220,2016-09-22,01:30:00,74.2
27880,1458221,2016-09-22,01:45:00,75.6
27881,1458222,2016-09-22,02:00:00,76.8
27882,1488086,2016-09-22,02:15:00,78.0
27883,1488087,2016-09-22,02:30:00,79.0
27884,1488088,2016-09-22,02:45:00,80.4
27885,1488089,2016-09-22,03:00:00,81.4
27886,1471460,2016-09-22,03:15:00,82.2
27887,1471461,2016-09-22,03:30:00,83.6
27888,1471462,2016-09-22,03:45:00,84.5
27889,1471463,2016-09-22,04:00:00,85.3
27890,1460702,2016-09-22,04:15:00,84.9
27891,1460703,2016-09-22,04:30:00,85.5
27892,1460704,2016-09-22,04:45:00,86.2
27893,1460705,2016-09-22,05:00:00,86.5
27894,1485829,2016-09-22,05:15:00,86.3
27895,1485830,2016-09-22,05:30:00,86.8
27896,1485831,2016-09-22,05:45:00,86.7
27897,1485832,2016-09-22,06:00:00,86.3
27898,1473806,2016-09-22,06:15:00,86.5
27899,1473807,2016-09-22,06:30:00,86.1
27900,1473808,2016-09-22,06:45:00,84.2
27901,1473809,2016-09-22,07:00:00,82.6
27902,1461239,2016-09-22,07:15:00,80.4
27903,1461240,2016-09-22,07:30:00,78.1
27904,1461241,2016-09-22,07:45:00,75.8
27905,1461242,2016-09-22,08:00:00,73.7
27906,1461427,2016-09-22,08:15:00,71.9
27907,1461428,2016-09-22,08:30:00,70.0
27908,1461429,2016-09-22,08:45:00,68.2
27909,1461430,2016-09-22,09:00:00,66.2
27910,1464312,2016-09-22,09:15:00,63.7
27911,1464313,2016-09-22,09:30:00,61.9
27912,1464314,2016-09-22,09:45:00,59.7
27913,1464315,2016-09-22,10:00:00,57.8
27914,1468867,2016-09-22,10:15:00,57.2
27915,1468868,2016-09-22,10:30:00,56.2
27916,1468869,2016-09-22,10:45:00,54.7
27917,1468870,2016-09-22,11:00:00,51.7
27918,1464087,2016-09-22,11:15:00,50.3
27919,1464088,2016-09-22,11:30:00,48.4
27920,1464089,2016-09-22,11:45:00,47.5
27921,1464090,2016-09-22,12:00:00,45.9
27922,1495156,2016-09-22,12:15:00,45.6
27923,1495157,2016-09-22,12:30:00,45.0
27924,1495158,2016-09-22,12:45:00,43.9
27925,1495159,2016-09-22,13:00:00,42.9
