,id,date,hour,umidrelmed2m
93217,6734375,2019-07-08,03:00:00,93.0
93218,6734668,2019-07-08,03:15:00,93.2
93219,6734669,2019-07-08,03:30:00,93.7
93220,6734670,2019-07-08,03:45:00,93.9
93221,6734671,2019-07-08,04:00:00,93.9
93222,6734788,2019-07-08,04:15:00,93.4
93223,6734789,2019-07-08,04:30:00,93.0
93224,6734790,2019-07-08,04:45:00,93.1
93225,6734791,2019-07-08,05:00:00,93.2
93226,6744802,2019-07-08,05:15:00,93.5
93227,6744803,2019-07-08,05:30:00,93.7
93228,6744804,2019-07-08,05:45:00,94.1
93229,6744805,2019-07-08,06:00:00,94.5
93230,6755104,2019-07-08,06:15:00,94.5
93231,6755105,2019-07-08,06:30:00,94.6
93232,6755106,2019-07-08,06:45:00,94.9
93233,6755107,2019-07-08,07:00:00,95.1
93234,6765478,2019-07-08,07:15:00,94.9
93235,6765479,2019-07-08,07:30:00,94.4
93236,6765480,2019-07-08,07:45:00,93.6
93237,6765481,2019-07-08,08:00:00,93.0
93238,6775948,2019-07-08,08:15:00,92.2
93239,6775949,2019-07-08,08:30:00,91.1
93240,6775950,2019-07-08,08:45:00,90.0
93241,6775951,2019-07-08,09:00:00,88.7
93242,6786362,2019-07-08,09:15:00,87.1
93243,6786363,2019-07-08,09:30:00,85.2
93244,6786364,2019-07-08,09:45:00,83.2
93245,6786365,2019-07-08,10:00:00,81.2
93246,6797010,2019-07-08,10:15:00,80.0
93247,6797011,2019-07-08,10:30:00,77.0
93248,6797012,2019-07-08,10:45:00,75.2
93249,6797013,2019-07-08,11:00:00,72.4
93250,6808246,2019-07-08,11:15:00,69.6
93251,6808247,2019-07-08,11:30:00,66.3
93252,6808248,2019-07-08,11:45:00,62.6
93253,6808249,2019-07-08,12:00:00,59.9
93254,6818886,2019-07-08,12:15:00,58.6
93255,6818887,2019-07-08,12:30:00,57.1
93256,6818888,2019-07-08,12:45:00,55.1
93257,6818889,2019-07-08,13:00:00,54.7
93258,6829578,2019-07-08,13:15:00,53.7
93259,6829579,2019-07-08,13:30:00,51.4
93260,6829580,2019-07-08,13:45:00,51.2
93261,6829581,2019-07-08,14:00:00,50.0
93262,6840670,2019-07-08,14:15:00,49.1
93263,6840671,2019-07-08,14:30:00,49.0
93264,6840672,2019-07-08,14:45:00,48.9
93265,6840673,2019-07-08,15:00:00,46.9
93266,6852250,2019-07-08,15:15:00,47.8
93267,6852251,2019-07-08,15:30:00,47.8
93268,6852252,2019-07-08,15:45:00,47.8
93269,6852253,2019-07-08,16:00:00,48.6
93270,6863418,2019-07-08,16:15:00,48.9
93271,6863419,2019-07-08,16:30:00,49.3
93272,6863420,2019-07-08,16:45:00,49.9
93273,6863421,2019-07-08,17:00:00,50.4
93274,6873978,2019-07-08,17:15:00,50.8
93275,6873979,2019-07-08,17:30:00,53.3
93276,6873980,2019-07-08,17:45:00,56.2
93277,6873981,2019-07-08,18:00:00,59.9
93278,6873970,2019-07-08,18:15:00,62.1
93279,6873971,2019-07-08,18:30:00,61.9
93280,6873972,2019-07-08,18:45:00,61.5
93281,6873973,2019-07-08,19:00:00,61.4
93282,6874014,2019-07-08,19:15:00,59.4
93283,6874015,2019-07-08,19:30:00,58.8
93284,6874016,2019-07-08,19:45:00,59.1
93285,6874017,2019-07-08,20:00:00,59.0
93286,6873962,2019-07-08,20:15:00,61.0
93287,6873963,2019-07-08,20:30:00,64.0
93288,6873964,2019-07-08,20:45:00,65.7
93289,6873965,2019-07-08,21:00:00,67.5
93290,6874026,2019-07-08,21:15:00,69.0
93291,6874027,2019-07-08,21:30:00,68.2
93292,6874028,2019-07-08,21:45:00,67.9
93293,6874029,2019-07-08,22:00:00,68.9
93294,6873862,2019-07-08,22:15:00,69.4
93295,6873863,2019-07-08,22:30:00,69.9
93296,6873864,2019-07-08,22:45:00,69.7
93297,6873865,2019-07-08,23:00:00,69.6
93298,6873774,2019-07-08,23:15:00,71.4
93299,6873775,2019-07-08,23:30:00,72.1
93300,6873776,2019-07-08,23:45:00,74.3
93301,6873777,2019-07-09,00:00:00,75.0
93302,6873966,2019-07-09,00:15:00,76.0
93303,6873967,2019-07-09,00:30:00,75.9
93304,6873968,2019-07-09,00:45:00,76.6
93305,6873969,2019-07-09,01:00:00,77.7
93306,6873990,2019-07-09,01:15:00,78.5
93307,6873991,2019-07-09,01:30:00,79.8
93308,6873992,2019-07-09,01:45:00,80.8
93309,6873993,2019-07-09,02:00:00,81.4
93310,6873878,2019-07-09,02:15:00,81.3
93311,6873879,2019-07-09,02:30:00,81.4
93312,6873880,2019-07-09,02:45:00,82.3
93313,6873881,2019-07-09,03:00:00,82.2
93314,6873898,2019-07-09,03:15:00,83.0
93315,6873899,2019-07-09,03:30:00,83.6
93316,6873900,2019-07-09,03:45:00,83.7
93317,6873901,2019-07-09,04:00:00,84.5
93318,6873834,2019-07-09,04:15:00,83.9
93319,6873835,2019-07-09,04:30:00,83.5
93320,6873836,2019-07-09,04:45:00,83.7
93321,6873837,2019-07-09,05:00:00,83.8
93322,6880227,2019-07-09,05:15:00,84.0
93323,6880228,2019-07-09,05:30:00,84.2
93324,6880229,2019-07-09,05:45:00,84.9
93325,6880230,2019-07-09,06:00:00,85.3
93326,6886636,2019-07-09,06:15:00,85.3
93327,6886637,2019-07-09,06:30:00,85.5
93328,6886638,2019-07-09,06:45:00,86.4
