,id,date,hour,umidrelmed2m
48050,2060373,2017-04-20,18:45:00,99.0
48051,2060374,2017-04-20,19:00:00,98.9
48052,2050441,2017-04-20,19:15:00,98.9
48053,2050442,2017-04-20,19:30:00,97.9
48054,2050443,2017-04-20,19:45:00,97.1
48055,2050444,2017-04-20,20:00:00,97.3
48056,2043991,2017-04-20,20:15:00,96.9
48057,2043992,2017-04-20,20:30:00,96.4
48058,2043993,2017-04-20,20:45:00,96.1
48059,2043994,2017-04-20,21:00:00,95.3
48060,2043995,2017-04-20,21:15:00,96.5
48061,2043996,2017-04-20,21:30:00,96.6
48062,2043997,2017-04-20,21:45:00,96.6
48063,2043998,2017-04-20,22:00:00,96.6
48064,2041976,2017-04-20,22:15:00,98.5
48065,2041977,2017-04-20,22:30:00,99.0
48066,2041978,2017-04-20,22:45:00,99.4
48067,2041979,2017-04-20,23:00:00,99.5
48068,2041980,2017-04-20,23:15:00,99.6
48069,2041981,2017-04-20,23:30:00,99.7
48070,2041982,2017-04-20,23:45:00,99.7
48071,2041983,2017-04-21,00:00:00,99.7
48072,2090550,2017-04-21,00:15:00,99.7
48073,2090551,2017-04-21,00:30:00,99.6
48074,2090552,2017-04-21,00:45:00,99.5
48075,2090553,2017-04-21,01:00:00,99.5
48076,2090554,2017-04-21,01:15:00,99.6
48077,2090555,2017-04-21,01:30:00,99.7
48078,2090556,2017-04-21,01:45:00,99.8
48079,2090557,2017-04-21,02:00:00,99.9
48080,2090958,2017-04-21,02:15:00,99.9
48081,2090959,2017-04-21,02:30:00,100.0
48082,2090960,2017-04-21,02:45:00,100.0
48083,2090961,2017-04-21,03:00:00,100.0
48084,2057791,2017-04-21,03:15:00,100.0
48085,2057792,2017-04-21,03:30:00,100.0
48086,2057793,2017-04-21,03:45:00,100.0
48087,2057794,2017-04-21,04:00:00,100.0
48088,2060891,2017-04-21,04:15:00,100.0
48089,2060892,2017-04-21,04:30:00,100.0
48090,2060893,2017-04-21,04:45:00,100.0
48091,2060894,2017-04-21,05:00:00,100.0
48092,2043447,2017-04-21,05:15:00,100.0
48093,2043448,2017-04-21,05:30:00,100.0
48094,2043449,2017-04-21,05:45:00,100.0
48095,2043450,2017-04-21,06:00:00,100.0
48096,2064586,2017-04-21,06:15:00,100.0
48097,2064587,2017-04-21,06:30:00,100.0
48098,2064588,2017-04-21,06:45:00,100.0
48099,2064589,2017-04-21,07:00:00,100.0
48100,2064590,2017-04-21,07:15:00,100.0
48101,2064591,2017-04-21,07:30:00,99.9
48102,2064592,2017-04-21,07:45:00,99.6
48103,2064593,2017-04-21,08:00:00,99.0
48104,2066503,2017-04-21,08:15:00,97.6
48105,2066504,2017-04-21,08:30:00,96.8
48106,2066505,2017-04-21,08:45:00,97.0
48107,2066506,2017-04-21,09:00:00,96.7
48108,2062327,2017-04-21,09:15:00,93.8
48109,2062328,2017-04-21,09:30:00,92.9
48110,2062329,2017-04-21,09:45:00,93.4
48111,2062330,2017-04-21,10:00:00,93.3
48112,2091875,2017-04-21,10:15:00,93.4
