,id,date,hour,umidrelmed2m
77841,2780886,2018-10-06,06:00:00,84.4
77842,2780887,2018-10-06,06:15:00,84.4
77843,2780888,2018-10-06,06:30:00,85.0
77844,2780889,2018-10-06,06:45:00,84.8
77845,2780890,2018-10-06,07:00:00,84.2
77846,2780891,2018-10-06,07:15:00,83.5
77847,2780892,2018-10-06,07:30:00,82.2
77848,2780893,2018-10-06,07:45:00,80.3
77849,2780894,2018-10-06,08:00:00,78.9
77850,2780895,2018-10-06,08:15:00,77.8
77851,2780896,2018-10-06,08:30:00,76.7
77852,2780897,2018-10-06,08:45:00,75.6
77853,2780898,2018-10-06,09:00:00,75.0
77854,2780899,2018-10-06,09:15:00,73.8
77855,2780900,2018-10-06,09:30:00,72.3
77856,2780901,2018-10-06,09:45:00,70.7
77857,2780902,2018-10-06,10:00:00,68.5
77858,2780903,2018-10-06,10:15:00,69.1
77859,2780904,2018-10-06,10:30:00,67.0
77860,2780905,2018-10-06,10:45:00,67.4
77861,2780906,2018-10-06,11:00:00,65.8
77862,2780907,2018-10-06,11:15:00,64.5
77863,2780908,2018-10-06,11:30:00,65.4
77864,2780909,2018-10-06,11:45:00,65.2
77865,2780910,2018-10-06,12:00:00,65.1
77866,2780911,2018-10-06,12:15:00,63.9
77867,2780912,2018-10-06,12:30:00,62.2
77868,2780913,2018-10-06,12:45:00,61.8
77869,2780914,2018-10-06,13:00:00,60.3
77870,2780915,2018-10-06,13:15:00,62.2
77871,2780916,2018-10-06,13:30:00,62.0
77872,2780917,2018-10-06,13:45:00,59.0
77873,2780918,2018-10-06,14:00:00,60.5
77874,2780919,2018-10-06,14:15:00,59.6
77875,2780920,2018-10-06,14:30:00,58.2
77876,2780921,2018-10-06,14:45:00,58.3
77877,2780922,2018-10-06,15:00:00,60.2
77878,2780923,2018-10-06,15:15:00,60.1
77879,2780924,2018-10-06,15:30:00,60.7
77880,2780925,2018-10-06,15:45:00,60.6
77881,2780926,2018-10-06,16:00:00,60.8
77882,2780927,2018-10-06,16:15:00,60.7
77883,2780928,2018-10-06,16:30:00,61.3
77884,2780929,2018-10-06,16:45:00,61.5
77885,2780930,2018-10-06,17:00:00,63.1
77886,2780931,2018-10-06,17:15:00,62.4
77887,2780932,2018-10-06,17:30:00,63.2
77888,2780933,2018-10-06,17:45:00,65.5
77889,2780934,2018-10-06,18:00:00,67.7
77890,2780935,2018-10-06,18:15:00,70.2
77891,2780936,2018-10-06,18:30:00,71.4
77892,2780937,2018-10-06,18:45:00,72.3
77893,2780938,2018-10-06,19:00:00,73.0
77894,2780939,2018-10-06,19:15:00,73.3
77895,2780940,2018-10-06,19:30:00,74.0
77896,2780941,2018-10-06,19:45:00,73.7
77897,2780942,2018-10-06,20:00:00,74.5
77898,2780943,2018-10-06,20:15:00,75.2
