,id,date,hour,umidrelmed2m
170097,432157757,2021-10-18,15:15:00,89.4
170098,432157758,2021-10-18,15:30:00,88.8
170099,432157759,2021-10-18,15:45:00,87.6
170100,432157760,2021-10-18,16:00:00,88.0
170101,432157761,2021-10-18,16:15:00,88.5
170102,432157762,2021-10-18,16:30:00,88.9
170103,432157763,2021-10-18,16:45:00,88.6
170104,432157764,2021-10-18,17:00:00,86.4
170105,432157765,2021-10-18,17:15:00,86.0
170106,432157766,2021-10-18,17:30:00,85.7
170107,432157767,2021-10-18,17:45:00,85.8
170108,432157768,2021-10-18,18:00:00,87.0
170109,432157769,2021-10-18,18:15:00,88.0
170110,432157770,2021-10-18,18:30:00,89.4
170111,432157771,2021-10-18,18:45:00,90.9
170112,432157772,2021-10-18,19:00:00,91.4
170113,432157773,2021-10-18,19:15:00,91.6
170114,432157774,2021-10-18,19:30:00,91.3
170115,432157775,2021-10-18,19:45:00,91.2
170116,432157776,2021-10-18,20:00:00,91.2
170117,432157777,2021-10-18,20:15:00,90.8
170118,432157778,2021-10-18,20:30:00,91.1
170119,432157779,2021-10-18,20:45:00,91.6
170120,432157780,2021-10-18,21:00:00,91.4
170121,432157781,2021-10-18,21:15:00,91.3
170122,432157782,2021-10-18,21:30:00,90.3
170123,432157783,2021-10-18,21:45:00,91.3
170124,432157784,2021-10-18,22:00:00,91.6
170125,432157785,2021-10-18,22:15:00,93.4
170126,432157786,2021-10-18,22:30:00,93.6
170127,432157787,2021-10-18,22:45:00,93.7
170128,432157788,2021-10-18,23:00:00,93.8
170129,432157789,2021-10-18,23:15:00,93.6
170130,432157790,2021-10-18,23:30:00,92.6
170131,432157791,2021-10-18,23:45:00,90.4
170132,432157792,2021-10-19,00:00:00,89.6
170133,432157793,2021-10-19,00:15:00,88.7
170134,432157794,2021-10-19,00:30:00,88.0
170135,432157795,2021-10-19,00:45:00,85.3
170136,432157796,2021-10-19,01:00:00,85.1
170137,432157797,2021-10-19,01:15:00,84.8
170138,432157798,2021-10-19,01:30:00,84.3
170139,432157799,2021-10-19,01:45:00,83.9
170140,432157800,2021-10-19,02:00:00,84.0
170141,432157801,2021-10-19,02:15:00,84.3
170142,432157802,2021-10-19,02:30:00,84.9
