,id,date,hour,umidrelmed2m
58621,2761665,2018-03-20,01:00:00,80.0
58622,2761666,2018-03-20,01:15:00,80.8
58623,2761667,2018-03-20,01:30:00,82.4
58624,2761668,2018-03-20,01:45:00,81.2
58625,2761669,2018-03-20,02:00:00,80.9
58626,2761670,2018-03-20,02:15:00,79.3
58627,2761671,2018-03-20,02:30:00,81.2
58628,2761672,2018-03-20,02:45:00,81.0
58629,2761673,2018-03-20,03:00:00,82.1
58630,2761674,2018-03-20,03:15:00,83.0
58631,2761675,2018-03-20,03:30:00,84.6
58632,2761676,2018-03-20,03:45:00,83.8
58633,2761677,2018-03-20,04:00:00,86.1
58634,2761678,2018-03-20,04:15:00,88.0
58635,2761679,2018-03-20,04:30:00,84.8
58636,2761680,2018-03-20,04:45:00,86.3
58637,2761681,2018-03-20,05:00:00,85.4
58638,2761682,2018-03-20,05:15:00,85.9
58639,2761683,2018-03-20,05:30:00,87.9
58640,2761684,2018-03-20,05:45:00,90.6
58641,2761685,2018-03-20,06:00:00,89.5
58642,2761686,2018-03-20,06:15:00,87.7
58643,2761687,2018-03-20,06:30:00,87.3
58644,2761688,2018-03-20,06:45:00,87.9
58645,2761689,2018-03-20,07:00:00,87.8
58646,2761690,2018-03-20,07:15:00,86.0
58647,2761691,2018-03-20,07:30:00,84.8
58648,2761692,2018-03-20,07:45:00,82.6
58649,2761693,2018-03-20,08:00:00,80.4
58650,2761694,2018-03-20,08:15:00,80.1
58651,2761695,2018-03-20,08:30:00,79.2
58652,2761696,2018-03-20,08:45:00,79.2
58653,2761697,2018-03-20,09:00:00,78.7
58654,2761698,2018-03-20,09:15:00,78.2
58655,2761699,2018-03-20,09:30:00,76.8
58656,2761700,2018-03-20,09:45:00,75.6
58657,2761701,2018-03-20,10:00:00,73.0
58658,2761702,2018-03-20,10:15:00,70.8
58659,2761703,2018-03-20,10:30:00,69.5
58660,2761704,2018-03-20,10:45:00,68.2
58661,2761705,2018-03-20,11:00:00,66.1
58662,2761706,2018-03-20,11:15:00,63.8
58663,2761707,2018-03-20,11:30:00,60.7
58664,2761708,2018-03-20,11:45:00,60.2
58665,2761709,2018-03-20,12:00:00,57.9
58666,2761710,2018-03-20,12:15:00,57.7
58667,2761711,2018-03-20,12:30:00,56.4
58668,2761712,2018-03-20,12:45:00,56.4
58669,2761713,2018-03-20,13:00:00,55.5
58670,2761714,2018-03-20,13:15:00,54.7
58671,2761715,2018-03-20,13:30:00,53.0
58672,2761716,2018-03-20,13:45:00,49.5
58673,2761717,2018-03-20,14:00:00,48.9
58674,2761718,2018-03-20,14:15:00,51.4
58675,2761719,2018-03-20,14:30:00,50.6
58676,2761720,2018-03-20,14:45:00,54.2
58677,2761721,2018-03-20,15:00:00,55.5
58678,2761722,2018-03-20,15:15:00,59.4
58679,2761723,2018-03-20,15:30:00,57.8
58680,2761724,2018-03-20,15:45:00,55.9
58681,2761725,2018-03-20,16:00:00,56.6
58682,2761726,2018-03-20,16:15:00,56.3
58683,2761727,2018-03-20,16:30:00,56.5
58684,2761728,2018-03-20,16:45:00,56.4
58685,2761729,2018-03-20,17:00:00,62.5
58686,2761730,2018-03-20,17:15:00,65.7
58687,2761731,2018-03-20,17:30:00,68.1
58688,2761732,2018-03-20,17:45:00,66.5
58689,2761733,2018-03-20,18:00:00,66.3
58690,2761734,2018-03-20,18:15:00,70.8
58691,2761735,2018-03-20,18:30:00,72.2
58692,2761736,2018-03-20,18:45:00,71.6
58693,2761737,2018-03-20,19:00:00,74.9
58694,2761738,2018-03-20,19:15:00,74.0
58695,2761739,2018-03-20,19:30:00,74.7
58696,2761740,2018-03-20,19:45:00,75.3
58697,2761741,2018-03-20,20:00:00,78.7
58698,2761742,2018-03-20,20:15:00,80.6
58699,2761743,2018-03-20,20:30:00,79.2
58700,2761744,2018-03-20,20:45:00,79.3
58701,2761745,2018-03-20,21:00:00,77.7
58702,2761746,2018-03-20,21:15:00,78.8
58703,2761747,2018-03-20,21:30:00,76.5
58704,2761748,2018-03-20,21:45:00,76.1
58705,2761749,2018-03-20,22:00:00,76.7
58706,2761750,2018-03-20,22:15:00,78.7
58707,2761751,2018-03-20,22:30:00,79.4
58708,2761752,2018-03-20,22:45:00,79.9
58709,2761753,2018-03-20,23:00:00,80.5
58710,2761754,2018-03-20,23:15:00,81.1
58711,2761755,2018-03-20,23:30:00,80.9
58712,2761756,2018-03-20,23:45:00,81.5
58713,2761757,2018-03-21,00:00:00,81.6
58714,2761758,2018-03-21,00:15:00,82.1
58715,2761759,2018-03-21,00:30:00,81.2
58716,2761760,2018-03-21,00:45:00,78.5
58717,2761761,2018-03-21,01:00:00,80.8
58718,2761762,2018-03-21,01:15:00,82.5
58719,2761763,2018-03-21,01:30:00,83.6
58720,2761764,2018-03-21,01:45:00,85.3
58721,2761765,2018-03-21,02:00:00,86.8
58722,2761766,2018-03-21,02:15:00,89.0
58723,2761767,2018-03-21,02:30:00,89.3
58724,2761768,2018-03-21,02:45:00,89.7
58725,2761769,2018-03-21,03:00:00,89.1
58726,2761770,2018-03-21,03:15:00,89.8
58727,2761771,2018-03-21,03:30:00,90.0
58728,2761772,2018-03-21,03:45:00,89.8
58729,2761773,2018-03-21,04:00:00,89.7
58730,2761774,2018-03-21,04:15:00,90.4
58731,2761775,2018-03-21,04:30:00,91.3
58732,2761776,2018-03-21,04:45:00,92.3
58733,2761777,2018-03-21,05:00:00,92.9
58734,2761778,2018-03-21,05:15:00,93.0
58735,2761779,2018-03-21,05:30:00,92.6
58736,2761780,2018-03-21,05:45:00,93.0
58737,2761781,2018-03-21,06:00:00,92.2
58738,2761782,2018-03-21,06:15:00,92.1
58739,2761783,2018-03-21,06:30:00,93.3
58740,2761784,2018-03-21,06:45:00,94.6
58741,2761785,2018-03-21,07:00:00,95.0
58742,2761786,2018-03-21,07:15:00,93.7
58743,2761787,2018-03-21,07:30:00,90.9
58744,2761788,2018-03-21,07:45:00,86.3
58745,2761789,2018-03-21,08:00:00,85.1
58746,2761790,2018-03-21,08:15:00,86.5
58747,2761791,2018-03-21,08:30:00,83.8
58748,2761792,2018-03-21,08:45:00,85.4
58749,2761793,2018-03-21,09:00:00,84.7
58750,2761794,2018-03-21,09:15:00,83.6
58751,2761795,2018-03-21,09:30:00,79.1
58752,2761796,2018-03-21,09:45:00,76.8
58753,2761797,2018-03-21,10:00:00,77.0
58754,2761798,2018-03-21,10:15:00,75.7
58755,2761799,2018-03-21,10:30:00,74.7
58756,2761800,2018-03-21,10:45:00,72.8
58757,2761801,2018-03-21,11:00:00,71.6
58758,2761802,2018-03-21,11:15:00,70.4
58759,2761803,2018-03-21,11:30:00,72.0
58760,2761804,2018-03-21,11:45:00,69.7
58761,2761805,2018-03-21,12:00:00,70.7
58762,2761806,2018-03-21,12:15:00,68.8
58763,2761807,2018-03-21,12:30:00,66.3
58764,2761808,2018-03-21,12:45:00,66.9
58765,2761809,2018-03-21,13:00:00,66.8
58766,2761810,2018-03-21,13:15:00,69.0
58767,2761811,2018-03-21,13:30:00,75.6
58768,2761812,2018-03-21,13:45:00,84.5
58769,2761813,2018-03-21,14:00:00,90.4
58770,2761814,2018-03-21,14:15:00,88.1
58771,2761815,2018-03-21,14:30:00,83.8
58772,2761816,2018-03-21,14:45:00,80.7
58773,2761817,2018-03-21,15:00:00,77.9
58774,2761818,2018-03-21,15:15:00,76.1
58775,2761819,2018-03-21,15:30:00,71.6
58776,2761820,2018-03-21,15:45:00,64.6
58777,2761821,2018-03-21,16:00:00,63.9
58778,2761822,2018-03-21,16:15:00,70.1
58779,2761823,2018-03-21,16:30:00,85.2
58780,2761824,2018-03-21,16:45:00,90.0
58781,2761825,2018-03-21,17:00:00,91.5
58782,2761826,2018-03-21,17:15:00,90.1
58783,2761827,2018-03-21,17:30:00,93.2
58784,2761828,2018-03-21,17:45:00,90.9
58785,2761829,2018-03-21,18:00:00,92.9
58786,2761830,2018-03-21,18:15:00,91.6
58787,2761831,2018-03-21,18:30:00,89.7
58788,2761832,2018-03-21,18:45:00,89.8
58789,2761833,2018-03-21,19:00:00,91.1
58790,2761834,2018-03-21,19:15:00,91.8
58791,2761835,2018-03-21,19:30:00,91.4
58792,2761836,2018-03-21,19:45:00,94.2
58793,2761837,2018-03-21,20:00:00,93.5
58794,2761838,2018-03-21,20:15:00,93.4
58795,2761839,2018-03-21,20:30:00,94.1
