,id,date,hour,umidrelmed2m
4805,983638,2016-01-20,01:15:00,83.1
4806,983639,2016-01-20,01:30:00,83.2
4807,983640,2016-01-20,01:45:00,84.2
4808,983641,2016-01-20,02:00:00,86.4
4809,984702,2016-01-20,02:15:00,87.0
4810,984703,2016-01-20,02:30:00,87.0
4811,984704,2016-01-20,02:45:00,87.7
4812,984705,2016-01-20,03:00:00,88.1
4813,995355,2016-01-20,03:15:00,88.1
4814,995356,2016-01-20,03:30:00,89.0
4815,995357,2016-01-20,03:45:00,86.2
4816,995358,2016-01-20,04:00:00,84.3
4817,996564,2016-01-20,04:15:00,83.5
4818,996565,2016-01-20,04:30:00,84.1
4819,996566,2016-01-20,04:45:00,84.7
4820,996567,2016-01-20,05:00:00,84.2
4821,988189,2016-01-20,05:15:00,83.6
4822,988190,2016-01-20,05:30:00,82.5
4823,988191,2016-01-20,05:45:00,82.5
4824,988192,2016-01-20,06:00:00,82.6
4825,987541,2016-01-20,06:15:00,82.9
4826,987542,2016-01-20,06:30:00,81.7
4827,987543,2016-01-20,06:45:00,80.3
4828,987544,2016-01-20,07:00:00,79.4
4829,981902,2016-01-20,07:15:00,78.7
4830,981903,2016-01-20,07:30:00,78.1
4831,981904,2016-01-20,07:45:00,77.3
4832,981905,2016-01-20,08:00:00,76.1
4833,981090,2016-01-20,08:15:00,75.5
4834,981091,2016-01-20,08:30:00,74.9
4835,981092,2016-01-20,08:45:00,74.2
4836,981093,2016-01-20,09:00:00,73.0
4837,969855,2016-01-20,09:15:00,72.2
4838,969856,2016-01-20,09:30:00,71.1
4839,969857,2016-01-20,09:45:00,68.1
4840,969858,2016-01-20,10:00:00,65.9
4841,972681,2016-01-20,10:15:00,65.9
4842,972682,2016-01-20,10:30:00,65.9
4843,972683,2016-01-20,10:45:00,65.5
4844,972684,2016-01-20,11:00:00,65.1
4845,990325,2016-01-20,11:15:00,64.2
4846,990326,2016-01-20,11:30:00,63.7
4847,990327,2016-01-20,11:45:00,63.0
4848,990328,2016-01-20,12:00:00,62.7
