,id,date,hour,umidrelmed2m
140306,138993583,2020-11-09,20:00:00,79.2
140307,138994750,2020-11-09,20:15:00,82.8
140308,138994751,2020-11-09,20:30:00,83.0
140309,138994752,2020-11-09,20:45:00,81.4
140310,138994753,2020-11-09,21:00:00,80.2
140311,138996751,2020-11-09,21:15:00,81.9
140312,138996752,2020-11-09,21:30:00,84.8
140313,138996753,2020-11-09,21:45:00,88.4
140314,138996754,2020-11-09,22:00:00,90.4
140315,138993980,2020-11-09,22:15:00,91.9
140316,138993981,2020-11-09,22:30:00,91.1
140317,138993982,2020-11-09,22:45:00,91.6
140318,138993983,2020-11-09,23:00:00,92.6
140319,138996723,2020-11-09,23:15:00,93.2
140320,138996724,2020-11-09,23:30:00,95.3
140321,138996725,2020-11-09,23:45:00,96.9
140322,138996726,2020-11-10,00:00:00,97.7
140323,138994910,2020-11-10,00:15:00,98.0
140324,138994911,2020-11-10,00:30:00,98.2
140325,138994912,2020-11-10,00:45:00,98.4
140326,138994913,2020-11-10,01:00:00,98.5
140327,138996107,2020-11-10,01:15:00,98.6
140328,138996108,2020-11-10,01:30:00,97.9
140329,138996109,2020-11-10,01:45:00,96.1
140330,138996110,2020-11-10,02:00:00,94.4
140331,138995618,2020-11-10,02:15:00,92.8
140332,138995619,2020-11-10,02:30:00,91.8
140333,138995620,2020-11-10,02:45:00,91.5
140334,138995621,2020-11-10,03:00:00,91.7
140335,138994512,2020-11-10,03:15:00,90.8
140336,138994513,2020-11-10,03:30:00,91.3
140337,138994514,2020-11-10,03:45:00,92.7
140338,138994515,2020-11-10,04:00:00,93.9
140339,139091986,2020-11-10,04:15:00,94.8
140340,139091987,2020-11-10,04:30:00,95.6
140341,139091988,2020-11-10,04:45:00,95.8
140342,139091989,2020-11-10,05:00:00,95.5
140343,139091990,2020-11-10,05:15:00,95.5
140344,139091991,2020-11-10,05:30:00,95.3
140345,139091992,2020-11-10,05:45:00,94.7
140346,139091993,2020-11-10,06:00:00,94.1
140347,139090829,2020-11-10,06:15:00,93.9
