,id,date,hour,umidrelmed2m
85529,13564,2019-03-29,05:00:00,86.5
85530,12188,2019-03-29,05:15:00,86.8
85531,12189,2019-03-29,05:30:00,87.1
85532,12190,2019-03-29,05:45:00,86.6
85533,12191,2019-03-29,06:00:00,86.7
85534,16276,2019-03-29,06:15:00,86.5
85535,16277,2019-03-29,06:30:00,86.6
85536,16278,2019-03-29,06:45:00,87.1
85537,16279,2019-03-29,07:00:00,87.0
85538,15371,2019-03-29,07:15:00,86.4
85539,15372,2019-03-29,07:30:00,85.0
85540,15373,2019-03-29,07:45:00,83.4
85541,15374,2019-03-29,08:00:00,81.7
85542,13639,2019-03-29,08:15:00,80.7
85543,13640,2019-03-29,08:30:00,79.7
85544,13641,2019-03-29,08:45:00,78.2
85545,13642,2019-03-29,09:00:00,76.7
85546,16900,2019-03-29,09:15:00,75.7
85547,16901,2019-03-29,09:30:00,73.9
85548,16902,2019-03-29,09:45:00,71.6
85549,16903,2019-03-29,10:00:00,69.9
85550,16109,2019-03-29,10:15:00,67.4
85551,16110,2019-03-29,10:30:00,66.5
85552,16111,2019-03-29,10:45:00,64.6
85553,16112,2019-03-29,11:00:00,63.0
85554,13127,2019-03-29,11:15:00,60.6
85555,13128,2019-03-29,11:30:00,59.4
85556,13129,2019-03-29,11:45:00,58.8
85557,13130,2019-03-29,12:00:00,55.2
85558,12236,2019-03-29,12:15:00,53.7
85559,12237,2019-03-29,12:30:00,54.7
85560,12238,2019-03-29,12:45:00,52.8
85561,12239,2019-03-29,13:00:00,52.1
85562,13749,2019-03-29,13:15:00,51.2
85563,13750,2019-03-29,13:30:00,50.3
85564,13751,2019-03-29,13:45:00,51.0
85565,13752,2019-03-29,14:00:00,49.8
85566,14599,2019-03-29,14:15:00,49.4
85567,14600,2019-03-29,14:30:00,50.6
85568,14601,2019-03-29,14:45:00,49.2
85569,14602,2019-03-29,15:00:00,49.6
85570,12922,2019-03-29,15:15:00,49.7
85571,12923,2019-03-29,15:30:00,48.9
85572,12924,2019-03-29,15:45:00,48.6
85573,12925,2019-03-29,16:00:00,47.5
85574,12926,2019-03-29,16:15:00,48.5
85575,12927,2019-03-29,16:30:00,49.3
85576,12928,2019-03-29,16:45:00,49.2
85577,12929,2019-03-29,17:00:00,49.3
85578,16537,2019-03-29,17:15:00,49.9
85579,16538,2019-03-29,17:30:00,51.1
85580,16539,2019-03-29,17:45:00,52.5
85581,16540,2019-03-29,18:00:00,52.8
85582,15407,2019-03-29,18:15:00,53.8
85583,15408,2019-03-29,18:30:00,56.7
85584,15409,2019-03-29,18:45:00,58.6
85585,15410,2019-03-29,19:00:00,60.4
85586,12723,2019-03-29,19:15:00,61.0
85587,12724,2019-03-29,19:30:00,61.4
85588,12725,2019-03-29,19:45:00,62.1
85589,12726,2019-03-29,20:00:00,63.1
85590,14787,2019-03-29,20:15:00,63.7
85591,14788,2019-03-29,20:30:00,64.6
