,id,date,hour,umidrelmed2m
82646,2785691,2019-01-05,10:15:00,80.1
82647,2785692,2019-01-05,10:30:00,75.9
82648,2785693,2019-01-05,10:45:00,74.7
82649,2785694,2019-01-05,11:00:00,75.5
82650,2785695,2019-01-05,11:15:00,75.0
82651,2785696,2019-01-05,11:30:00,76.8
82652,2785697,2019-01-05,11:45:00,79.2
82653,2785698,2019-01-05,12:00:00,78.3
82654,2785699,2019-01-05,12:15:00,75.2
82655,2785700,2019-01-05,12:30:00,74.0
82656,2785701,2019-01-05,12:45:00,76.8
82657,2785702,2019-01-05,13:00:00,79.8
82658,2785703,2019-01-05,13:15:00,79.8
82659,2785704,2019-01-05,13:30:00,78.9
82660,2785705,2019-01-05,13:45:00,78.5
82661,2785706,2019-01-05,14:00:00,80.6
82662,2785707,2019-01-05,14:15:00,80.8
82663,2785708,2019-01-05,14:30:00,85.3
82664,2785709,2019-01-05,14:45:00,92.2
82665,2785710,2019-01-05,15:00:00,92.4
82666,2785711,2019-01-05,15:15:00,87.6
82667,2785712,2019-01-05,15:30:00,83.9
82668,2785713,2019-01-05,15:45:00,88.0
82669,2785714,2019-01-05,16:00:00,87.1
82670,2785715,2019-01-05,16:15:00,83.9
82671,2785716,2019-01-05,16:30:00,84.4
82672,2785717,2019-01-05,16:45:00,80.0
82673,2785718,2019-01-05,17:00:00,80.7
82674,2785719,2019-01-05,17:15:00,84.6
82675,2785720,2019-01-05,17:30:00,89.5
82676,2785721,2019-01-05,17:45:00,95.6
82677,2785722,2019-01-05,18:00:00,95.6
82678,2785723,2019-01-05,18:15:00,91.9
82679,2785724,2019-01-05,18:30:00,90.1
82680,2785725,2019-01-05,18:45:00,93.9
82681,2785726,2019-01-05,19:00:00,96.6
82682,2785727,2019-01-05,19:15:00,96.4
82683,2785728,2019-01-05,19:30:00,94.6
82684,2785729,2019-01-05,19:45:00,94.1
82685,2785730,2019-01-05,20:00:00,94.8
82686,2785731,2019-01-05,20:15:00,94.4
82687,2785732,2019-01-05,20:30:00,95.5
