,id,date,hour,umidrelmed2m
98983,12148938,2019-09-06,04:30:00,88.1
98984,12148939,2019-09-06,04:45:00,88.4
98985,12148940,2019-09-06,05:00:00,88.6
98986,12154733,2019-09-06,05:15:00,89.0
98987,12154734,2019-09-06,05:30:00,89.5
98988,12154735,2019-09-06,05:45:00,89.2
98989,12154736,2019-09-06,06:00:00,89.1
98990,12160673,2019-09-06,06:15:00,89.3
98991,12160674,2019-09-06,06:30:00,89.7
98992,12160675,2019-09-06,06:45:00,89.7
98993,12160676,2019-09-06,07:00:00,89.5
98994,12166877,2019-09-06,07:15:00,89.4
98995,12166878,2019-09-06,07:30:00,88.8
98996,12166879,2019-09-06,07:45:00,87.6
98997,12166880,2019-09-06,08:00:00,86.8
98998,12173033,2019-09-06,08:15:00,84.3
98999,12173034,2019-09-06,08:30:00,82.6
99000,12173035,2019-09-06,08:45:00,81.7
99001,12173036,2019-09-06,09:00:00,80.7
99002,12179085,2019-09-06,09:15:00,78.4
99003,12179086,2019-09-06,09:30:00,76.5
99004,12179087,2019-09-06,09:45:00,73.7
99005,12179088,2019-09-06,10:00:00,71.8
99006,12185374,2019-09-06,10:15:00,69.3
99007,12185375,2019-09-06,10:30:00,68.5
99008,12185376,2019-09-06,10:45:00,69.3
99009,12185377,2019-09-06,11:00:00,66.3
99010,12191688,2019-09-06,11:15:00,62.9
99011,12191689,2019-09-06,11:30:00,62.1
99012,12191690,2019-09-06,11:45:00,61.3
99013,12191691,2019-09-06,12:00:00,60.7
99014,12198146,2019-09-06,12:15:00,58.6
99015,12198147,2019-09-06,12:30:00,59.4
99016,12198148,2019-09-06,12:45:00,59.5
99017,12198149,2019-09-06,13:00:00,57.7
99018,12204904,2019-09-06,13:15:00,56.9
99019,12204905,2019-09-06,13:30:00,55.9
99020,12204906,2019-09-06,13:45:00,56.9
99021,12204907,2019-09-06,14:00:00,56.7
99022,12211446,2019-09-06,14:15:00,55.4
99023,12211447,2019-09-06,14:30:00,53.6
99024,12211448,2019-09-06,14:45:00,52.7
99025,12211449,2019-09-06,15:00:00,53.1
99026,12218168,2019-09-06,15:15:00,53.6
99027,12218169,2019-09-06,15:30:00,52.6
99028,12218170,2019-09-06,15:45:00,52.4
99029,12218171,2019-09-06,16:00:00,53.0
99030,12225186,2019-09-06,16:15:00,54.4
99031,12225187,2019-09-06,16:30:00,55.0
99032,12225188,2019-09-06,16:45:00,54.8
99033,12225189,2019-09-06,17:00:00,55.9
99034,12231796,2019-09-06,17:15:00,57.5
99035,12231797,2019-09-06,17:30:00,59.7
99036,12231798,2019-09-06,17:45:00,61.6
99037,12231799,2019-09-06,18:00:00,63.1
99038,12231812,2019-09-06,18:15:00,64.5
99039,12231813,2019-09-06,18:30:00,66.1
99040,12231814,2019-09-06,18:45:00,67.9
99041,12231815,2019-09-06,19:00:00,68.9
99042,12231676,2019-09-06,19:15:00,70.1
99043,12231677,2019-09-06,19:30:00,70.8
99044,12231678,2019-09-06,19:45:00,71.9
99045,12231679,2019-09-06,20:00:00,73.2
99046,12231660,2019-09-06,20:15:00,73.8
99047,12231661,2019-09-06,20:30:00,74.4
99048,12231662,2019-09-06,20:45:00,74.6
99049,12231663,2019-09-06,21:00:00,75.2
99050,12231900,2019-09-06,21:15:00,75.9
99051,12231901,2019-09-06,21:30:00,76.7
99052,12231902,2019-09-06,21:45:00,78.3
99053,12231903,2019-09-06,22:00:00,79.1
99054,12231736,2019-09-06,22:15:00,79.8
99055,12231737,2019-09-06,22:30:00,80.4
99056,12231738,2019-09-06,22:45:00,80.8
99057,12231739,2019-09-06,23:00:00,81.0
99058,12231836,2019-09-06,23:15:00,81.3
99059,12231837,2019-09-06,23:30:00,81.4
99060,12231838,2019-09-06,23:45:00,81.6
99061,12231839,2019-09-07,00:00:00,82.2
99062,12231652,2019-09-07,00:15:00,82.9
99063,12231653,2019-09-07,00:30:00,83.0
99064,12231654,2019-09-07,00:45:00,83.1
99065,12231655,2019-09-07,01:00:00,83.6
99066,12231880,2019-09-07,01:15:00,83.7
99067,12231881,2019-09-07,01:30:00,84.2
99068,12231882,2019-09-07,01:45:00,84.5
99069,12231883,2019-09-07,02:00:00,84.7
99070,12231792,2019-09-07,02:15:00,84.9
99071,12231793,2019-09-07,02:30:00,85.3
