,id,date,hour,umidrelmed2m
160487,432148147,2021-07-10,07:15:00,89.5
160488,432148148,2021-07-10,07:30:00,90.2
160489,432148149,2021-07-10,07:45:00,90.9
160490,432148150,2021-07-10,08:00:00,90.1
160491,432148151,2021-07-10,08:15:00,88.5
160492,432148152,2021-07-10,08:30:00,86.6
160493,432148153,2021-07-10,08:45:00,84.1
160494,432148154,2021-07-10,09:00:00,83.4
160495,432148155,2021-07-10,09:15:00,81.3
160496,432148156,2021-07-10,09:30:00,79.3
160497,432148157,2021-07-10,09:45:00,78.4
160498,432148158,2021-07-10,10:00:00,76.6
160499,432148159,2021-07-10,10:15:00,74.4
160500,432148160,2021-07-10,10:30:00,72.5
160501,432148161,2021-07-10,10:45:00,70.7
160502,432148162,2021-07-10,11:00:00,71.1
160503,432148163,2021-07-10,11:15:00,68.4
160504,432148164,2021-07-10,11:30:00,66.7
160505,432148165,2021-07-10,11:45:00,64.5
160506,432148166,2021-07-10,12:00:00,62.3
160507,432148167,2021-07-10,12:15:00,61.0
160508,432148168,2021-07-10,12:30:00,58.1
160509,432148169,2021-07-10,12:45:00,58.0
160510,432148170,2021-07-10,13:00:00,57.2
160511,432148171,2021-07-10,13:15:00,56.0
160512,432148172,2021-07-10,13:30:00,53.4
160513,432148173,2021-07-10,13:45:00,51.2
160514,432148174,2021-07-10,14:00:00,49.6
160515,432148175,2021-07-10,14:15:00,47.3
160516,432148176,2021-07-10,14:30:00,46.4
160517,432148177,2021-07-10,14:45:00,47.6
160518,432148178,2021-07-10,15:00:00,47.4
160519,432148179,2021-07-10,15:15:00,45.4
160520,432148180,2021-07-10,15:30:00,43.1
160521,432148181,2021-07-10,15:45:00,44.7
160522,432148182,2021-07-10,16:00:00,43.8
160523,432148183,2021-07-10,16:15:00,45.7
160524,432148184,2021-07-10,16:30:00,46.7
160525,432148185,2021-07-10,16:45:00,49.2
160526,432148186,2021-07-10,17:00:00,49.8
160527,432148187,2021-07-10,17:15:00,52.9
160528,432148188,2021-07-10,17:30:00,54.4
160529,432148189,2021-07-10,17:45:00,55.0
160530,432148190,2021-07-10,18:00:00,57.3
160531,432148191,2021-07-10,18:15:00,56.3
160532,432148192,2021-07-10,18:30:00,55.9
160533,432148193,2021-07-10,18:45:00,55.5
