,id,date,hour,umidrelmed2m
152799,372192256,2021-04-21,05:15:00,85.5
152800,372192257,2021-04-21,05:30:00,86.1
152801,372192258,2021-04-21,05:45:00,86.6
152802,372192259,2021-04-21,06:00:00,87.1
152803,372192260,2021-04-21,06:15:00,87.5
152804,372192261,2021-04-21,06:30:00,87.8
152805,372192262,2021-04-21,06:45:00,87.5
152806,372192263,2021-04-21,07:00:00,87.7
152807,372192264,2021-04-21,07:15:00,87.1
152808,372192265,2021-04-21,07:30:00,86.0
152809,372192266,2021-04-21,07:45:00,84.4
152810,372192267,2021-04-21,08:00:00,82.9
152811,372192268,2021-04-21,08:15:00,81.2
152812,372192269,2021-04-21,08:30:00,79.2
152813,372192270,2021-04-21,08:45:00,76.8
152814,372192271,2021-04-21,09:00:00,74.3
152815,372192272,2021-04-21,09:15:00,72.5
152816,372192273,2021-04-21,09:30:00,71.2
152817,372192274,2021-04-21,09:45:00,69.3
152818,372192275,2021-04-21,10:00:00,68.1
152819,372192276,2021-04-21,10:15:00,67.3
152820,372192277,2021-04-21,10:30:00,65.6
152821,372192278,2021-04-21,10:45:00,63.3
152822,372192279,2021-04-21,11:00:00,62.4
152823,372192280,2021-04-21,11:15:00,60.4
152824,372192281,2021-04-21,11:30:00,58.3
152825,372192282,2021-04-21,11:45:00,56.5
152826,372192283,2021-04-21,12:00:00,55.9
152827,372192284,2021-04-21,12:15:00,52.8
152828,372192285,2021-04-21,12:30:00,52.2
152829,372192286,2021-04-21,12:45:00,48.9
152830,372192287,2021-04-21,13:00:00,47.4
152831,372192288,2021-04-21,13:15:00,45.7
152832,372192289,2021-04-21,13:30:00,44.7
152833,372192290,2021-04-21,13:45:00,43.2
152834,372192291,2021-04-21,14:00:00,44.2
152835,372192292,2021-04-21,14:15:00,41.7
152836,372192293,2021-04-21,14:30:00,42.7
152837,372192294,2021-04-21,14:45:00,41.8
152838,372192295,2021-04-21,15:00:00,42.5
152839,372192296,2021-04-21,15:15:00,43.3
152840,372192297,2021-04-21,15:30:00,43.3
152841,372192298,2021-04-21,15:45:00,44.1
152842,372192299,2021-04-21,16:00:00,41.7
152843,372192300,2021-04-21,16:15:00,44.4
152844,372192301,2021-04-21,16:30:00,45.1
152845,372192302,2021-04-21,16:45:00,47.2
152846,372192303,2021-04-21,17:00:00,46.9
152847,372192304,2021-04-21,17:15:00,46.1
152848,372192305,2021-04-21,17:30:00,46.5
152849,372192306,2021-04-21,17:45:00,48.5
152850,372192307,2021-04-21,18:00:00,50.2
152851,372192308,2021-04-21,18:15:00,51.6
152852,372192309,2021-04-21,18:30:00,53.9
152853,372192310,2021-04-21,18:45:00,55.6
152854,372192311,2021-04-21,19:00:00,56.8
152855,372192312,2021-04-21,19:15:00,58.0
152856,372192313,2021-04-21,19:30:00,61.0
152857,372192314,2021-04-21,19:45:00,61.3
152858,372192315,2021-04-21,20:00:00,60.9
152859,372192316,2021-04-21,20:15:00,60.6
152860,372192317,2021-04-21,20:30:00,60.7
152861,372192318,2021-04-21,20:45:00,60.4
152862,372192319,2021-04-21,21:00:00,60.6
152863,372192320,2021-04-21,21:15:00,61.0
152864,372192321,2021-04-21,21:30:00,64.3
152865,372192322,2021-04-21,21:45:00,65.1
152866,372192323,2021-04-21,22:00:00,65.5
152867,372192324,2021-04-21,22:15:00,64.4
152868,372192325,2021-04-21,22:30:00,63.5
152869,372192326,2021-04-21,22:45:00,63.3
152870,372192327,2021-04-21,23:00:00,63.0
152871,372192328,2021-04-21,23:15:00,65.2
152872,372192329,2021-04-21,23:30:00,68.6
152873,372192330,2021-04-21,23:45:00,71.3
152874,372192331,2021-04-22,00:00:00,73.9
152875,372192332,2021-04-22,00:15:00,75.7
152876,372192333,2021-04-22,00:30:00,78.1
152877,372192334,2021-04-22,00:45:00,79.9
152878,372192335,2021-04-22,01:00:00,80.7
152879,372192336,2021-04-22,01:15:00,81.2
152880,372192337,2021-04-22,01:30:00,82.1
152881,372192338,2021-04-22,01:45:00,82.6
152882,372192339,2021-04-22,02:00:00,82.8
152883,372192340,2021-04-22,02:15:00,83.0
152884,372192341,2021-04-22,02:30:00,83.5
152885,372192342,2021-04-22,02:45:00,84.2
152886,372192343,2021-04-22,03:00:00,84.6
152887,372192344,2021-04-22,03:15:00,85.1
152888,372192345,2021-04-22,03:30:00,85.9
152889,372192346,2021-04-22,03:45:00,86.8
152890,372192347,2021-04-22,04:00:00,87.6
152891,372192348,2021-04-22,04:15:00,88.3
152892,372192349,2021-04-22,04:30:00,89.0
152893,372192350,2021-04-22,04:45:00,89.3
152894,372192351,2021-04-22,05:00:00,89.6
152895,372192352,2021-04-22,05:15:00,89.8
152896,372192353,2021-04-22,05:30:00,90.3
152897,372192354,2021-04-22,05:45:00,90.0
152898,372192355,2021-04-22,06:00:00,89.7
152899,372192356,2021-04-22,06:15:00,90.3
152900,372192357,2021-04-22,06:30:00,90.6
152901,372192358,2021-04-22,06:45:00,90.8
152902,372192359,2021-04-22,07:00:00,90.7
152903,372192360,2021-04-22,07:15:00,89.0
152904,372192361,2021-04-22,07:30:00,86.9
152905,372192362,2021-04-22,07:45:00,85.2
152906,372192363,2021-04-22,08:00:00,83.2
152907,372192364,2021-04-22,08:15:00,80.7
152908,372192365,2021-04-22,08:30:00,78.0
152909,372192366,2021-04-22,08:45:00,76.0
152910,372192367,2021-04-22,09:00:00,74.6
152911,372192368,2021-04-22,09:15:00,73.0
152912,372192369,2021-04-22,09:30:00,72.2
152913,372192370,2021-04-22,09:45:00,70.6
152914,372192371,2021-04-22,10:00:00,69.9
152915,372192372,2021-04-22,10:15:00,68.4
152916,372192373,2021-04-22,10:30:00,66.8
152917,372192374,2021-04-22,10:45:00,64.1
152918,372192375,2021-04-22,11:00:00,61.0
152919,372192376,2021-04-22,11:15:00,59.9
152920,372192377,2021-04-22,11:30:00,59.0
152921,372192378,2021-04-22,11:45:00,57.3
152922,372192379,2021-04-22,12:00:00,54.7
152923,372192380,2021-04-22,12:15:00,53.0
152924,372192381,2021-04-22,12:30:00,52.4
152925,372192382,2021-04-22,12:45:00,50.3
152926,372192383,2021-04-22,13:00:00,50.7
152927,372192384,2021-04-22,13:15:00,50.0
152928,372192385,2021-04-22,13:30:00,50.5
152929,372192386,2021-04-22,13:45:00,51.6
152930,372192387,2021-04-22,14:00:00,50.7
152931,372192388,2021-04-22,14:15:00,47.8
152932,372192389,2021-04-22,14:30:00,46.5
152933,372192390,2021-04-22,14:45:00,47.1
152934,372192391,2021-04-22,15:00:00,46.5
152935,372192392,2021-04-22,15:15:00,44.8
152936,372192393,2021-04-22,15:30:00,46.2
