,id,date,hour,umidrelmed2m
40362,1889221,2017-01-30,07:45:00,92.0
40363,1889222,2017-01-30,08:00:00,91.5
40364,1927404,2017-01-30,08:15:00,90.7
40365,1927405,2017-01-30,08:30:00,88.8
40366,1927406,2017-01-30,08:45:00,85.6
40367,1927407,2017-01-30,09:00:00,86.4
40368,1897158,2017-01-30,09:15:00,86.5
40369,1897159,2017-01-30,09:30:00,86.7
40370,1897160,2017-01-30,09:45:00,85.8
40371,1897161,2017-01-30,10:00:00,85.1
40372,1908129,2017-01-30,10:15:00,85.3
40373,1908130,2017-01-30,10:30:00,85.4
40374,1908131,2017-01-30,10:45:00,83.6
40375,1908132,2017-01-30,11:00:00,83.7
40376,1911166,2017-01-30,11:15:00,83.4
40377,1911167,2017-01-30,11:30:00,83.1
40378,1911168,2017-01-30,11:45:00,81.4
40379,1911169,2017-01-30,12:00:00,81.2
40380,1910582,2017-01-30,12:15:00,80.8
40381,1910583,2017-01-30,12:30:00,80.5
40382,1910584,2017-01-30,12:45:00,80.8
40383,1910585,2017-01-30,13:00:00,82.0
40384,1915756,2017-01-30,13:15:00,79.0
40385,1915757,2017-01-30,13:30:00,77.8
40386,1915758,2017-01-30,13:45:00,77.5
40387,1915759,2017-01-30,14:00:00,77.2
40388,1921109,2017-01-30,14:15:00,74.4
40389,1921110,2017-01-30,14:30:00,76.0
40390,1921111,2017-01-30,14:45:00,71.9
40391,1921112,2017-01-30,15:00:00,70.0
40392,1908932,2017-01-30,15:15:00,67.9
40393,1908933,2017-01-30,15:30:00,69.7
40394,1908934,2017-01-30,15:45:00,68.6
40395,1908935,2017-01-30,16:00:00,73.8
40396,1902526,2017-01-30,16:15:00,80.6
40397,1902527,2017-01-30,16:30:00,80.6
40398,1902528,2017-01-30,16:45:00,86.6
40399,1902529,2017-01-30,17:00:00,91.6
40400,1902530,2017-01-30,17:15:00,92.2
40401,1902531,2017-01-30,17:30:00,86.4
40402,1902532,2017-01-30,17:45:00,87.0
40403,1902533,2017-01-30,18:00:00,78.9
40404,1890845,2017-01-30,18:15:00,73.1
40405,1890846,2017-01-30,18:30:00,82.4
40406,1890847,2017-01-30,18:45:00,87.5
40407,1890848,2017-01-30,19:00:00,88.8
40408,1890849,2017-01-30,19:15:00,89.0
40409,1890850,2017-01-30,19:30:00,86.4
40410,1890851,2017-01-30,19:45:00,87.3
40411,1890852,2017-01-30,20:00:00,89.9
40412,1922125,2017-01-30,20:15:00,90.3
40413,1922126,2017-01-30,20:30:00,88.2
40414,1922127,2017-01-30,20:45:00,88.1
40415,1922128,2017-01-30,21:00:00,85.0
40416,1923685,2017-01-30,21:15:00,87.0
40417,1923686,2017-01-30,21:30:00,91.4
40418,1923687,2017-01-30,21:45:00,90.5
40419,1923688,2017-01-30,22:00:00,88.9
40420,1897446,2017-01-30,22:15:00,89.5
40421,1897447,2017-01-30,22:30:00,89.8
40422,1897448,2017-01-30,22:45:00,90.4
40423,1897449,2017-01-30,23:00:00,90.2
40424,1909032,2017-01-30,23:15:00,90.4
40425,1909033,2017-01-30,23:30:00,91.0
40426,1909034,2017-01-30,23:45:00,91.7
40427,1909035,2017-01-31,00:00:00,91.8
40428,1902774,2017-01-31,00:15:00,91.9
40429,1902775,2017-01-31,00:30:00,91.8
40430,1902776,2017-01-31,00:45:00,92.2
40431,1902777,2017-01-31,01:00:00,93.4
40432,1908832,2017-01-31,01:15:00,95.2
40433,1908833,2017-01-31,01:30:00,96.1
40434,1908834,2017-01-31,01:45:00,96.7
40435,1908835,2017-01-31,02:00:00,96.9
40436,1921573,2017-01-31,02:15:00,97.0
40437,1921574,2017-01-31,02:30:00,97.2
40438,1921575,2017-01-31,02:45:00,96.4
40439,1921576,2017-01-31,03:00:00,96.0
40440,1921969,2017-01-31,03:15:00,95.1
40441,1921970,2017-01-31,03:30:00,94.0
40442,1921971,2017-01-31,03:45:00,93.7
40443,1921972,2017-01-31,04:00:00,93.0
40444,1923037,2017-01-31,04:15:00,93.0
40445,1923038,2017-01-31,04:30:00,92.0
40446,1923039,2017-01-31,04:45:00,91.1
40447,1923040,2017-01-31,05:00:00,90.2
40448,1920553,2017-01-31,05:15:00,90.3
40449,1920554,2017-01-31,05:30:00,91.2
40450,1920555,2017-01-31,05:45:00,93.0
40451,1920556,2017-01-31,06:00:00,92.4
40452,1925733,2017-01-31,06:15:00,92.7
40453,1925734,2017-01-31,06:30:00,94.8
40454,1925735,2017-01-31,06:45:00,95.5
40455,1925736,2017-01-31,07:00:00,95.2
40456,1914398,2017-01-31,07:15:00,95.2
40457,1914399,2017-01-31,07:30:00,93.9
40458,1914400,2017-01-31,07:45:00,92.7
40459,1914401,2017-01-31,08:00:00,92.5
40460,1893468,2017-01-31,08:15:00,92.5
40461,1893469,2017-01-31,08:30:00,93.3
40462,1893470,2017-01-31,08:45:00,93.8
40463,1893471,2017-01-31,09:00:00,93.4
40464,1893372,2017-01-31,09:15:00,93.5
