,id,date,hour,umidrelmed2m
9610,1059116,2016-03-10,02:30:00,91.2
9611,1059117,2016-03-10,02:45:00,92.1
9612,1059118,2016-03-10,03:00:00,91.8
9613,1081838,2016-03-10,03:15:00,94.0
9614,1081839,2016-03-10,03:30:00,94.8
9615,1081840,2016-03-10,03:45:00,95.0
9616,1081841,2016-03-10,04:00:00,95.1
9617,1070350,2016-03-10,04:15:00,95.1
9618,1070351,2016-03-10,04:30:00,94.2
9619,1070352,2016-03-10,04:45:00,96.2
9620,1070353,2016-03-10,05:00:00,96.1
9621,1088506,2016-03-10,05:15:00,96.3
9622,1088507,2016-03-10,05:30:00,94.1
9623,1088508,2016-03-10,05:45:00,96.8
9624,1088509,2016-03-10,06:00:00,98.1
9625,1055731,2016-03-10,06:15:00,98.3
9626,1055732,2016-03-10,06:30:00,98.2
9627,1055733,2016-03-10,06:45:00,98.4
9628,1055734,2016-03-10,07:00:00,98.4
9629,1050267,2016-03-10,07:15:00,98.5
9630,1050268,2016-03-10,07:30:00,97.2
9631,1050269,2016-03-10,07:45:00,94.0
9632,1050270,2016-03-10,08:00:00,95.8
9633,1057715,2016-03-10,08:15:00,96.1
9634,1057716,2016-03-10,08:30:00,93.7
9635,1057717,2016-03-10,08:45:00,92.1
9636,1057718,2016-03-10,09:00:00,88.8
9637,1068138,2016-03-10,09:15:00,88.0
9638,1068139,2016-03-10,09:30:00,87.7
9639,1068140,2016-03-10,09:45:00,85.0
9640,1068141,2016-03-10,10:00:00,89.0
9641,1077595,2016-03-10,10:15:00,88.4
9642,1077596,2016-03-10,10:30:00,84.9
9643,1077597,2016-03-10,10:45:00,86.8
9644,1077598,2016-03-10,11:00:00,90.0
9645,1057539,2016-03-10,11:15:00,87.7
9646,1057540,2016-03-10,11:30:00,86.0
9647,1057541,2016-03-10,11:45:00,85.9
9648,1057542,2016-03-10,12:00:00,84.4
9649,1057543,2016-03-10,12:15:00,84.7
9650,1057544,2016-03-10,12:30:00,85.0
9651,1057545,2016-03-10,12:45:00,81.8
9652,1057546,2016-03-10,13:00:00,79.6
9653,1057547,2016-03-10,13:15:00,77.2
9654,1057548,2016-03-10,13:30:00,76.1
9655,1057549,2016-03-10,13:45:00,71.0
9656,1057550,2016-03-10,14:00:00,69.5
9657,1085366,2016-03-10,14:15:00,72.1
9658,1085367,2016-03-10,14:30:00,71.0
9659,1085368,2016-03-10,14:45:00,73.5
9660,1085369,2016-03-10,15:00:00,70.6
9661,1053743,2016-03-10,15:15:00,70.4
9662,1053744,2016-03-10,15:30:00,67.9
