,id,date,hour,umidrelmed2m
125891,139192604,2020-06-12,12:30:00,56.2
125892,139192605,2020-06-12,12:45:00,56.4
125893,139192606,2020-06-12,13:00:00,56.7
125894,139192607,2020-06-12,13:15:00,56.8
125895,139192608,2020-06-12,13:30:00,57.1
125896,139192609,2020-06-12,13:45:00,57.6
125897,139192610,2020-06-12,14:00:00,58.4
125898,139192611,2020-06-12,14:15:00,58.0
125899,139192612,2020-06-12,14:30:00,58.3
125900,139192613,2020-06-12,14:45:00,57.2
125901,139192614,2020-06-12,15:00:00,56.8
125902,139192615,2020-06-12,15:15:00,55.7
125903,139192616,2020-06-12,15:30:00,56.3
125904,139192617,2020-06-12,15:45:00,55.4
125905,139192618,2020-06-12,16:00:00,55.6
125906,139192619,2020-06-12,16:15:00,55.9
125907,139192620,2020-06-12,16:30:00,56.0
125908,139192621,2020-06-12,16:45:00,57.7
125909,139192622,2020-06-12,17:00:00,59.7
125910,139192623,2020-06-12,17:15:00,62.3
125911,139192624,2020-06-12,17:30:00,65.6
125912,139192625,2020-06-12,17:45:00,67.8
125913,139192626,2020-06-12,18:00:00,74.5
125914,139192627,2020-06-12,18:15:00,78.4
125915,139192628,2020-06-12,18:30:00,79.8
125916,139192629,2020-06-12,18:45:00,79.1
125917,139192630,2020-06-12,19:00:00,78.1
125918,139192631,2020-06-12,19:15:00,77.0
125919,139192632,2020-06-12,19:30:00,75.4
125920,139192633,2020-06-12,19:45:00,74.0
125921,139192634,2020-06-12,20:00:00,72.2
125922,139192635,2020-06-12,20:15:00,70.9
125923,139192636,2020-06-12,20:30:00,70.1
125924,139192637,2020-06-12,20:45:00,70.9
125925,139192638,2020-06-12,21:00:00,71.0
125926,139192639,2020-06-12,21:15:00,69.6
125927,139192640,2020-06-12,21:30:00,69.0
125928,139192641,2020-06-12,21:45:00,70.7
125929,139192642,2020-06-12,22:00:00,70.3
125930,139192643,2020-06-12,22:15:00,70.6
125931,139192644,2020-06-12,22:30:00,69.7
125932,139192645,2020-06-12,22:45:00,70.4
125933,139192646,2020-06-12,23:00:00,70.7
125934,139192647,2020-06-12,23:15:00,69.8
125935,139192648,2020-06-12,23:30:00,70.4
125936,139192649,2020-06-12,23:45:00,70.9
125937,139192650,2020-06-13,00:00:00,70.6
125938,139192651,2020-06-13,00:15:00,70.3
125939,139192652,2020-06-13,00:30:00,69.9
125940,139192653,2020-06-13,00:45:00,69.4
125941,139192654,2020-06-13,01:00:00,69.4
125942,139192655,2020-06-13,01:15:00,72.1
125943,139192656,2020-06-13,01:30:00,74.9
125944,139192657,2020-06-13,01:45:00,76.1
125945,139192658,2020-06-13,02:00:00,75.6
125946,139192659,2020-06-13,02:15:00,77.0
125947,139192660,2020-06-13,02:30:00,76.2
125948,139192661,2020-06-13,02:45:00,76.1
125949,139192662,2020-06-13,03:00:00,75.3
125950,139192663,2020-06-13,03:15:00,76.6
125951,139192664,2020-06-13,03:30:00,77.7
125952,139192665,2020-06-13,03:45:00,86.3
125953,139192666,2020-06-13,04:00:00,82.5
125954,139192667,2020-06-13,04:15:00,81.8
125955,139192668,2020-06-13,04:30:00,82.5
125956,139192669,2020-06-13,04:45:00,83.2
125957,139192670,2020-06-13,05:00:00,82.7
125958,139192671,2020-06-13,05:15:00,82.2
125959,139192672,2020-06-13,05:30:00,78.6
125960,139192673,2020-06-13,05:45:00,74.3
125961,139192674,2020-06-13,06:00:00,77.3
125962,139192675,2020-06-13,06:15:00,79.6
125963,139192676,2020-06-13,06:30:00,77.3
125964,139192677,2020-06-13,06:45:00,75.9
125965,139192678,2020-06-13,07:00:00,76.3
125966,139192679,2020-06-13,07:15:00,73.4
125967,139192680,2020-06-13,07:30:00,77.9
125968,139192681,2020-06-13,07:45:00,76.2
125969,139192682,2020-06-13,08:00:00,75.7
125970,139192683,2020-06-13,08:15:00,73.6
125971,139192684,2020-06-13,08:30:00,72.6
125972,139192685,2020-06-13,08:45:00,69.9
125973,139192686,2020-06-13,09:00:00,74.0
125974,139192687,2020-06-13,09:15:00,80.1
125975,139192688,2020-06-13,09:30:00,78.1
125976,139192689,2020-06-13,09:45:00,74.3
125977,139192690,2020-06-13,10:00:00,73.6
125978,139192691,2020-06-13,10:15:00,70.2
125979,139192692,2020-06-13,10:30:00,61.9
125980,139192693,2020-06-13,10:45:00,58.3
125981,139192694,2020-06-13,11:00:00,57.6
125982,139192695,2020-06-13,11:15:00,58.4
125983,139192696,2020-06-13,11:30:00,58.3
125984,139192697,2020-06-13,11:45:00,58.6
125985,139192698,2020-06-13,12:00:00,59.8
125986,139192699,2020-06-13,12:15:00,60.6
125987,139192700,2020-06-13,12:30:00,59.5
125988,139192701,2020-06-13,12:45:00,58.9
125989,139192702,2020-06-13,13:00:00,58.2
125990,139192703,2020-06-13,13:15:00,56.6
125991,139192704,2020-06-13,13:30:00,58.6
125992,139192705,2020-06-13,13:45:00,58.3
125993,139192706,2020-06-13,14:00:00,55.8
