,id,date,hour,umidrelmed2m
157604,365309400,2021-06-10,06:30:00,98.6
157605,365309401,2021-06-10,06:45:00,98.8
157606,365309402,2021-06-10,07:00:00,98.9
157607,365309047,2021-06-10,07:15:00,99.1
157608,365309048,2021-06-10,07:30:00,99.2
157609,365309049,2021-06-10,07:45:00,99.4
157610,365309050,2021-06-10,08:00:00,99.5
157611,365309203,2021-06-10,08:15:00,99.5
157612,365309204,2021-06-10,08:30:00,99.4
157613,365309205,2021-06-10,08:45:00,99.3
157614,365309206,2021-06-10,09:00:00,99.1
157615,365351733,2021-06-10,09:15:00,98.9
157616,365351734,2021-06-10,09:30:00,98.9
157617,365351735,2021-06-10,09:45:00,98.9
157618,365351736,2021-06-10,10:00:00,98.9
157619,365351737,2021-06-10,10:15:00,99.0
157620,365351738,2021-06-10,10:30:00,99.0
157621,365351739,2021-06-10,10:45:00,98.9
157622,365351740,2021-06-10,11:00:00,98.8
157623,365351741,2021-06-10,11:15:00,98.5
157624,365351742,2021-06-10,11:30:00,98.2
157625,365351743,2021-06-10,11:45:00,98.3
157626,365351744,2021-06-10,12:00:00,98.1
157627,365351713,2021-06-10,12:15:00,98.0
157628,365351714,2021-06-10,12:30:00,98.1
157629,365351715,2021-06-10,12:45:00,97.9
157630,365351716,2021-06-10,13:00:00,98.2
157631,365351717,2021-06-10,13:15:00,98.4
157632,365351718,2021-06-10,13:30:00,98.4
157633,365351719,2021-06-10,13:45:00,97.3
157634,365351720,2021-06-10,14:00:00,96.4
157635,365351721,2021-06-10,14:15:00,96.3
157636,365351722,2021-06-10,14:30:00,96.2
157637,365351723,2021-06-10,14:45:00,95.6
157638,365351724,2021-06-10,15:00:00,95.7
157639,365352080,2021-06-10,15:15:00,95.2
157640,365352081,2021-06-10,15:30:00,93.9
157641,365352082,2021-06-10,15:45:00,93.5
157642,365352083,2021-06-10,16:00:00,94.0
157643,365395754,2021-06-10,16:15:00,93.9
157644,365395755,2021-06-10,16:30:00,94.2
157645,365395756,2021-06-10,16:45:00,94.3
157646,365395757,2021-06-10,17:00:00,94.6
157647,365395578,2021-06-10,17:15:00,95.1
157648,365395579,2021-06-10,17:30:00,96.0
157649,365395580,2021-06-10,17:45:00,97.1
157650,365395581,2021-06-10,18:00:00,97.7
157651,365395582,2021-06-10,18:15:00,97.8
157652,365395583,2021-06-10,18:30:00,97.7
157653,365395584,2021-06-10,18:45:00,97.9
157654,365395585,2021-06-10,19:00:00,98.3
157655,365395586,2021-06-10,19:15:00,98.6
157656,365395587,2021-06-10,19:30:00,98.8
157657,365395588,2021-06-10,19:45:00,99.0
157658,365395589,2021-06-10,20:00:00,99.0
157659,365395590,2021-06-10,20:15:00,99.1
157660,365395591,2021-06-10,20:30:00,99.0
157661,365395592,2021-06-10,20:45:00,98.7
157662,365395593,2021-06-10,21:00:00,98.5
157663,365395594,2021-06-10,21:15:00,98.7
157664,365395595,2021-06-10,21:30:00,98.8
157665,365395596,2021-06-10,21:45:00,98.9
157666,365395597,2021-06-10,22:00:00,99.0
157667,365395598,2021-06-10,22:15:00,99.1
157668,365395599,2021-06-10,22:30:00,99.1
157669,365395600,2021-06-10,22:45:00,99.3
157670,365395601,2021-06-10,23:00:00,99.4
157671,365395270,2021-06-10,23:15:00,99.5
157672,365395271,2021-06-10,23:30:00,99.6
157673,365395272,2021-06-10,23:45:00,99.7
157674,365395273,2021-06-11,00:00:00,99.8
157675,365395274,2021-06-11,00:15:00,99.9
157676,365395275,2021-06-11,00:30:00,99.9
157677,365395276,2021-06-11,00:45:00,100.0
157678,365395277,2021-06-11,01:00:00,100.0
157679,365395354,2021-06-11,01:15:00,100.0
157680,365395355,2021-06-11,01:30:00,100.0
157681,365395356,2021-06-11,01:45:00,100.0
157682,365395357,2021-06-11,02:00:00,100.0
157683,365395358,2021-06-11,02:15:00,100.0
157684,365395359,2021-06-11,02:30:00,100.0
157685,365395360,2021-06-11,02:45:00,100.0
157686,365395361,2021-06-11,03:00:00,100.0
157687,365396113,2021-06-11,03:15:00,100.0
157688,365396114,2021-06-11,03:30:00,100.0
157689,365396115,2021-06-11,03:45:00,100.0
157690,365396116,2021-06-11,04:00:00,100.0
157691,365396117,2021-06-11,04:15:00,100.0
157692,365396118,2021-06-11,04:30:00,100.0
157693,365396119,2021-06-11,04:45:00,100.0
157694,365396120,2021-06-11,05:00:00,100.0
157695,365440020,2021-06-11,05:15:00,100.0
157696,365440021,2021-06-11,05:30:00,100.0
157697,365440022,2021-06-11,05:45:00,100.0
157698,365440023,2021-06-11,06:00:00,100.0
157699,365440024,2021-06-11,06:15:00,100.0
157700,365440025,2021-06-11,06:30:00,100.0
157701,365440026,2021-06-11,06:45:00,100.0
157702,365440027,2021-06-11,07:00:00,100.0
157703,365440028,2021-06-11,07:15:00,100.0
157704,365440029,2021-06-11,07:30:00,100.0
157705,365440030,2021-06-11,07:45:00,100.0
157706,365440031,2021-06-11,08:00:00,100.0
157707,365441383,2021-06-11,08:15:00,100.0
157708,365441384,2021-06-11,08:30:00,100.0
157709,365441385,2021-06-11,08:45:00,100.0
157710,365441386,2021-06-11,09:00:00,100.0
157711,365441387,2021-06-11,09:15:00,100.0
157712,365441388,2021-06-11,09:30:00,100.0
