,id,date,hour,umidrelmed2m
78802,2781847,2018-10-16,06:15:00,94.3
78803,2781848,2018-10-16,06:30:00,93.5
78804,2781849,2018-10-16,06:45:00,92.9
78805,2781850,2018-10-16,07:00:00,91.6
78806,2781851,2018-10-16,07:15:00,90.2
78807,2781852,2018-10-16,07:30:00,88.4
78808,2781853,2018-10-16,07:45:00,85.8
78809,2781854,2018-10-16,08:00:00,83.9
78810,2781855,2018-10-16,08:15:00,83.0
78811,2781856,2018-10-16,08:30:00,80.7
78812,2781857,2018-10-16,08:45:00,79.3
78813,2781858,2018-10-16,09:00:00,79.1
78814,2781859,2018-10-16,09:15:00,76.6
78815,2781860,2018-10-16,09:30:00,75.0
78816,2781861,2018-10-16,09:45:00,74.0
78817,2781862,2018-10-16,10:00:00,72.3
78818,2781863,2018-10-16,10:15:00,70.1
78819,2781864,2018-10-16,10:30:00,68.8
78820,2781865,2018-10-16,10:45:00,67.7
78821,2781866,2018-10-16,11:00:00,66.6
78822,2781867,2018-10-16,11:15:00,64.9
78823,2781868,2018-10-16,11:30:00,63.9
78824,2781869,2018-10-16,11:45:00,63.1
78825,2781870,2018-10-16,12:00:00,61.8
78826,2781871,2018-10-16,12:15:00,61.9
78827,2781872,2018-10-16,12:30:00,61.0
78828,2781873,2018-10-16,12:45:00,60.4
78829,2781874,2018-10-16,13:00:00,59.4
78830,2781875,2018-10-16,13:15:00,60.7
78831,2781876,2018-10-16,13:30:00,60.0
78832,2781877,2018-10-16,13:45:00,56.7
78833,2781878,2018-10-16,14:00:00,57.1
78834,2781879,2018-10-16,14:15:00,54.1
78835,2781880,2018-10-16,14:30:00,51.8
78836,2781881,2018-10-16,14:45:00,57.5
78837,2781882,2018-10-16,15:00:00,58.0
78838,2781883,2018-10-16,15:15:00,56.7
78839,2781884,2018-10-16,15:30:00,54.1
78840,2781885,2018-10-16,15:45:00,51.5
78841,2781886,2018-10-16,16:00:00,53.9
78842,2781887,2018-10-16,16:15:00,55.4
78843,2781888,2018-10-16,16:30:00,54.6
78844,2781889,2018-10-16,16:45:00,58.7
78845,2781890,2018-10-16,17:00:00,61.0
78846,2781891,2018-10-16,17:15:00,60.5
78847,2781892,2018-10-16,17:30:00,60.1
