,id,date,hour,umidrelmed2m
166253,432153913,2021-09-08,08:45:00,77.2
166254,432153914,2021-09-08,09:00:00,75.4
166255,432153915,2021-09-08,09:15:00,73.6
166256,432153916,2021-09-08,09:30:00,71.2
166257,432153917,2021-09-08,09:45:00,68.0
166258,432153918,2021-09-08,10:00:00,64.5
166259,432153919,2021-09-08,10:15:00,62.4
166260,432153920,2021-09-08,10:30:00,61.4
166261,432153921,2021-09-08,10:45:00,58.4
166262,432153922,2021-09-08,11:00:00,55.3
166263,432153923,2021-09-08,11:15:00,49.7
166264,432153924,2021-09-08,11:30:00,47.7
166265,432153925,2021-09-08,11:45:00,45.1
166266,432153926,2021-09-08,12:00:00,42.7
166267,432153927,2021-09-08,12:15:00,41.9
166268,432153928,2021-09-08,12:30:00,41.3
166269,432153929,2021-09-08,12:45:00,39.2
166270,432153930,2021-09-08,13:00:00,37.6
166271,432153931,2021-09-08,13:15:00,37.4
166272,432153932,2021-09-08,13:30:00,36.7
166273,432153933,2021-09-08,13:45:00,37.7
166274,432153934,2021-09-08,14:00:00,36.9
166275,432153935,2021-09-08,14:15:00,37.0
166276,432153936,2021-09-08,14:30:00,35.9
166277,432153937,2021-09-08,14:45:00,35.6
166278,432153938,2021-09-08,15:00:00,35.0
166279,432153939,2021-09-08,15:15:00,36.2
166280,432153940,2021-09-08,15:30:00,35.7
166281,432153941,2021-09-08,15:45:00,35.6
166282,432153942,2021-09-08,16:00:00,35.9
166283,432153943,2021-09-08,16:15:00,37.8
166284,432153944,2021-09-08,16:30:00,39.1
166285,432153945,2021-09-08,16:45:00,52.8
166286,432153946,2021-09-08,17:00:00,88.9
166287,432153947,2021-09-08,17:15:00,88.1
166288,432153948,2021-09-08,17:30:00,80.9
166289,432153949,2021-09-08,17:45:00,61.7
166290,432153950,2021-09-08,18:00:00,66.8
166291,432153951,2021-09-08,18:15:00,72.2
166292,432153952,2021-09-08,18:30:00,72.0
166293,432153953,2021-09-08,18:45:00,73.7
166294,432153954,2021-09-08,19:00:00,80.3
166295,432153955,2021-09-08,19:15:00,83.9
166296,432153956,2021-09-08,19:30:00,81.8
166297,432153957,2021-09-08,19:45:00,82.2
166298,432153958,2021-09-08,20:00:00,83.2
166299,432153959,2021-09-08,20:15:00,85.2
166300,432153960,2021-09-08,20:30:00,86.2
166301,432153961,2021-09-08,20:45:00,81.5
166302,432153962,2021-09-08,21:00:00,79.8
166303,432153963,2021-09-08,21:15:00,73.7
166304,432153964,2021-09-08,21:30:00,72.2
166305,432153965,2021-09-08,21:45:00,80.5
166306,432153966,2021-09-08,22:00:00,85.5
166307,432153967,2021-09-08,22:15:00,79.7
166308,432153968,2021-09-08,22:30:00,80.8
166309,432153969,2021-09-08,22:45:00,83.2
166310,432153970,2021-09-08,23:00:00,81.8
166311,432153971,2021-09-08,23:15:00,81.8
166312,432153972,2021-09-08,23:30:00,83.1
166313,432153973,2021-09-08,23:45:00,85.5
166314,432153974,2021-09-09,00:00:00,86.9
166315,432153975,2021-09-09,00:15:00,87.7
166316,432153976,2021-09-09,00:30:00,89.5
166317,432153977,2021-09-09,00:45:00,92.3
166318,432153978,2021-09-09,01:00:00,94.5
166319,432153979,2021-09-09,01:15:00,94.4
166320,432153980,2021-09-09,01:30:00,89.5
166321,432153981,2021-09-09,01:45:00,85.1
166322,432153982,2021-09-09,02:00:00,86.7
166323,432153983,2021-09-09,02:15:00,87.2
166324,432153984,2021-09-09,02:30:00,83.9
166325,432153985,2021-09-09,02:45:00,83.6
166326,432153986,2021-09-09,03:00:00,84.2
166327,432153987,2021-09-09,03:15:00,84.1
166328,432153988,2021-09-09,03:30:00,84.5
166329,432153989,2021-09-09,03:45:00,84.6
166330,432153990,2021-09-09,04:00:00,84.5
166331,432153991,2021-09-09,04:15:00,85.1
166332,432153992,2021-09-09,04:30:00,85.1
166333,432153993,2021-09-09,04:45:00,86.3
166334,432153994,2021-09-09,05:00:00,87.7
166335,432153995,2021-09-09,05:15:00,88.8
166336,432153996,2021-09-09,05:30:00,89.6
166337,432153997,2021-09-09,05:45:00,88.7
166338,432153998,2021-09-09,06:00:00,90.5
166339,432153999,2021-09-09,06:15:00,93.6
166340,432154000,2021-09-09,06:30:00,95.6
166341,432154001,2021-09-09,06:45:00,96.1
166342,432154002,2021-09-09,07:00:00,96.2
166343,432154003,2021-09-09,07:15:00,95.4
166344,432154004,2021-09-09,07:30:00,94.2
166345,432154005,2021-09-09,07:45:00,92.5
166346,432154006,2021-09-09,08:00:00,90.5
166347,432154007,2021-09-09,08:15:00,90.5
166348,432154008,2021-09-09,08:30:00,90.3
166349,432154009,2021-09-09,08:45:00,87.8
166350,432154010,2021-09-09,09:00:00,88.2
166351,432154011,2021-09-09,09:15:00,86.7
166352,432154012,2021-09-09,09:30:00,83.7
166353,432154013,2021-09-09,09:45:00,85.3
166354,432154014,2021-09-09,10:00:00,87.1
166355,432154015,2021-09-09,10:15:00,92.6
166356,432154016,2021-09-09,10:30:00,94.6
166357,432154017,2021-09-09,10:45:00,94.6
166358,432154018,2021-09-09,11:00:00,95.4
166359,432154019,2021-09-09,11:15:00,96.3
166360,432154020,2021-09-09,11:30:00,96.6
166361,432154021,2021-09-09,11:45:00,96.6
166362,432154022,2021-09-09,12:00:00,96.4
166363,432154023,2021-09-09,12:15:00,96.2
166364,432154024,2021-09-09,12:30:00,96.3
166365,432154025,2021-09-09,12:45:00,96.3
166366,432154026,2021-09-09,13:00:00,96.3
166367,432154027,2021-09-09,13:15:00,96.1
166368,432154028,2021-09-09,13:30:00,95.8
166369,432154029,2021-09-09,13:45:00,95.2
166370,432154030,2021-09-09,14:00:00,95.1
166371,432154031,2021-09-09,14:15:00,95.6
166372,432154032,2021-09-09,14:30:00,95.8
166373,432154033,2021-09-09,14:45:00,96.4
166374,432154034,2021-09-09,15:00:00,96.4
166375,432154035,2021-09-09,15:15:00,96.1
166376,432154036,2021-09-09,15:30:00,95.9
166377,432154037,2021-09-09,15:45:00,96.2
166378,432154038,2021-09-09,16:00:00,96.7
166379,432154039,2021-09-09,16:15:00,96.8
166380,432154040,2021-09-09,16:30:00,96.9
166381,432154041,2021-09-09,16:45:00,96.9
166382,432154042,2021-09-09,17:00:00,96.0
166383,432154043,2021-09-09,17:15:00,94.7
166384,432154044,2021-09-09,17:30:00,94.7
166385,432154045,2021-09-09,17:45:00,95.1
166386,432154046,2021-09-09,18:00:00,95.7
166387,432154047,2021-09-09,18:15:00,95.9
166388,432154048,2021-09-09,18:30:00,96.5
166389,432154049,2021-09-09,18:45:00,97.4
166390,432154050,2021-09-09,19:00:00,97.6
166391,432154051,2021-09-09,19:15:00,97.0
166392,432154052,2021-09-09,19:30:00,96.3
