,id,date,hour,umidrelmed2m
113398,27439839,2020-02-03,09:15:00,97.4
113399,27439840,2020-02-03,09:30:00,97.7
113400,27439841,2020-02-03,09:45:00,97.8
113401,27439842,2020-02-03,10:00:00,97.1
113402,27451000,2020-02-03,10:15:00,96.0
113403,27451001,2020-02-03,10:30:00,94.5
113404,27451002,2020-02-03,10:45:00,94.7
113405,27451003,2020-02-03,11:00:00,94.7
113406,27461861,2020-02-03,11:15:00,94.9
113407,27461862,2020-02-03,11:30:00,93.4
113408,27461863,2020-02-03,11:45:00,91.7
113409,27461864,2020-02-03,12:00:00,90.0
113410,27472930,2020-02-03,12:15:00,90.8
113411,27472931,2020-02-03,12:30:00,91.5
113412,27472932,2020-02-03,12:45:00,92.4
113413,27472933,2020-02-03,13:00:00,93.7
113414,27484167,2020-02-03,13:15:00,94.1
113415,27484168,2020-02-03,13:30:00,94.0
113416,27484169,2020-02-03,13:45:00,92.7
113417,27484170,2020-02-03,14:00:00,92.4
113418,27495276,2020-02-03,14:15:00,91.7
113419,27495277,2020-02-03,14:30:00,90.8
113420,27495278,2020-02-03,14:45:00,90.6
113421,27495279,2020-02-03,15:00:00,90.5
113422,27506473,2020-02-03,15:15:00,88.9
113423,27506474,2020-02-03,15:30:00,89.2
113424,27506475,2020-02-03,15:45:00,87.4
113425,27506476,2020-02-03,16:00:00,86.9
113426,27518172,2020-02-03,16:15:00,89.3
113427,27518173,2020-02-03,16:30:00,89.7
113428,27518174,2020-02-03,16:45:00,88.5
113429,27518175,2020-02-03,17:00:00,86.6
113430,27528979,2020-02-03,17:15:00,88.5
113431,27528980,2020-02-03,17:30:00,90.0
113432,27528981,2020-02-03,17:45:00,90.7
113433,27528982,2020-02-03,18:00:00,90.0
113434,27528819,2020-02-03,18:15:00,91.1
113435,27528820,2020-02-03,18:30:00,91.7
113436,27528821,2020-02-03,18:45:00,92.2
113437,27528822,2020-02-03,19:00:00,91.9
113438,27528775,2020-02-03,19:15:00,91.5
113439,27528776,2020-02-03,19:30:00,92.6
113440,27528777,2020-02-03,19:45:00,92.9
113441,27528778,2020-02-03,20:00:00,92.6
113442,27529023,2020-02-03,20:15:00,92.7
113443,27529024,2020-02-03,20:30:00,92.7
113444,27529025,2020-02-03,20:45:00,92.2
113445,27529026,2020-02-03,21:00:00,92.4
113446,27528823,2020-02-03,21:15:00,89.4
113447,27528824,2020-02-03,21:30:00,87.3
113448,27528825,2020-02-03,21:45:00,88.5
113449,27528826,2020-02-03,22:00:00,90.3
113450,27528827,2020-02-03,22:15:00,91.8
113451,27528828,2020-02-03,22:30:00,92.4
113452,27528829,2020-02-03,22:45:00,93.1
113453,27528830,2020-02-03,23:00:00,93.7
113454,27528895,2020-02-03,23:15:00,94.4
113455,27528896,2020-02-03,23:30:00,94.9
113456,27528897,2020-02-03,23:45:00,95.4
113457,27528898,2020-02-04,00:00:00,95.9
113458,27529007,2020-02-04,00:15:00,95.1
113459,27529008,2020-02-04,00:30:00,94.2
113460,27529009,2020-02-04,00:45:00,93.3
113461,27529010,2020-02-04,01:00:00,92.7
113462,27528755,2020-02-04,01:15:00,92.3
113463,27528756,2020-02-04,01:30:00,92.2
113464,27528757,2020-02-04,01:45:00,91.6
113465,27528758,2020-02-04,02:00:00,91.0
113466,27528735,2020-02-04,02:15:00,91.4
113467,27528736,2020-02-04,02:30:00,92.8
113468,27528737,2020-02-04,02:45:00,92.3
113469,27528738,2020-02-04,03:00:00,91.9
113470,27528731,2020-02-04,03:15:00,92.1
113471,27528732,2020-02-04,03:30:00,92.3
113472,27528733,2020-02-04,03:45:00,92.2
113473,27528734,2020-02-04,04:00:00,92.6
113474,27528899,2020-02-04,04:15:00,92.7
113475,27528900,2020-02-04,04:30:00,92.6
113476,27528901,2020-02-04,04:45:00,92.4
113477,27528902,2020-02-04,05:00:00,92.4
113478,27534897,2020-02-04,05:15:00,92.1
113479,27534898,2020-02-04,05:30:00,92.3
113480,27534899,2020-02-04,05:45:00,92.6
113481,27534900,2020-02-04,06:00:00,92.8
113482,27541179,2020-02-04,06:15:00,92.9
113483,27541180,2020-02-04,06:30:00,93.2
113484,27541181,2020-02-04,06:45:00,93.4
113485,27541182,2020-02-04,07:00:00,93.2
113486,27547533,2020-02-04,07:15:00,93.5
113487,27547534,2020-02-04,07:30:00,94.9
113488,27547535,2020-02-04,07:45:00,96.7
113489,27547536,2020-02-04,08:00:00,97.1
113490,27554063,2020-02-04,08:15:00,96.0
113491,27554064,2020-02-04,08:30:00,95.7
113492,27554065,2020-02-04,08:45:00,96.6
113493,27554066,2020-02-04,09:00:00,97.3
113494,27560483,2020-02-04,09:15:00,96.7
113495,27560484,2020-02-04,09:30:00,94.9
113496,27560485,2020-02-04,09:45:00,94.3
113497,27560486,2020-02-04,10:00:00,92.6
113498,27567143,2020-02-04,10:15:00,92.0
113499,27567144,2020-02-04,10:30:00,91.7
113500,27567145,2020-02-04,10:45:00,91.6
113501,27567146,2020-02-04,11:00:00,91.0
113502,27573915,2020-02-04,11:15:00,90.5
113503,27573916,2020-02-04,11:30:00,90.4
113504,27573917,2020-02-04,11:45:00,89.9
113505,27573918,2020-02-04,12:00:00,88.8
113506,27580623,2020-02-04,12:15:00,87.8
113507,27580624,2020-02-04,12:30:00,87.8
113508,27580625,2020-02-04,12:45:00,87.7
113509,27580626,2020-02-04,13:00:00,87.1
113510,27587531,2020-02-04,13:15:00,87.3
113511,27587532,2020-02-04,13:30:00,87.3
113512,27587533,2020-02-04,13:45:00,87.5
113513,27587534,2020-02-04,14:00:00,86.9
113514,27594691,2020-02-04,14:15:00,86.4
113515,27594692,2020-02-04,14:30:00,86.4
113516,27594693,2020-02-04,14:45:00,85.5
113517,27594694,2020-02-04,15:00:00,84.0
113518,27601443,2020-02-04,15:15:00,84.1
113519,27601444,2020-02-04,15:30:00,84.5
113520,27601445,2020-02-04,15:45:00,85.7
113521,27601446,2020-02-04,16:00:00,84.4
113522,27608651,2020-02-04,16:15:00,82.3
113523,27608652,2020-02-04,16:30:00,81.1
113524,27608653,2020-02-04,16:45:00,82.3
113525,27608654,2020-02-04,17:00:00,82.9
113526,27615947,2020-02-04,17:15:00,83.2
113527,27615948,2020-02-04,17:30:00,81.9
113528,27615949,2020-02-04,17:45:00,81.4
113529,27615950,2020-02-04,18:00:00,81.8
113530,27615739,2020-02-04,18:15:00,82.5
113531,27615740,2020-02-04,18:30:00,83.7
113532,27615741,2020-02-04,18:45:00,85.6
