,id,date,hour,umidrelmed2m
132618,91906308,2020-08-21,14:45:00,65.4
132619,91906309,2020-08-21,15:00:00,66.2
132620,91897932,2020-08-21,15:15:00,64.9
132621,91897933,2020-08-21,15:30:00,65.9
132622,91897934,2020-08-21,15:45:00,66.5
132623,91897935,2020-08-21,16:00:00,67.0
132624,92205635,2020-08-21,16:15:00,71.3
132625,92205636,2020-08-21,16:30:00,83.1
132626,92205637,2020-08-21,16:45:00,85.3
132627,92205638,2020-08-21,17:00:00,85.4
132628,92205639,2020-08-21,17:15:00,86.8
132629,92205640,2020-08-21,17:30:00,88.6
132630,92205641,2020-08-21,17:45:00,90.1
132631,92205642,2020-08-21,18:00:00,90.9
132632,92198705,2020-08-21,18:15:00,92.0
132633,92198706,2020-08-21,18:30:00,93.1
132634,92198707,2020-08-21,18:45:00,93.9
132635,92198708,2020-08-21,19:00:00,93.5
132636,92203283,2020-08-21,19:15:00,92.4
132637,92203284,2020-08-21,19:30:00,92.8
132638,92203285,2020-08-21,19:45:00,92.8
132639,92203286,2020-08-21,20:00:00,92.3
132640,92196381,2020-08-21,20:15:00,92.8
132641,92196382,2020-08-21,20:30:00,93.7
132642,92196383,2020-08-21,20:45:00,93.5
132643,92196384,2020-08-21,21:00:00,93.8
132644,92196473,2020-08-21,21:15:00,93.4
132645,92196474,2020-08-21,21:30:00,92.6
132646,92196475,2020-08-21,21:45:00,91.6
132647,92196476,2020-08-21,22:00:00,91.7
132648,92200693,2020-08-21,22:15:00,92.0
132649,92200694,2020-08-21,22:30:00,91.5
132650,92200695,2020-08-21,22:45:00,91.3
132651,92200696,2020-08-21,23:00:00,91.9
132652,92205235,2020-08-21,23:15:00,93.2
132653,92205236,2020-08-21,23:30:00,93.6
132654,92205237,2020-08-21,23:45:00,93.8
132655,92205238,2020-08-22,00:00:00,93.6
132656,92204479,2020-08-22,00:15:00,92.9
132657,92204480,2020-08-22,00:30:00,91.2
132658,92204481,2020-08-22,00:45:00,90.9
132659,92204482,2020-08-22,01:00:00,90.6
132660,92199985,2020-08-22,01:15:00,90.8
132661,92199986,2020-08-22,01:30:00,91.3
132662,92199987,2020-08-22,01:45:00,90.8
132663,92199988,2020-08-22,02:00:00,89.7
132664,92197225,2020-08-22,02:15:00,88.7
132665,92197226,2020-08-22,02:30:00,88.5
132666,92197227,2020-08-22,02:45:00,88.4
132667,92197228,2020-08-22,03:00:00,88.0
132668,92200001,2020-08-22,03:15:00,88.0
132669,92200002,2020-08-22,03:30:00,87.7
132670,92200003,2020-08-22,03:45:00,87.6
132671,92200004,2020-08-22,04:00:00,87.9
132672,92204239,2020-08-22,04:15:00,88.3
132673,92204240,2020-08-22,04:30:00,88.8
132674,92204241,2020-08-22,04:45:00,89.5
132675,92204242,2020-08-22,05:00:00,90.4
132676,92505031,2020-08-22,05:15:00,91.0
132677,92505032,2020-08-22,05:30:00,91.0
132678,92505033,2020-08-22,05:45:00,90.2
132679,92505034,2020-08-22,06:00:00,90.3
132680,92504071,2020-08-22,06:15:00,90.4
132681,92504072,2020-08-22,06:30:00,89.9
132682,92504073,2020-08-22,06:45:00,89.7
132683,92504074,2020-08-22,07:00:00,89.6
132684,92497057,2020-08-22,07:15:00,87.5
132685,92497058,2020-08-22,07:30:00,86.6
132686,92497059,2020-08-22,07:45:00,85.5
132687,92497060,2020-08-22,08:00:00,84.1
132688,92496293,2020-08-22,08:15:00,82.5
132689,92496294,2020-08-22,08:30:00,80.6
132690,92496295,2020-08-22,08:45:00,79.2
