,id,date,hour,umidrelmed2m
75919,2778963,2018-09-16,05:30:00,94.0
75920,2778964,2018-09-16,05:45:00,93.8
75921,2778965,2018-09-16,06:00:00,93.7
75922,2778966,2018-09-16,06:15:00,93.5
75923,2778967,2018-09-16,06:30:00,93.6
75924,2778968,2018-09-16,06:45:00,93.4
75925,2778969,2018-09-16,07:00:00,93.1
75926,2778970,2018-09-16,07:15:00,93.4
75927,2778971,2018-09-16,07:30:00,93.3
75928,2778972,2018-09-16,07:45:00,92.8
75929,2778973,2018-09-16,08:00:00,92.1
75930,2778974,2018-09-16,08:15:00,91.4
75931,2778975,2018-09-16,08:30:00,89.8
75932,2778976,2018-09-16,08:45:00,88.5
75933,2778977,2018-09-16,09:00:00,87.0
75934,2778978,2018-09-16,09:15:00,85.4
75935,2778979,2018-09-16,09:30:00,83.3
75936,2778980,2018-09-16,09:45:00,82.1
75937,2778981,2018-09-16,10:00:00,80.3
75938,2778982,2018-09-16,10:15:00,78.8
75939,2778983,2018-09-16,10:30:00,77.5
75940,2778984,2018-09-16,10:45:00,74.3
75941,2778985,2018-09-16,11:00:00,72.9
75942,2778986,2018-09-16,11:15:00,71.2
75943,2778987,2018-09-16,11:30:00,70.1
75944,2778988,2018-09-16,11:45:00,68.6
75945,2778989,2018-09-16,12:00:00,68.8
75946,2778990,2018-09-16,12:15:00,67.8
75947,2778991,2018-09-16,12:30:00,67.7
75948,2778992,2018-09-16,12:45:00,66.9
75949,2778993,2018-09-16,13:00:00,66.7
75950,2778994,2018-09-16,13:15:00,66.8
75951,2778995,2018-09-16,13:30:00,66.4
75952,2778996,2018-09-16,13:45:00,66.0
75953,2778997,2018-09-16,14:00:00,65.3
75954,2778998,2018-09-16,14:15:00,64.5
75955,2778999,2018-09-16,14:30:00,64.2
75956,2779000,2018-09-16,14:45:00,64.1
75957,2779001,2018-09-16,15:00:00,64.8
75958,2779002,2018-09-16,15:15:00,66.1
75959,2779003,2018-09-16,15:30:00,67.2
75960,2779004,2018-09-16,15:45:00,67.9
75961,2779005,2018-09-16,16:00:00,69.2
75962,2779006,2018-09-16,16:15:00,70.1
75963,2779007,2018-09-16,16:30:00,70.7
75964,2779008,2018-09-16,16:45:00,71.6
75965,2779009,2018-09-16,17:00:00,73.1
75966,2779010,2018-09-16,17:15:00,73.9
75967,2779011,2018-09-16,17:30:00,77.3
75968,2779012,2018-09-16,17:45:00,83.8
75969,2779013,2018-09-16,18:00:00,90.6
75970,2779014,2018-09-16,18:15:00,94.3
75971,2779015,2018-09-16,18:30:00,95.4
75972,2779016,2018-09-16,18:45:00,95.3
75973,2779017,2018-09-16,19:00:00,94.4
75974,2779018,2018-09-16,19:15:00,91.3
75975,2779019,2018-09-16,19:30:00,89.4
75976,2779020,2018-09-16,19:45:00,91.1
75977,2779021,2018-09-16,20:00:00,93.0
75978,2779022,2018-09-16,20:15:00,92.1
75979,2779023,2018-09-16,20:30:00,90.0
75980,2779024,2018-09-16,20:45:00,89.9
75981,2779025,2018-09-16,21:00:00,90.0
75982,2779026,2018-09-16,21:15:00,90.2
75983,2779027,2018-09-16,21:30:00,90.9
75984,2779028,2018-09-16,21:45:00,92.4
75985,2779029,2018-09-16,22:00:00,93.2
75986,2779030,2018-09-16,22:15:00,93.1
75987,2779031,2018-09-16,22:30:00,92.8
75988,2779032,2018-09-16,22:45:00,92.3
75989,2779033,2018-09-16,23:00:00,93.3
75990,2779034,2018-09-16,23:15:00,94.3
75991,2779035,2018-09-16,23:30:00,95.0
75992,2779036,2018-09-16,23:45:00,95.7
75993,2779037,2018-09-17,00:00:00,96.6
75994,2779038,2018-09-17,00:15:00,97.4
75995,2779039,2018-09-17,00:30:00,97.4
75996,2779040,2018-09-17,00:45:00,97.3
75997,2779041,2018-09-17,01:00:00,97.2
75998,2779042,2018-09-17,01:15:00,97.1
75999,2779043,2018-09-17,01:30:00,97.9
76000,2779044,2018-09-17,01:45:00,98.2
76001,2779045,2018-09-17,02:00:00,98.5
76002,2779046,2018-09-17,02:15:00,98.8
76003,2779047,2018-09-17,02:30:00,98.8
76004,2779048,2018-09-17,02:45:00,99.2
76005,2779049,2018-09-17,03:00:00,99.4
76006,2779050,2018-09-17,03:15:00,99.0
76007,2779051,2018-09-17,03:30:00,99.1
76008,2779052,2018-09-17,03:45:00,99.1
76009,2779053,2018-09-17,04:00:00,99.0
76010,2779054,2018-09-17,04:15:00,98.8
76011,2779055,2018-09-17,04:30:00,98.6
76012,2779056,2018-09-17,04:45:00,98.2
76013,2779057,2018-09-17,05:00:00,98.0
76014,2779058,2018-09-17,05:15:00,98.3
76015,2779059,2018-09-17,05:30:00,98.5
76016,2779060,2018-09-17,05:45:00,97.6
76017,2779061,2018-09-17,06:00:00,97.1
76018,2779062,2018-09-17,06:15:00,97.5
76019,2779063,2018-09-17,06:30:00,98.0
76020,2779064,2018-09-17,06:45:00,98.4
76021,2779065,2018-09-17,07:00:00,98.2
76022,2779066,2018-09-17,07:15:00,98.5
76023,2779067,2018-09-17,07:30:00,98.7
76024,2779068,2018-09-17,07:45:00,99.0
76025,2779069,2018-09-17,08:00:00,99.1
76026,2779070,2018-09-17,08:15:00,99.1
76027,2779071,2018-09-17,08:30:00,99.0
76028,2779072,2018-09-17,08:45:00,98.9
76029,2779073,2018-09-17,09:00:00,98.3
76030,2779074,2018-09-17,09:15:00,97.8
76031,2779075,2018-09-17,09:30:00,97.0
76032,2779076,2018-09-17,09:45:00,95.2
76033,2779077,2018-09-17,10:00:00,94.2
76034,2779078,2018-09-17,10:15:00,93.5
76035,2779079,2018-09-17,10:30:00,93.3
76036,2779080,2018-09-17,10:45:00,92.6
76037,2779081,2018-09-17,11:00:00,92.2
76038,2779082,2018-09-17,11:15:00,90.5
76039,2779083,2018-09-17,11:30:00,90.2
76040,2779084,2018-09-17,11:45:00,91.0
76041,2779085,2018-09-17,12:00:00,90.3
76042,2779086,2018-09-17,12:15:00,89.7
76043,2779087,2018-09-17,12:30:00,89.6
76044,2779088,2018-09-17,12:45:00,88.9
76045,2779089,2018-09-17,13:00:00,89.1
76046,2779090,2018-09-17,13:15:00,88.6
76047,2779091,2018-09-17,13:30:00,88.8
76048,2779092,2018-09-17,13:45:00,88.6
76049,2779093,2018-09-17,14:00:00,88.5
76050,2779094,2018-09-17,14:15:00,86.9
76051,2779095,2018-09-17,14:30:00,87.3
76052,2779096,2018-09-17,14:45:00,90.0
76053,2779097,2018-09-17,15:00:00,91.5
76054,2779098,2018-09-17,15:15:00,90.4
76055,2779099,2018-09-17,15:30:00,88.8
76056,2779100,2018-09-17,15:45:00,88.5
76057,2779101,2018-09-17,16:00:00,89.2
76058,2779102,2018-09-17,16:15:00,90.6
76059,2779103,2018-09-17,16:30:00,91.4
76060,2779104,2018-09-17,16:45:00,92.1
76061,2779105,2018-09-17,17:00:00,92.7
76062,2779106,2018-09-17,17:15:00,92.7
76063,2779107,2018-09-17,17:30:00,93.2
76064,2779108,2018-09-17,17:45:00,94.0
76065,2779109,2018-09-17,18:00:00,94.3
76066,2779110,2018-09-17,18:15:00,94.3
76067,2779111,2018-09-17,18:30:00,95.4
76068,2779112,2018-09-17,18:45:00,95.7
76069,2779113,2018-09-17,19:00:00,95.9
76070,2779114,2018-09-17,19:15:00,96.1
76071,2779115,2018-09-17,19:30:00,96.4
76072,2779116,2018-09-17,19:45:00,96.4
76073,2779117,2018-09-17,20:00:00,96.7
76074,2779118,2018-09-17,20:15:00,96.9
76075,2779119,2018-09-17,20:30:00,97.0
76076,2779120,2018-09-17,20:45:00,97.2
76077,2779121,2018-09-17,21:00:00,97.4
76078,2779122,2018-09-17,21:15:00,97.3
76079,2779123,2018-09-17,21:30:00,97.6
76080,2779124,2018-09-17,21:45:00,97.8
76081,2779125,2018-09-17,22:00:00,98.1
76082,2779126,2018-09-17,22:15:00,98.3
76083,2779127,2018-09-17,22:30:00,98.3
76084,2779128,2018-09-17,22:45:00,98.5
76085,2779129,2018-09-17,23:00:00,98.6
76086,2779130,2018-09-17,23:15:00,98.8
76087,2779131,2018-09-17,23:30:00,98.8
76088,2779132,2018-09-17,23:45:00,98.9
76089,2779133,2018-09-18,00:00:00,99.0
76090,2779134,2018-09-18,00:15:00,98.8
76091,2779135,2018-09-18,00:30:00,98.7
76092,2779136,2018-09-18,00:45:00,98.8
76093,2779137,2018-09-18,01:00:00,98.9
76094,2779138,2018-09-18,01:15:00,98.7
76095,2779139,2018-09-18,01:30:00,98.7
76096,2779140,2018-09-18,01:45:00,98.7
76097,2779141,2018-09-18,02:00:00,98.8
76098,2779142,2018-09-18,02:15:00,98.9
76099,2779143,2018-09-18,02:30:00,99.1
76100,2779144,2018-09-18,02:45:00,99.3
76101,2779145,2018-09-18,03:00:00,99.5
76102,2779146,2018-09-18,03:15:00,99.7
76103,2779147,2018-09-18,03:30:00,99.8
76104,2779148,2018-09-18,03:45:00,99.9
76105,2779149,2018-09-18,04:00:00,100.0
76106,2779150,2018-09-18,04:15:00,100.0
76107,2779151,2018-09-18,04:30:00,100.0
76108,2779152,2018-09-18,04:45:00,100.0
76109,2779153,2018-09-18,05:00:00,100.0
76110,2779154,2018-09-18,05:15:00,100.0
76111,2779155,2018-09-18,05:30:00,100.0
76112,2779156,2018-09-18,05:45:00,100.0
76113,2779157,2018-09-18,06:00:00,100.0
76114,2779158,2018-09-18,06:15:00,100.0
76115,2779159,2018-09-18,06:30:00,100.0
76116,2779160,2018-09-18,06:45:00,100.0
76117,2779161,2018-09-18,07:00:00,100.0
76118,2779162,2018-09-18,07:15:00,100.0
76119,2779163,2018-09-18,07:30:00,100.0
76120,2779164,2018-09-18,07:45:00,100.0
76121,2779165,2018-09-18,08:00:00,100.0
76122,2779166,2018-09-18,08:15:00,98.7
76123,2779167,2018-09-18,08:30:00,97.8
76124,2779168,2018-09-18,08:45:00,97.0
76125,2779169,2018-09-18,09:00:00,92.6
76126,2779170,2018-09-18,09:15:00,93.0
76127,2779171,2018-09-18,09:30:00,91.8
76128,2779172,2018-09-18,09:45:00,88.1
76129,2779173,2018-09-18,10:00:00,83.5
76130,2779174,2018-09-18,10:15:00,81.7
76131,2779175,2018-09-18,10:30:00,79.2
76132,2779176,2018-09-18,10:45:00,80.1
76133,2779177,2018-09-18,11:00:00,80.3
76134,2779178,2018-09-18,11:15:00,76.6
76135,2779179,2018-09-18,11:30:00,75.8
76136,2779180,2018-09-18,11:45:00,75.6
76137,2779181,2018-09-18,12:00:00,71.9
76138,2779182,2018-09-18,12:15:00,72.2
76139,2779183,2018-09-18,12:30:00,72.0
76140,2779184,2018-09-18,12:45:00,71.7
76141,2779185,2018-09-18,13:00:00,71.6
