,id,date,hour,umidrelmed2m
70153,2773197,2018-07-18,04:00:00,58.8
70154,2773198,2018-07-18,04:15:00,59.2
70155,2773199,2018-07-18,04:30:00,60.3
70156,2773200,2018-07-18,04:45:00,60.0
70157,2773201,2018-07-18,05:00:00,60.3
70158,2773202,2018-07-18,05:15:00,59.9
70159,2773203,2018-07-18,05:30:00,61.3
70160,2773204,2018-07-18,05:45:00,62.7
70161,2773205,2018-07-18,06:00:00,63.2
70162,2773206,2018-07-18,06:15:00,64.6
70163,2773207,2018-07-18,06:30:00,65.3
70164,2773208,2018-07-18,06:45:00,65.9
70165,2773209,2018-07-18,07:00:00,66.5
70166,2773210,2018-07-18,07:15:00,67.8
70167,2773211,2018-07-18,07:30:00,67.8
70168,2773212,2018-07-18,07:45:00,67.8
70169,2773213,2018-07-18,08:00:00,67.0
70170,2773214,2018-07-18,08:15:00,65.8
70171,2773215,2018-07-18,08:30:00,65.1
70172,2773216,2018-07-18,08:45:00,63.3
70173,2773217,2018-07-18,09:00:00,62.5
70174,2773218,2018-07-18,09:15:00,59.5
70175,2773219,2018-07-18,09:30:00,57.6
70176,2773220,2018-07-18,09:45:00,55.9
70177,2773221,2018-07-18,10:00:00,53.4
70178,2773222,2018-07-18,10:15:00,52.3
70179,2773223,2018-07-18,10:30:00,50.0
70180,2773224,2018-07-18,10:45:00,48.4
70181,2773225,2018-07-18,11:00:00,46.8
70182,2773226,2018-07-18,11:15:00,44.9
70183,2773227,2018-07-18,11:30:00,43.5
70184,2773228,2018-07-18,11:45:00,43.0
70185,2773229,2018-07-18,12:00:00,41.6
70186,2773230,2018-07-18,12:15:00,40.7
70187,2773231,2018-07-18,12:30:00,40.2
70188,2773232,2018-07-18,12:45:00,40.2
70189,2773233,2018-07-18,13:00:00,39.8
70190,2773234,2018-07-18,13:15:00,38.9
70191,2773235,2018-07-18,13:30:00,38.6
70192,2773236,2018-07-18,13:45:00,38.3
70193,2773237,2018-07-18,14:00:00,37.9
70194,2773238,2018-07-18,14:15:00,37.1
70195,2773239,2018-07-18,14:30:00,37.2
70196,2773240,2018-07-18,14:45:00,36.5
70197,2773241,2018-07-18,15:00:00,36.1
70198,2773242,2018-07-18,15:15:00,35.8
70199,2773243,2018-07-18,15:30:00,35.9
70200,2773244,2018-07-18,15:45:00,36.1
70201,2773245,2018-07-18,16:00:00,36.0
70202,2773246,2018-07-18,16:15:00,36.4
70203,2773247,2018-07-18,16:30:00,36.7
70204,2773248,2018-07-18,16:45:00,36.9
70205,2773249,2018-07-18,17:00:00,37.0
70206,2773250,2018-07-18,17:15:00,37.3
70207,2773251,2018-07-18,17:30:00,39.2
70208,2773252,2018-07-18,17:45:00,42.9
70209,2773253,2018-07-18,18:00:00,45.2
70210,2773254,2018-07-18,18:15:00,46.2
70211,2773255,2018-07-18,18:30:00,46.6
70212,2773256,2018-07-18,18:45:00,46.2
70213,2773257,2018-07-18,19:00:00,46.5
70214,2773258,2018-07-18,19:15:00,46.7
70215,2773259,2018-07-18,19:30:00,47.0
70216,2773260,2018-07-18,19:45:00,48.3
70217,2773261,2018-07-18,20:00:00,48.5
70218,2773262,2018-07-18,20:15:00,48.5
70219,2773263,2018-07-18,20:30:00,49.8
70220,2773264,2018-07-18,20:45:00,50.4
70221,2773265,2018-07-18,21:00:00,50.2
70222,2773266,2018-07-18,21:15:00,50.2
70223,2773267,2018-07-18,21:30:00,51.6
70224,2773268,2018-07-18,21:45:00,53.1
70225,2773269,2018-07-18,22:00:00,52.5
70226,2773270,2018-07-18,22:15:00,52.2
70227,2773271,2018-07-18,22:30:00,52.3
70228,2773272,2018-07-18,22:45:00,52.0
70229,2773273,2018-07-18,23:00:00,52.4
70230,2773274,2018-07-18,23:15:00,53.2
70231,2773275,2018-07-18,23:30:00,53.5
70232,2773276,2018-07-18,23:45:00,52.9
70233,2773277,2018-07-19,00:00:00,53.0
