,id,date,hour,umidrelmed2m
34596,1715306,2016-12-01,04:45:00,82.5
34597,1715307,2016-12-01,05:00:00,82.8
34598,1715308,2016-12-01,05:15:00,83.1
34599,1715309,2016-12-01,05:30:00,83.3
34600,1715310,2016-12-01,05:45:00,83.6
34601,1715311,2016-12-01,06:00:00,83.9
34602,1655949,2016-12-01,06:15:00,83.5
34603,1655950,2016-12-01,06:30:00,82.4
34604,1655951,2016-12-01,06:45:00,81.1
34605,1655952,2016-12-01,07:00:00,79.7
34606,1655953,2016-12-01,07:15:00,78.5
34607,1655954,2016-12-01,07:30:00,78.0
34608,1655955,2016-12-01,07:45:00,76.5
34609,1655956,2016-12-01,08:00:00,74.9
34610,1764701,2016-12-01,08:15:00,73.4
34611,1764702,2016-12-01,08:30:00,72.4
34612,1764703,2016-12-01,08:45:00,70.6
34613,1764704,2016-12-01,09:00:00,69.3
34614,1671092,2016-12-01,09:15:00,67.6
34615,1671093,2016-12-01,09:30:00,67.7
34616,1671094,2016-12-01,09:45:00,65.9
34617,1671095,2016-12-01,10:00:00,66.3
34618,1756598,2016-12-01,10:15:00,67.3
34619,1756599,2016-12-01,10:30:00,67.0
34620,1756600,2016-12-01,10:45:00,66.6
34621,1756601,2016-12-01,11:00:00,67.0
34622,1676892,2016-12-01,11:15:00,67.3
34623,1676893,2016-12-01,11:30:00,67.6
34624,1676894,2016-12-01,11:45:00,66.3
34625,1676895,2016-12-01,12:00:00,65.8
34626,1622022,2016-12-01,12:15:00,63.1
34627,1622023,2016-12-01,12:30:00,63.4
34628,1622024,2016-12-01,12:45:00,62.3
34629,1622025,2016-12-01,13:00:00,62.8
34630,1782604,2016-12-01,13:15:00,62.6
34631,1782605,2016-12-01,13:30:00,61.5
34632,1782606,2016-12-01,13:45:00,62.4
34633,1782607,2016-12-01,14:00:00,63.3
34634,1757609,2016-12-01,14:15:00,63.8
34635,1757610,2016-12-01,14:30:00,63.2
34636,1757611,2016-12-01,14:45:00,62.7
34637,1757612,2016-12-01,15:00:00,61.9
34638,1656269,2016-12-01,15:15:00,59.7
34639,1656270,2016-12-01,15:30:00,59.3
34640,1656271,2016-12-01,15:45:00,59.2
34641,1656272,2016-12-01,16:00:00,60.0
34642,1673885,2016-12-01,16:15:00,60.1
34643,1673886,2016-12-01,16:30:00,60.3
34644,1673887,2016-12-01,16:45:00,60.3
34645,1673888,2016-12-01,17:00:00,61.9
34646,1764060,2016-12-01,17:15:00,61.4
34647,1764061,2016-12-01,17:30:00,61.5
34648,1764062,2016-12-01,17:45:00,62.8
34649,1764063,2016-12-01,18:00:00,63.4
34650,1671833,2016-12-01,18:15:00,64.6
34651,1671834,2016-12-01,18:30:00,66.0
34652,1671835,2016-12-01,18:45:00,67.0
34653,1671836,2016-12-01,19:00:00,68.0
34654,1673466,2016-12-01,19:15:00,68.8
34655,1673467,2016-12-01,19:30:00,69.7
34656,1673468,2016-12-01,19:45:00,70.6
34657,1673469,2016-12-01,20:00:00,71.9
34658,1661692,2016-12-01,20:15:00,72.1
34659,1661693,2016-12-01,20:30:00,71.6
34660,1661694,2016-12-01,20:45:00,71.9
34661,1661695,2016-12-01,21:00:00,72.0
34662,1654941,2016-12-01,21:15:00,72.4
34663,1654942,2016-12-01,21:30:00,73.7
34664,1654943,2016-12-01,21:45:00,76.2
34665,1654944,2016-12-01,22:00:00,77.3
34666,1665099,2016-12-01,22:15:00,77.5
34667,1665100,2016-12-01,22:30:00,76.4
34668,1665101,2016-12-01,22:45:00,76.9
34669,1665102,2016-12-01,23:00:00,78.3
34670,1761541,2016-12-01,23:15:00,80.0
34671,1761542,2016-12-01,23:30:00,80.6
34672,1761543,2016-12-01,23:45:00,81.0
34673,1761544,2016-12-02,00:00:00,81.6
34674,1764000,2016-12-02,00:15:00,82.1
34675,1764001,2016-12-02,00:30:00,82.6
34676,1764002,2016-12-02,00:45:00,83.1
34677,1764003,2016-12-02,01:00:00,83.6
34678,1670392,2016-12-02,01:15:00,84.2
34679,1670393,2016-12-02,01:30:00,84.3
34680,1670394,2016-12-02,01:45:00,84.7
34681,1670395,2016-12-02,02:00:00,85.4
34682,1757621,2016-12-02,02:15:00,85.9
34683,1757622,2016-12-02,02:30:00,86.2
34684,1757623,2016-12-02,02:45:00,86.6
34685,1757624,2016-12-02,03:00:00,87.0
34686,1756126,2016-12-02,03:15:00,87.4
34687,1756127,2016-12-02,03:30:00,88.0
34688,1756128,2016-12-02,03:45:00,88.1
34689,1756129,2016-12-02,04:00:00,88.1
34690,1652381,2016-12-02,04:15:00,88.4
34691,1652382,2016-12-02,04:30:00,88.6
