,id,date,hour,umidrelmed2m
76880,2779924,2018-09-26,05:45:00,87.3
76881,2779925,2018-09-26,06:00:00,89.0
76882,2779926,2018-09-26,06:15:00,89.3
76883,2779927,2018-09-26,06:30:00,88.9
76884,2779928,2018-09-26,06:45:00,88.5
76885,2779929,2018-09-26,07:00:00,87.9
76886,2779930,2018-09-26,07:15:00,87.0
76887,2779931,2018-09-26,07:30:00,85.2
76888,2779932,2018-09-26,07:45:00,82.0
76889,2779933,2018-09-26,08:00:00,81.0
76890,2779934,2018-09-26,08:15:00,80.2
76891,2779935,2018-09-26,08:30:00,77.5
76892,2779936,2018-09-26,08:45:00,73.4
76893,2779937,2018-09-26,09:00:00,73.6
76894,2779938,2018-09-26,09:15:00,70.6
76895,2779939,2018-09-26,09:30:00,70.6
76896,2779940,2018-09-26,09:45:00,72.8
76897,2779941,2018-09-26,10:00:00,73.8
76898,2779942,2018-09-26,10:15:00,73.9
76899,2779943,2018-09-26,10:30:00,73.3
76900,2779944,2018-09-26,10:45:00,72.5
76901,2779945,2018-09-26,11:00:00,71.5
76902,2779946,2018-09-26,11:15:00,69.5
76903,2779947,2018-09-26,11:30:00,67.8
76904,2779948,2018-09-26,11:45:00,66.2
76905,2779949,2018-09-26,12:00:00,65.3
76906,2779950,2018-09-26,12:15:00,64.4
76907,2779951,2018-09-26,12:30:00,62.3
76908,2779952,2018-09-26,12:45:00,60.1
76909,2779953,2018-09-26,13:00:00,56.9
76910,2779954,2018-09-26,13:15:00,57.8
76911,2779955,2018-09-26,13:30:00,57.2
76912,2779956,2018-09-26,13:45:00,55.2
76913,2779957,2018-09-26,14:00:00,54.6
76914,2779958,2018-09-26,14:15:00,54.4
76915,2779959,2018-09-26,14:30:00,52.7
76916,2779960,2018-09-26,14:45:00,50.7
76917,2779961,2018-09-26,15:00:00,51.7
76918,2779962,2018-09-26,15:15:00,52.7
76919,2779963,2018-09-26,15:30:00,53.7
76920,2779964,2018-09-26,15:45:00,52.0
76921,2779965,2018-09-26,16:00:00,50.3
76922,2779966,2018-09-26,16:15:00,50.3
76923,2779967,2018-09-26,16:30:00,49.8
76924,2779968,2018-09-26,16:45:00,49.8
76925,2779969,2018-09-26,17:00:00,51.1
76926,2779970,2018-09-26,17:15:00,51.6
76927,2779971,2018-09-26,17:30:00,52.7
76928,2779972,2018-09-26,17:45:00,55.8
76929,2779973,2018-09-26,18:00:00,58.9
76930,2779974,2018-09-26,18:15:00,61.0
76931,2779975,2018-09-26,18:30:00,62.5
76932,2779976,2018-09-26,18:45:00,61.2
76933,2779977,2018-09-26,19:00:00,59.4
76934,2779978,2018-09-26,19:15:00,58.1
76935,2779979,2018-09-26,19:30:00,59.3
76936,2779980,2018-09-26,19:45:00,63.1
76937,2779981,2018-09-26,20:00:00,65.2
76938,2779982,2018-09-26,20:15:00,64.2
76939,2779983,2018-09-26,20:30:00,63.4
76940,2779984,2018-09-26,20:45:00,65.0
76941,2779985,2018-09-26,21:00:00,68.2
76942,2779986,2018-09-26,21:15:00,67.8
76943,2779987,2018-09-26,21:30:00,67.3
76944,2779988,2018-09-26,21:45:00,66.4
76945,2779989,2018-09-26,22:00:00,66.4
