,id,date,hour,umidrelmed2m
63426,2766470,2018-05-09,02:15:00,88.7
63427,2766471,2018-05-09,02:30:00,88.9
63428,2766472,2018-05-09,02:45:00,89.2
63429,2766473,2018-05-09,03:00:00,89.4
63430,2766474,2018-05-09,03:15:00,89.5
63431,2766475,2018-05-09,03:30:00,89.3
63432,2766476,2018-05-09,03:45:00,89.5
63433,2766477,2018-05-09,04:00:00,89.3
63434,2766478,2018-05-09,04:15:00,89.2
63435,2766479,2018-05-09,04:30:00,88.9
63436,2766480,2018-05-09,04:45:00,88.9
63437,2766481,2018-05-09,05:00:00,88.4
63438,2766482,2018-05-09,05:15:00,87.9
63439,2766483,2018-05-09,05:30:00,87.6
63440,2766484,2018-05-09,05:45:00,87.4
63441,2766485,2018-05-09,06:00:00,87.4
63442,2766486,2018-05-09,06:15:00,87.5
63443,2766487,2018-05-09,06:30:00,87.6
63444,2766488,2018-05-09,06:45:00,87.6
63445,2766489,2018-05-09,07:00:00,87.1
63446,2766490,2018-05-09,07:15:00,86.4
63447,2766491,2018-05-09,07:30:00,84.6
63448,2766492,2018-05-09,07:45:00,83.7
63449,2766493,2018-05-09,08:00:00,82.4
63450,2766494,2018-05-09,08:15:00,81.6
63451,2766495,2018-05-09,08:30:00,79.8
63452,2766496,2018-05-09,08:45:00,79.5
63453,2766497,2018-05-09,09:00:00,78.2
63454,2766498,2018-05-09,09:15:00,76.0
63455,2766499,2018-05-09,09:30:00,74.0
63456,2766500,2018-05-09,09:45:00,72.9
63457,2766501,2018-05-09,10:00:00,71.8
63458,2766502,2018-05-09,10:15:00,70.3
63459,2766503,2018-05-09,10:30:00,69.2
63460,2766504,2018-05-09,10:45:00,68.2
63461,2766505,2018-05-09,11:00:00,66.0
63462,2766506,2018-05-09,11:15:00,65.2
63463,2766507,2018-05-09,11:30:00,63.6
63464,2766508,2018-05-09,11:45:00,62.5
63465,2766509,2018-05-09,12:00:00,62.2
63466,2766510,2018-05-09,12:15:00,61.5
63467,2766511,2018-05-09,12:30:00,61.2
63468,2766512,2018-05-09,12:45:00,61.2
63469,2766513,2018-05-09,13:00:00,60.6
63470,2766514,2018-05-09,13:15:00,60.9
63471,2766515,2018-05-09,13:30:00,60.9
63472,2766516,2018-05-09,13:45:00,60.2
63473,2766517,2018-05-09,14:00:00,59.6
63474,2766518,2018-05-09,14:15:00,59.7
63475,2766519,2018-05-09,14:30:00,59.4
63476,2766520,2018-05-09,14:45:00,58.4
63477,2766521,2018-05-09,15:00:00,59.5
63478,2766522,2018-05-09,15:15:00,60.0
63479,2766523,2018-05-09,15:30:00,59.9
63480,2766524,2018-05-09,15:45:00,60.3
63481,2766525,2018-05-09,16:00:00,61.1
63482,2766526,2018-05-09,16:15:00,62.1
63483,2766527,2018-05-09,16:30:00,63.6
63484,2766528,2018-05-09,16:45:00,63.5
63485,2766529,2018-05-09,17:00:00,64.4
63486,2766530,2018-05-09,17:15:00,64.6
63487,2766531,2018-05-09,17:30:00,66.1
63488,2766532,2018-05-09,17:45:00,69.5
63489,2766533,2018-05-09,18:00:00,70.4
63490,2766534,2018-05-09,18:15:00,73.0
63491,2766535,2018-05-09,18:30:00,75.9
63492,2766536,2018-05-09,18:45:00,74.0
63493,2766537,2018-05-09,19:00:00,75.5
63494,2766538,2018-05-09,19:15:00,74.2
63495,2766539,2018-05-09,19:30:00,73.9
63496,2766540,2018-05-09,19:45:00,73.8
63497,2766541,2018-05-09,20:00:00,73.8
63498,2766542,2018-05-09,20:15:00,72.6
63499,2766543,2018-05-09,20:30:00,69.7
63500,2766544,2018-05-09,20:45:00,69.0
63501,2766545,2018-05-09,21:00:00,68.5
63502,2766546,2018-05-09,21:15:00,68.2
63503,2766547,2018-05-09,21:30:00,67.6
63504,2766548,2018-05-09,21:45:00,67.4
63505,2766549,2018-05-09,22:00:00,68.7
63506,2766550,2018-05-09,22:15:00,69.5
63507,2766551,2018-05-09,22:30:00,70.3
63508,2766552,2018-05-09,22:45:00,71.5
63509,2766553,2018-05-09,23:00:00,71.6
63510,2766554,2018-05-09,23:15:00,71.5
63511,2766555,2018-05-09,23:30:00,72.2
