,id,date,hour,umidrelmed2m
144150,168448513,2020-12-19,22:45:00,88.9
144151,168448514,2020-12-19,23:00:00,88.3
144152,168449707,2020-12-19,23:15:00,88.9
144153,168449708,2020-12-19,23:30:00,88.2
144154,168449709,2020-12-19,23:45:00,87.9
144155,168449710,2020-12-20,00:00:00,88.8
144156,168443291,2020-12-20,00:15:00,90.0
144157,168443292,2020-12-20,00:30:00,90.8
144158,168443293,2020-12-20,00:45:00,90.8
144159,168443294,2020-12-20,01:00:00,90.7
144160,168450247,2020-12-20,01:15:00,91.7
144161,168450248,2020-12-20,01:30:00,93.2
144162,168450249,2020-12-20,01:45:00,93.9
144163,168450250,2020-12-20,02:00:00,94.0
144164,168450251,2020-12-20,02:15:00,94.7
144165,168450252,2020-12-20,02:30:00,95.3
144166,168450253,2020-12-20,02:45:00,96.3
144167,168450254,2020-12-20,03:00:00,96.8
144168,168450255,2020-12-20,03:15:00,97.0
144169,168450256,2020-12-20,03:30:00,97.1
144170,168450257,2020-12-20,03:45:00,97.5
144171,168450258,2020-12-20,04:00:00,97.7
144172,168450259,2020-12-20,04:15:00,97.7
144173,168450260,2020-12-20,04:30:00,97.3
144174,168450261,2020-12-20,04:45:00,97.0
144175,168450262,2020-12-20,05:00:00,96.6
144176,168738355,2020-12-20,05:15:00,96.0
144177,168738356,2020-12-20,05:30:00,95.8
144178,168738357,2020-12-20,05:45:00,96.8
144179,168738358,2020-12-20,06:00:00,97.4
144180,168731571,2020-12-20,06:15:00,97.6
144181,168731572,2020-12-20,06:30:00,97.8
144182,168731573,2020-12-20,06:45:00,98.0
144183,168731574,2020-12-20,07:00:00,97.8
144184,168732343,2020-12-20,07:15:00,96.9
144185,168732344,2020-12-20,07:30:00,95.7
144186,168732345,2020-12-20,07:45:00,94.3
144187,168732346,2020-12-20,08:00:00,92.6
144188,168732347,2020-12-20,08:15:00,91.1
144189,168732348,2020-12-20,08:30:00,90.8
144190,168732349,2020-12-20,08:45:00,88.5
144191,168732350,2020-12-20,09:00:00,87.5
144192,169023780,2020-12-20,09:15:00,86.2
144193,169023781,2020-12-20,09:30:00,83.6
144194,169023782,2020-12-20,09:45:00,80.4
144195,169023783,2020-12-20,10:00:00,78.5
144196,169023784,2020-12-20,10:15:00,77.3
144197,169023785,2020-12-20,10:30:00,76.0
144198,169023786,2020-12-20,10:45:00,75.7
144199,169023787,2020-12-20,11:00:00,73.3
144200,169019638,2020-12-20,11:15:00,73.4
144201,169019639,2020-12-20,11:30:00,73.1
144202,169019640,2020-12-20,11:45:00,71.0
144203,169019641,2020-12-20,12:00:00,69.5
144204,169019816,2020-12-20,12:15:00,67.5
144205,169019817,2020-12-20,12:30:00,67.5
144206,169019818,2020-12-20,12:45:00,63.5
144207,169019819,2020-12-20,13:00:00,64.5
144208,169023972,2020-12-20,13:15:00,62.7
144209,169023973,2020-12-20,13:30:00,61.7
144210,169023974,2020-12-20,13:45:00,61.9
144211,169023975,2020-12-20,14:00:00,61.3
144212,169027153,2020-12-20,14:15:00,61.7
144213,169027154,2020-12-20,14:30:00,61.5
144214,169027155,2020-12-20,14:45:00,60.3
144215,169027156,2020-12-20,15:00:00,60.9
144216,169027157,2020-12-20,15:15:00,59.9
144217,169027158,2020-12-20,15:30:00,59.3
144218,169027159,2020-12-20,15:45:00,56.8
144219,169027160,2020-12-20,16:00:00,58.6
144220,169023740,2020-12-20,16:15:00,58.8
144221,169023741,2020-12-20,16:30:00,59.1
144222,169023742,2020-12-20,16:45:00,60.6
144223,169023743,2020-12-20,17:00:00,62.2
144224,169309489,2020-12-20,17:15:00,63.2
144225,169309490,2020-12-20,17:30:00,64.7
144226,169309491,2020-12-20,17:45:00,66.4
144227,169309492,2020-12-20,18:00:00,66.6
144228,169310849,2020-12-20,18:15:00,66.4
144229,169310850,2020-12-20,18:30:00,70.5
144230,169310851,2020-12-20,18:45:00,73.7
144231,169310852,2020-12-20,19:00:00,75.4
144232,169316645,2020-12-20,19:15:00,76.7
144233,169316646,2020-12-20,19:30:00,77.4
144234,169316647,2020-12-20,19:45:00,75.0
144235,169316648,2020-12-20,20:00:00,75.1
144236,169312283,2020-12-20,20:15:00,78.3
144237,169312284,2020-12-20,20:30:00,80.6
144238,169312285,2020-12-20,20:45:00,80.8
144239,169312286,2020-12-20,21:00:00,79.7
144240,169309629,2020-12-20,21:15:00,79.5
