,id,date,hour,umidrelmed2m
158565,366854424,2021-06-20,06:45:00,95.4
158566,366854425,2021-06-20,07:00:00,95.7
158567,366853838,2021-06-20,07:15:00,95.3
158568,366853839,2021-06-20,07:30:00,94.7
158569,366853840,2021-06-20,07:45:00,94.7
158570,366853841,2021-06-20,08:00:00,94.2
158571,366851649,2021-06-20,08:15:00,93.3
158572,366851650,2021-06-20,08:30:00,92.1
158573,366851651,2021-06-20,08:45:00,89.7
158574,366851652,2021-06-20,09:00:00,88.9
158575,366851653,2021-06-20,09:15:00,87.2
158576,366851654,2021-06-20,09:30:00,85.9
158577,366851655,2021-06-20,09:45:00,84.9
158578,366851656,2021-06-20,10:00:00,83.2
158579,366911789,2021-06-20,10:15:00,79.4
158580,366911790,2021-06-20,10:30:00,77.1
158581,366911791,2021-06-20,10:45:00,75.8
158582,366911792,2021-06-20,11:00:00,75.1
158583,366911793,2021-06-20,11:15:00,73.9
158584,366911794,2021-06-20,11:30:00,73.5
158585,366911795,2021-06-20,11:45:00,71.9
158586,366911796,2021-06-20,12:00:00,69.6
158587,366912038,2021-06-20,12:15:00,69.0
158588,366912039,2021-06-20,12:30:00,68.8
158589,366912040,2021-06-20,12:45:00,68.2
158590,366912041,2021-06-20,13:00:00,68.4
158591,366912042,2021-06-20,13:15:00,67.2
158592,366912043,2021-06-20,13:30:00,67.0
158593,366912044,2021-06-20,13:45:00,66.1
158594,366912045,2021-06-20,14:00:00,64.9
158595,366912046,2021-06-20,14:15:00,64.4
158596,366912047,2021-06-20,14:30:00,63.7
158597,366912048,2021-06-20,14:45:00,63.6
158598,366912049,2021-06-20,15:00:00,62.8
158599,366972861,2021-06-20,15:15:00,61.9
158600,366972862,2021-06-20,15:30:00,62.0
158601,366972863,2021-06-20,15:45:00,63.2
158602,366972864,2021-06-20,16:00:00,63.1
158603,366972865,2021-06-20,16:15:00,63.8
158604,366972866,2021-06-20,16:30:00,62.5
158605,366972867,2021-06-20,16:45:00,62.9
158606,366972868,2021-06-20,17:00:00,63.7
158607,366972869,2021-06-20,17:15:00,65.3
158608,366972870,2021-06-20,17:30:00,67.1
158609,366972871,2021-06-20,17:45:00,70.2
158610,366972872,2021-06-20,18:00:00,73.2
158611,366972873,2021-06-20,18:15:00,74.3
158612,366972874,2021-06-20,18:30:00,74.4
158613,366972875,2021-06-20,18:45:00,76.0
158614,366972876,2021-06-20,19:00:00,75.1
158615,366973171,2021-06-20,19:15:00,76.3
158616,366973172,2021-06-20,19:30:00,77.5
158617,366973173,2021-06-20,19:45:00,79.2
158618,366973174,2021-06-20,20:00:00,80.8
158619,366975506,2021-06-20,20:15:00,80.8
158620,366975507,2021-06-20,20:30:00,81.9
158621,366975508,2021-06-20,20:45:00,83.0
158622,366975509,2021-06-20,21:00:00,83.5
158623,366975510,2021-06-20,21:15:00,82.0
158624,366975511,2021-06-20,21:30:00,81.8
158625,366975512,2021-06-20,21:45:00,81.1
158626,366975513,2021-06-20,22:00:00,81.3
158627,366973143,2021-06-20,22:15:00,81.5
158628,366973144,2021-06-20,22:30:00,81.7
158629,366973145,2021-06-20,22:45:00,81.8
158630,366973146,2021-06-20,23:00:00,83.2
158631,366973147,2021-06-20,23:15:00,84.4
158632,366973148,2021-06-20,23:30:00,84.3
158633,366973149,2021-06-20,23:45:00,85.3
158634,366973150,2021-06-21,00:00:00,85.3
158635,366973151,2021-06-21,00:15:00,85.6
158636,366973152,2021-06-21,00:30:00,86.6
158637,366973153,2021-06-21,00:45:00,88.2
158638,366973154,2021-06-21,01:00:00,88.4
158639,366975558,2021-06-21,01:15:00,88.4
158640,366975559,2021-06-21,01:30:00,88.8
158641,366975560,2021-06-21,01:45:00,88.9
158642,366975561,2021-06-21,02:00:00,90.4
158643,366974978,2021-06-21,02:15:00,90.6
158644,366974979,2021-06-21,02:30:00,89.4
158645,366974980,2021-06-21,02:45:00,90.1
158646,366974981,2021-06-21,03:00:00,89.6
158647,366974431,2021-06-21,03:15:00,89.6
158648,366974432,2021-06-21,03:30:00,90.8
158649,366974433,2021-06-21,03:45:00,91.0
158650,366974434,2021-06-21,04:00:00,91.6
158651,366972472,2021-06-21,04:15:00,92.1
158652,366972473,2021-06-21,04:30:00,92.5
158653,366972474,2021-06-21,04:45:00,93.5
158654,366972475,2021-06-21,05:00:00,93.9
158655,367034364,2021-06-21,05:15:00,93.8
158656,367034365,2021-06-21,05:30:00,93.3
158657,367034366,2021-06-21,05:45:00,93.1
158658,367034367,2021-06-21,06:00:00,93.6
158659,367034818,2021-06-21,06:15:00,93.6
158660,367034819,2021-06-21,06:30:00,94.0
158661,367034820,2021-06-21,06:45:00,94.3
158662,367034821,2021-06-21,07:00:00,94.4
158663,367035455,2021-06-21,07:15:00,94.5
158664,367035456,2021-06-21,07:30:00,94.5
158665,367035457,2021-06-21,07:45:00,95.0
158666,367035458,2021-06-21,08:00:00,95.7
158667,367097249,2021-06-21,08:15:00,95.9
158668,367097250,2021-06-21,08:30:00,96.1
158669,367097251,2021-06-21,08:45:00,96.1
158670,367097252,2021-06-21,09:00:00,96.0
158671,367097253,2021-06-21,09:15:00,95.6
158672,367097254,2021-06-21,09:30:00,94.8
158673,367097255,2021-06-21,09:45:00,94.2
158674,367097256,2021-06-21,10:00:00,93.1
158675,367097257,2021-06-21,10:15:00,92.2
158676,367097258,2021-06-21,10:30:00,91.3
158677,367097259,2021-06-21,10:45:00,88.9
158678,367097260,2021-06-21,11:00:00,87.1
158679,367097261,2021-06-21,11:15:00,85.7
158680,367097262,2021-06-21,11:30:00,85.6
158681,367097263,2021-06-21,11:45:00,85.0
158682,367097264,2021-06-21,12:00:00,84.7
158683,367097265,2021-06-21,12:15:00,84.2
158684,367097266,2021-06-21,12:30:00,82.7
158685,367097267,2021-06-21,12:45:00,80.4
158686,367097268,2021-06-21,13:00:00,78.0
158687,367097269,2021-06-21,13:15:00,76.8
158688,367097270,2021-06-21,13:30:00,76.0
158689,367097271,2021-06-21,13:45:00,76.3
158690,367097272,2021-06-21,14:00:00,76.9
158691,367158525,2021-06-21,14:15:00,77.3
158692,367158526,2021-06-21,14:30:00,77.6
158693,367158527,2021-06-21,14:45:00,77.8
158694,367158528,2021-06-21,15:00:00,77.5
158695,367158529,2021-06-21,15:15:00,78.2
158696,367158530,2021-06-21,15:30:00,78.8
158697,367158531,2021-06-21,15:45:00,77.8
158698,367158532,2021-06-21,16:00:00,78.1
158699,367158533,2021-06-21,16:15:00,78.0
158700,367158534,2021-06-21,16:30:00,77.9
158701,367158535,2021-06-21,16:45:00,78.4
158702,367158536,2021-06-21,17:00:00,78.7
158703,367158537,2021-06-21,17:15:00,79.3
158704,367158538,2021-06-21,17:30:00,79.7
158705,367158539,2021-06-21,17:45:00,79.9
158706,367158540,2021-06-21,18:00:00,80.2
158707,367158541,2021-06-21,18:15:00,79.9
158708,367158542,2021-06-21,18:30:00,80.4
158709,367158543,2021-06-21,18:45:00,82.8
158710,367158544,2021-06-21,19:00:00,83.1
158711,367158545,2021-06-21,19:15:00,83.9
158712,367158546,2021-06-21,19:30:00,84.1
158713,367158547,2021-06-21,19:45:00,84.1
158714,367158548,2021-06-21,20:00:00,83.9
158715,367158549,2021-06-21,20:15:00,84.4
