,id,date,hour,umidrelmed2m
130696,139197409,2020-08-01,13:45:00,52.8
130697,139197410,2020-08-01,14:00:00,50.7
130698,139197411,2020-08-01,14:15:00,51.1
130699,139197412,2020-08-01,14:30:00,50.1
130700,139197413,2020-08-01,14:45:00,50.7
130701,139197414,2020-08-01,15:00:00,49.6
130702,139197415,2020-08-01,15:15:00,49.3
130703,139197416,2020-08-01,15:30:00,48.8
130704,139197417,2020-08-01,15:45:00,49.4
130705,139197418,2020-08-01,16:00:00,48.9
130706,139197419,2020-08-01,16:15:00,49.8
130707,139197420,2020-08-01,16:30:00,49.9
130708,139197421,2020-08-01,16:45:00,50.6
130709,139197422,2020-08-01,17:00:00,50.2
130710,139197423,2020-08-01,17:15:00,51.7
130711,139197424,2020-08-01,17:30:00,54.3
130712,139197425,2020-08-01,17:45:00,56.5
130713,139197426,2020-08-01,18:00:00,56.6
130714,139197427,2020-08-01,18:15:00,57.6
130715,139197428,2020-08-01,18:30:00,60.2
130716,139197429,2020-08-01,18:45:00,58.6
130717,139197430,2020-08-01,19:00:00,58.6
130718,139197431,2020-08-01,19:15:00,61.7
130719,139197432,2020-08-01,19:30:00,64.5
130720,139197433,2020-08-01,19:45:00,65.2
130721,139197434,2020-08-01,20:00:00,63.5
130722,139197435,2020-08-01,20:15:00,63.0
130723,139197436,2020-08-01,20:30:00,62.9
130724,139197437,2020-08-01,20:45:00,62.6
130725,139197438,2020-08-01,21:00:00,62.9
130726,139197439,2020-08-01,21:15:00,63.5
130727,139197440,2020-08-01,21:30:00,63.6
130728,139197441,2020-08-01,21:45:00,64.0
130729,139197442,2020-08-01,22:00:00,64.9
130730,139197443,2020-08-01,22:15:00,65.3
130731,139197444,2020-08-01,22:30:00,65.3
130732,139197445,2020-08-01,22:45:00,64.8
130733,139197446,2020-08-01,23:00:00,64.8
130734,139197447,2020-08-01,23:15:00,63.7
130735,139197448,2020-08-01,23:30:00,62.5
130736,139197449,2020-08-01,23:45:00,63.0
130737,139197450,2020-08-02,00:00:00,64.7
130738,139197451,2020-08-02,00:15:00,67.1
130739,139197452,2020-08-02,00:30:00,69.5
130740,139197453,2020-08-02,00:45:00,71.7
130741,139197454,2020-08-02,01:00:00,76.4
130742,139197455,2020-08-02,01:15:00,79.4
130743,139197456,2020-08-02,01:30:00,80.2
130744,139197457,2020-08-02,01:45:00,81.1
130745,139197458,2020-08-02,02:00:00,81.8
130746,139197459,2020-08-02,02:15:00,81.8
130747,139197460,2020-08-02,02:30:00,81.4
130748,139197461,2020-08-02,02:45:00,81.3
130749,139197462,2020-08-02,03:00:00,81.9
130750,139197463,2020-08-02,03:15:00,82.8
130751,139197464,2020-08-02,03:30:00,83.8
130752,139197465,2020-08-02,03:45:00,84.9
130753,139197466,2020-08-02,04:00:00,85.6
130754,139197467,2020-08-02,04:15:00,87.6
130755,139197468,2020-08-02,04:30:00,88.6
130756,139197469,2020-08-02,04:45:00,89.3
130757,139197470,2020-08-02,05:00:00,90.7
130758,139197471,2020-08-02,05:15:00,91.0
130759,139197472,2020-08-02,05:30:00,90.8
130760,139197473,2020-08-02,05:45:00,90.5
130761,139197474,2020-08-02,06:00:00,91.0
130762,139197475,2020-08-02,06:15:00,91.4
130763,139197476,2020-08-02,06:30:00,92.1
130764,139197477,2020-08-02,06:45:00,91.8
130765,139197478,2020-08-02,07:00:00,91.5
130766,139197479,2020-08-02,07:15:00,91.4
130767,139197480,2020-08-02,07:30:00,90.9
130768,139197481,2020-08-02,07:45:00,89.6
130769,139197482,2020-08-02,08:00:00,88.3
130770,139197483,2020-08-02,08:15:00,87.0
130771,139197484,2020-08-02,08:30:00,85.8
130772,139197485,2020-08-02,08:45:00,84.2
130773,139197486,2020-08-02,09:00:00,82.5
130774,139197487,2020-08-02,09:15:00,80.5
