,id,date,hour,umidrelmed2m
136462,139203175,2020-09-30,15:45:00,20.9
136463,139203176,2020-09-30,16:00:00,20.7
136464,139203177,2020-09-30,16:15:00,20.3
136465,139203178,2020-09-30,16:30:00,20.3
136466,139203179,2020-09-30,16:45:00,20.3
136467,139203180,2020-09-30,17:00:00,20.7
136468,139203181,2020-09-30,17:15:00,20.5
136469,139203182,2020-09-30,17:30:00,21.8
136470,139203183,2020-09-30,17:45:00,22.9
136471,139203184,2020-09-30,18:00:00,24.9
136472,139203185,2020-09-30,18:15:00,25.9
136473,139203186,2020-09-30,18:30:00,27.4
136474,139203187,2020-09-30,18:45:00,27.2
136475,139203188,2020-09-30,19:00:00,26.4
136476,139203189,2020-09-30,19:15:00,26.9
136477,139203190,2020-09-30,19:30:00,26.4
136478,139203191,2020-09-30,19:45:00,24.7
136479,139203192,2020-09-30,20:00:00,24.2
136480,139203193,2020-09-30,20:15:00,23.9
136481,139203194,2020-09-30,20:30:00,24.0
136482,139203195,2020-09-30,20:45:00,24.3
136483,139203196,2020-09-30,21:00:00,25.0
136484,139203197,2020-09-30,21:15:00,25.5
136485,139203198,2020-09-30,21:30:00,25.3
136486,139203199,2020-09-30,21:45:00,25.4
136487,139203200,2020-09-30,22:00:00,26.0
136488,139203201,2020-09-30,22:15:00,28.9
136489,139203202,2020-09-30,22:30:00,33.1
136490,139203203,2020-09-30,22:45:00,34.5
136491,139203204,2020-09-30,23:00:00,33.5
136492,139203205,2020-09-30,23:15:00,33.0
136493,139203206,2020-09-30,23:30:00,32.6
136494,139203207,2020-09-30,23:45:00,31.5
136495,139203208,2020-10-01,00:00:00,30.1
136496,139203209,2020-10-01,00:15:00,30.1
136497,139203210,2020-10-01,00:30:00,29.9
136498,139203211,2020-10-01,00:45:00,29.3
136499,139203212,2020-10-01,01:00:00,27.8
136500,139203213,2020-10-01,01:15:00,28.2
136501,139203214,2020-10-01,01:30:00,28.1
136502,139203215,2020-10-01,01:45:00,30.3
136503,139203216,2020-10-01,02:00:00,31.8
136504,139203217,2020-10-01,02:15:00,30.5
136505,139203218,2020-10-01,02:30:00,34.3
136506,139203219,2020-10-01,02:45:00,37.6
136507,139203220,2020-10-01,03:00:00,41.1
136508,139203221,2020-10-01,03:15:00,44.7
136509,139203222,2020-10-01,03:30:00,50.6
136510,139203223,2020-10-01,03:45:00,52.7
136511,139203224,2020-10-01,04:00:00,56.8
136512,139203225,2020-10-01,04:15:00,59.7
136513,139203226,2020-10-01,04:30:00,61.3
136514,139203227,2020-10-01,04:45:00,63.1
136515,139203228,2020-10-01,05:00:00,68.2
136516,139203229,2020-10-01,05:15:00,73.6
136517,139203230,2020-10-01,05:30:00,76.7
136518,139203231,2020-10-01,05:45:00,78.5
136519,139203232,2020-10-01,06:00:00,79.6
136520,139203233,2020-10-01,06:15:00,80.9
136521,139203234,2020-10-01,06:30:00,82.3
136522,139203235,2020-10-01,06:45:00,80.8
136523,139203236,2020-10-01,07:00:00,80.1
136524,139203237,2020-10-01,07:15:00,78.7
136525,139203238,2020-10-01,07:30:00,78.3
136526,139203239,2020-10-01,07:45:00,77.1
136527,139203240,2020-10-01,08:00:00,75.5
136528,139203241,2020-10-01,08:15:00,72.6
136529,139203242,2020-10-01,08:30:00,70.1
136530,139203243,2020-10-01,08:45:00,67.8
136531,139203244,2020-10-01,09:00:00,66.1
136532,139203245,2020-10-01,09:15:00,64.7
136533,139203246,2020-10-01,09:30:00,61.7
136534,139203247,2020-10-01,09:45:00,60.2
136535,139203248,2020-10-01,10:00:00,57.7
136536,139203249,2020-10-01,10:15:00,52.8
136537,139203250,2020-10-01,10:30:00,49.4
136538,139203251,2020-10-01,10:45:00,45.3
136539,139203252,2020-10-01,11:00:00,39.9
136540,139203253,2020-10-01,11:15:00,39.6
136541,139203254,2020-10-01,11:30:00,38.3
136542,139203255,2020-10-01,11:45:00,34.7
136543,139203256,2020-10-01,12:00:00,32.8
136544,139203257,2020-10-01,12:15:00,31.4
136545,139203258,2020-10-01,12:30:00,30.9
136546,139203259,2020-10-01,12:45:00,31.0
136547,139203260,2020-10-01,13:00:00,30.9
136548,139203261,2020-10-01,13:15:00,30.9
136549,139203262,2020-10-01,13:30:00,29.1
136550,139203263,2020-10-01,13:45:00,28.4
136551,139203264,2020-10-01,14:00:00,27.6
136552,139203265,2020-10-01,14:15:00,25.4
136553,139203266,2020-10-01,14:30:00,24.1
136554,139203267,2020-10-01,14:45:00,23.8
136555,139203268,2020-10-01,15:00:00,23.4
136556,139203269,2020-10-01,15:15:00,23.5
136557,139203270,2020-10-01,15:30:00,23.4
136558,139203271,2020-10-01,15:45:00,23.1
136559,139203272,2020-10-01,16:00:00,22.9
136560,139203273,2020-10-01,16:15:00,23.1
136561,139203274,2020-10-01,16:30:00,22.9
136562,139203275,2020-10-01,16:45:00,23.1
136563,139203276,2020-10-01,17:00:00,23.7
136564,139203277,2020-10-01,17:15:00,23.9
136565,139203278,2020-10-01,17:30:00,24.5
136566,139203279,2020-10-01,17:45:00,25.1
136567,139203280,2020-10-01,18:00:00,26.5
136568,139203281,2020-10-01,18:15:00,26.1
136569,139203282,2020-10-01,18:30:00,25.1
136570,139203283,2020-10-01,18:45:00,24.8
136571,139203284,2020-10-01,19:00:00,24.5
136572,139203285,2020-10-01,19:15:00,24.6
136573,139203286,2020-10-01,19:30:00,25.0
136574,139203287,2020-10-01,19:45:00,24.7
