,id,date,hour,umidrelmed2m
123969,139190682,2020-05-23,12:00:00,84.5
123970,139190683,2020-05-23,12:15:00,81.8
123971,139190684,2020-05-23,12:30:00,77.9
123972,139190685,2020-05-23,12:45:00,79.7
123973,139190686,2020-05-23,13:00:00,76.5
123974,139190687,2020-05-23,13:15:00,75.4
123975,139190688,2020-05-23,13:30:00,72.7
123976,139190689,2020-05-23,13:45:00,71.5
123977,139190690,2020-05-23,14:00:00,72.3
123978,139190691,2020-05-23,14:15:00,72.7
123979,139190692,2020-05-23,14:30:00,73.9
123980,139190693,2020-05-23,14:45:00,74.3
123981,139190694,2020-05-23,15:00:00,73.0
123982,139190695,2020-05-23,15:15:00,72.8
123983,139190696,2020-05-23,15:30:00,73.5
123984,139190697,2020-05-23,15:45:00,73.7
123985,139190698,2020-05-23,16:00:00,75.5
123986,139190699,2020-05-23,16:15:00,76.6
123987,139190700,2020-05-23,16:30:00,77.6
123988,139190701,2020-05-23,16:45:00,78.9
123989,139190702,2020-05-23,17:00:00,79.5
123990,139190703,2020-05-23,17:15:00,80.4
123991,139190704,2020-05-23,17:30:00,82.0
123992,139190705,2020-05-23,17:45:00,83.5
123993,139190706,2020-05-23,18:00:00,84.5
123994,139190707,2020-05-23,18:15:00,85.2
123995,139190708,2020-05-23,18:30:00,87.2
123996,139190709,2020-05-23,18:45:00,87.3
123997,139190710,2020-05-23,19:00:00,87.4
123998,139190711,2020-05-23,19:15:00,88.7
123999,139190712,2020-05-23,19:30:00,89.4
124000,139190713,2020-05-23,19:45:00,89.9
124001,139190714,2020-05-23,20:00:00,89.7
124002,139190715,2020-05-23,20:15:00,90.1
124003,139190716,2020-05-23,20:30:00,91.1
124004,139190717,2020-05-23,20:45:00,92.0
124005,139190718,2020-05-23,21:00:00,92.8
124006,139190719,2020-05-23,21:15:00,93.5
124007,139190720,2020-05-23,21:30:00,93.8
124008,139190721,2020-05-23,21:45:00,92.8
124009,139190722,2020-05-23,22:00:00,92.4
124010,139190723,2020-05-23,22:15:00,92.9
