,id,date,hour,umidrelmed2m
72075,2775119,2018-08-07,04:30:00,100.0
72076,2775120,2018-08-07,04:45:00,100.0
72077,2775121,2018-08-07,05:00:00,100.0
72078,2775122,2018-08-07,05:15:00,100.0
72079,2775123,2018-08-07,05:30:00,100.0
72080,2775124,2018-08-07,05:45:00,100.0
72081,2775125,2018-08-07,06:00:00,100.0
72082,2775126,2018-08-07,06:15:00,100.0
72083,2775127,2018-08-07,06:30:00,100.0
72084,2775128,2018-08-07,06:45:00,100.0
72085,2775129,2018-08-07,07:00:00,100.0
72086,2775130,2018-08-07,07:15:00,100.0
72087,2775131,2018-08-07,07:30:00,100.0
72088,2775132,2018-08-07,07:45:00,100.0
72089,2775133,2018-08-07,08:00:00,100.0
72090,2775134,2018-08-07,08:15:00,100.0
72091,2775135,2018-08-07,08:30:00,100.0
72092,2775136,2018-08-07,08:45:00,100.0
72093,2775137,2018-08-07,09:00:00,100.0
72094,2775138,2018-08-07,09:15:00,100.0
72095,2775139,2018-08-07,09:30:00,98.9
72096,2775140,2018-08-07,09:45:00,96.7
72097,2775141,2018-08-07,10:00:00,95.3
72098,2775142,2018-08-07,10:15:00,95.2
72099,2775143,2018-08-07,10:30:00,95.4
72100,2775144,2018-08-07,10:45:00,95.0
72101,2775145,2018-08-07,11:00:00,94.1
72102,2775146,2018-08-07,11:15:00,92.4
72103,2775147,2018-08-07,11:30:00,92.0
72104,2775148,2018-08-07,11:45:00,91.6
72105,2775149,2018-08-07,12:00:00,89.3
72106,2775150,2018-08-07,12:15:00,88.0
72107,2775151,2018-08-07,12:30:00,88.0
72108,2775152,2018-08-07,12:45:00,86.9
72109,2775153,2018-08-07,13:00:00,85.8
72110,2775154,2018-08-07,13:15:00,84.6
72111,2775155,2018-08-07,13:30:00,84.0
72112,2775156,2018-08-07,13:45:00,83.9
72113,2775157,2018-08-07,14:00:00,84.3
72114,2775158,2018-08-07,14:15:00,81.7
72115,2775159,2018-08-07,14:30:00,82.1
72116,2775160,2018-08-07,14:45:00,82.4
72117,2775161,2018-08-07,15:00:00,81.3
72118,2775162,2018-08-07,15:15:00,80.7
72119,2775163,2018-08-07,15:30:00,81.0
72120,2775164,2018-08-07,15:45:00,81.2
72121,2775165,2018-08-07,16:00:00,81.6
72122,2775166,2018-08-07,16:15:00,80.4
72123,2775167,2018-08-07,16:30:00,79.9
72124,2775168,2018-08-07,16:45:00,80.4
72125,2775169,2018-08-07,17:00:00,81.4
