,id,date,hour,umidrelmed2m
12493,1148691,2016-04-09,04:15:00,59.3
12494,1148692,2016-04-09,04:30:00,59.5
12495,1148693,2016-04-09,04:45:00,60.7
12496,1148694,2016-04-09,05:00:00,61.4
12497,1159568,2016-04-09,05:15:00,62.9
12498,1159569,2016-04-09,05:30:00,65.1
12499,1159570,2016-04-09,05:45:00,66.6
12500,1159571,2016-04-09,06:00:00,67.0
12501,1139398,2016-04-09,06:15:00,66.6
12502,1139399,2016-04-09,06:30:00,67.0
12503,1139400,2016-04-09,06:45:00,67.8
12504,1139401,2016-04-09,07:00:00,68.9
12505,1164800,2016-04-09,07:15:00,69.2
12506,1164801,2016-04-09,07:30:00,69.0
12507,1164802,2016-04-09,07:45:00,68.7
12508,1164803,2016-04-09,08:00:00,68.2
12509,1142988,2016-04-09,08:15:00,67.6
12510,1142989,2016-04-09,08:30:00,66.2
12511,1142990,2016-04-09,08:45:00,66.4
12512,1142991,2016-04-09,09:00:00,64.5
12513,1165948,2016-04-09,09:15:00,62.9
12514,1165949,2016-04-09,09:30:00,63.1
12515,1165950,2016-04-09,09:45:00,61.0
12516,1165951,2016-04-09,10:00:00,59.5
12517,1156240,2016-04-09,10:15:00,57.1
12518,1156241,2016-04-09,10:30:00,56.2
12519,1156242,2016-04-09,10:45:00,55.3
12520,1156243,2016-04-09,11:00:00,55.7
12521,1163076,2016-04-09,11:15:00,50.0
12522,1163077,2016-04-09,11:30:00,47.6
12523,1163078,2016-04-09,11:45:00,47.0
12524,1163079,2016-04-09,12:00:00,46.2
12525,1136732,2016-04-09,12:15:00,46.1
12526,1136733,2016-04-09,12:30:00,46.0
12527,1136734,2016-04-09,12:45:00,45.5
12528,1136735,2016-04-09,13:00:00,43.3
12529,1131344,2016-04-09,13:15:00,41.4
12530,1131345,2016-04-09,13:30:00,39.7
12531,1131346,2016-04-09,13:45:00,38.8
12532,1131347,2016-04-09,14:00:00,39.4
12533,1148923,2016-04-09,14:15:00,35.9
12534,1148924,2016-04-09,14:30:00,36.8
12535,1148925,2016-04-09,14:45:00,37.6
12536,1148926,2016-04-09,15:00:00,37.5
12537,1133195,2016-04-09,15:15:00,33.5
12538,1133196,2016-04-09,15:30:00,35.9
12539,1133197,2016-04-09,15:45:00,36.9
12540,1133198,2016-04-09,16:00:00,39.1
12541,1163252,2016-04-09,16:15:00,40.7
12542,1163253,2016-04-09,16:30:00,40.1
12543,1163254,2016-04-09,16:45:00,40.1
12544,1163255,2016-04-09,17:00:00,41.6
12545,1140454,2016-04-09,17:15:00,40.9
12546,1140455,2016-04-09,17:30:00,43.3
12547,1140456,2016-04-09,17:45:00,42.4
12548,1140457,2016-04-09,18:00:00,43.0
12549,1157860,2016-04-09,18:15:00,44.1
12550,1157861,2016-04-09,18:30:00,44.4
12551,1157862,2016-04-09,18:45:00,47.1
12552,1157863,2016-04-09,19:00:00,48.4
12553,1133423,2016-04-09,19:15:00,48.8
12554,1133424,2016-04-09,19:30:00,49.4
12555,1133425,2016-04-09,19:45:00,49.3
12556,1133426,2016-04-09,20:00:00,48.7
12557,1145880,2016-04-09,20:15:00,48.9
12558,1145881,2016-04-09,20:30:00,48.3
12559,1145882,2016-04-09,20:45:00,46.4
12560,1145883,2016-04-09,21:00:00,46.5
12561,1168218,2016-04-09,21:15:00,48.5
12562,1168219,2016-04-09,21:30:00,48.7
12563,1168220,2016-04-09,21:45:00,48.0
12564,1168221,2016-04-09,22:00:00,48.1
12565,1150863,2016-04-09,22:15:00,48.1
12566,1150864,2016-04-09,22:30:00,50.1
12567,1150865,2016-04-09,22:45:00,56.3
12568,1150866,2016-04-09,23:00:00,55.8
12569,1130992,2016-04-09,23:15:00,58.1
12570,1130993,2016-04-09,23:30:00,59.3
12571,1130994,2016-04-09,23:45:00,60.2
12572,1130995,2016-04-10,00:00:00,61.0
12573,1131704,2016-04-10,00:15:00,61.4
12574,1131705,2016-04-10,00:30:00,60.9
12575,1131706,2016-04-10,00:45:00,60.7
12576,1131707,2016-04-10,01:00:00,61.0
12577,1165208,2016-04-10,01:15:00,62.7
12578,1165209,2016-04-10,01:30:00,64.3
12579,1165210,2016-04-10,01:45:00,65.5
12580,1165211,2016-04-10,02:00:00,66.2
12581,1157856,2016-04-10,02:15:00,66.9
12582,1157857,2016-04-10,02:30:00,67.3
12583,1157858,2016-04-10,02:45:00,68.4
12584,1157859,2016-04-10,03:00:00,69.0
12585,1133119,2016-04-10,03:15:00,69.9
12586,1133120,2016-04-10,03:30:00,71.0
12587,1133121,2016-04-10,03:45:00,71.5
12588,1133122,2016-04-10,04:00:00,72.6
12589,1160440,2016-04-10,04:15:00,72.5
12590,1160441,2016-04-10,04:30:00,72.6
