,id,date,hour,umidrelmed2m
122047,139188760,2020-05-03,11:30:00,66.8
122048,139188761,2020-05-03,11:45:00,66.0
122049,139188762,2020-05-03,12:00:00,64.1
122050,139188763,2020-05-03,12:15:00,62.5
122051,139188764,2020-05-03,12:30:00,61.6
122052,139188765,2020-05-03,12:45:00,60.1
122053,139188766,2020-05-03,13:00:00,59.7
122054,139188767,2020-05-03,13:15:00,58.9
122055,139188768,2020-05-03,13:30:00,57.8
122056,139188769,2020-05-03,13:45:00,56.7
122057,139188770,2020-05-03,14:00:00,56.5
122058,139188771,2020-05-03,14:15:00,55.8
122059,139188772,2020-05-03,14:30:00,55.8
122060,139188773,2020-05-03,14:45:00,55.6
122061,139188774,2020-05-03,15:00:00,54.5
122062,139188775,2020-05-03,15:15:00,54.1
122063,139188776,2020-05-03,15:30:00,54.0
122064,139188777,2020-05-03,15:45:00,54.1
122065,139188778,2020-05-03,16:00:00,53.7
122066,139188779,2020-05-03,16:15:00,53.3
122067,139188780,2020-05-03,16:30:00,52.6
122068,139188781,2020-05-03,16:45:00,53.7
122069,139188782,2020-05-03,17:00:00,54.7
122070,139188783,2020-05-03,17:15:00,55.8
122071,139188784,2020-05-03,17:30:00,56.9
122072,139188785,2020-05-03,17:45:00,60.1
122073,139188786,2020-05-03,18:00:00,64.0
122074,139188787,2020-05-03,18:15:00,66.0
122075,139188788,2020-05-03,18:30:00,66.7
122076,139188789,2020-05-03,18:45:00,66.0
122077,139188790,2020-05-03,19:00:00,65.8
122078,139188791,2020-05-03,19:15:00,64.1
122079,139188792,2020-05-03,19:30:00,62.7
122080,139188793,2020-05-03,19:45:00,63.5
122081,139188794,2020-05-03,20:00:00,63.1
122082,139188795,2020-05-03,20:15:00,65.4
122083,139188796,2020-05-03,20:30:00,64.5
122084,139188797,2020-05-03,20:45:00,64.5
122085,139188798,2020-05-03,21:00:00,64.5
122086,139188799,2020-05-03,21:15:00,65.2
122087,139188800,2020-05-03,21:30:00,65.7
122088,139188801,2020-05-03,21:45:00,68.5
122089,139188802,2020-05-03,22:00:00,67.9
122090,139188803,2020-05-03,22:15:00,67.1
122091,139188804,2020-05-03,22:30:00,66.3
122092,139188805,2020-05-03,22:45:00,64.5
122093,139188806,2020-05-03,23:00:00,63.0
122094,139188807,2020-05-03,23:15:00,62.5
122095,139188808,2020-05-03,23:30:00,64.2
122096,139188809,2020-05-03,23:45:00,67.1
122097,139188810,2020-05-04,00:00:00,68.3
122098,139188811,2020-05-04,00:15:00,69.6
122099,139188812,2020-05-04,00:30:00,70.8
122100,139188813,2020-05-04,00:45:00,70.7
122101,139188814,2020-05-04,01:00:00,71.2
122102,139188815,2020-05-04,01:15:00,71.3
122103,139188816,2020-05-04,01:30:00,72.3
122104,139188817,2020-05-04,01:45:00,73.4
122105,139188818,2020-05-04,02:00:00,75.0
122106,139188819,2020-05-04,02:15:00,77.1
122107,139188820,2020-05-04,02:30:00,78.2
122108,139188821,2020-05-04,02:45:00,80.3
122109,139188822,2020-05-04,03:00:00,81.9
122110,139188823,2020-05-04,03:15:00,81.9
122111,139188824,2020-05-04,03:30:00,81.6
122112,139188825,2020-05-04,03:45:00,81.5
122113,139188826,2020-05-04,04:00:00,81.8
122114,139188827,2020-05-04,04:15:00,82.2
122115,139188828,2020-05-04,04:30:00,83.1
122116,139188829,2020-05-04,04:45:00,83.5
122117,139188830,2020-05-04,05:00:00,83.7
122118,139188831,2020-05-04,05:15:00,84.7
122119,139188832,2020-05-04,05:30:00,85.2
122120,139188833,2020-05-04,05:45:00,85.7
122121,139188834,2020-05-04,06:00:00,86.2
122122,139188835,2020-05-04,06:15:00,86.5
122123,139188836,2020-05-04,06:30:00,87.1
122124,139188837,2020-05-04,06:45:00,87.3
122125,139188838,2020-05-04,07:00:00,87.3
122126,139188839,2020-05-04,07:15:00,87.2
122127,139188840,2020-05-04,07:30:00,86.1
122128,139188841,2020-05-04,07:45:00,84.8
122129,139188842,2020-05-04,08:00:00,83.6
122130,139188843,2020-05-04,08:15:00,82.6
122131,139188844,2020-05-04,08:30:00,81.6
122132,139188845,2020-05-04,08:45:00,80.4
122133,139188846,2020-05-04,09:00:00,77.9
122134,139188847,2020-05-04,09:15:00,74.4
122135,139188848,2020-05-04,09:30:00,71.7
122136,139188849,2020-05-04,09:45:00,69.2
122137,139188850,2020-05-04,10:00:00,68.7
122138,139188851,2020-05-04,10:15:00,68.4
122139,139188852,2020-05-04,10:30:00,67.5
122140,139188853,2020-05-04,10:45:00,67.3
122141,139188854,2020-05-04,11:00:00,65.9
122142,139188855,2020-05-04,11:15:00,65.3
122143,139188856,2020-05-04,11:30:00,64.2
122144,139188857,2020-05-04,11:45:00,59.9
122145,139188858,2020-05-04,12:00:00,57.4
122146,139188859,2020-05-04,12:15:00,56.2
122147,139188860,2020-05-04,12:30:00,54.2
122148,139188861,2020-05-04,12:45:00,53.8
122149,139188862,2020-05-04,13:00:00,53.8
122150,139188863,2020-05-04,13:15:00,53.0
122151,139188864,2020-05-04,13:30:00,53.3
