,id,date,hour,umidrelmed2m
90334,3968750,2019-06-07,19:15:00,72.1
90335,3968751,2019-06-07,19:30:00,70.7
90336,3968752,2019-06-07,19:45:00,68.3
90337,3968753,2019-06-07,20:00:00,66.7
90338,3968562,2019-06-07,20:15:00,67.6
90339,3968563,2019-06-07,20:30:00,69.3
90340,3968564,2019-06-07,20:45:00,69.2
90341,3968565,2019-06-07,21:00:00,72.4
90342,3968566,2019-06-07,21:15:00,72.3
90343,3968567,2019-06-07,21:30:00,70.0
90344,3968568,2019-06-07,21:45:00,67.5
90345,3968569,2019-06-07,22:00:00,68.5
90346,3968462,2019-06-07,22:15:00,69.2
90347,3968463,2019-06-07,22:30:00,69.2
90348,3968464,2019-06-07,22:45:00,70.6
90349,3968465,2019-06-07,23:00:00,71.5
90350,3968682,2019-06-07,23:15:00,69.9
90351,3968683,2019-06-07,23:30:00,69.6
90352,3968684,2019-06-07,23:45:00,66.4
90353,3968685,2019-06-08,00:00:00,64.9
90354,3968726,2019-06-08,00:15:00,64.5
90355,3968727,2019-06-08,00:30:00,68.3
90356,3968728,2019-06-08,00:45:00,70.0
90357,3968729,2019-06-08,01:00:00,74.2
90358,3968514,2019-06-08,01:15:00,76.0
90359,3968515,2019-06-08,01:30:00,75.3
90360,3968516,2019-06-08,01:45:00,74.4
90361,3968517,2019-06-08,02:00:00,75.0
90362,3968586,2019-06-08,02:15:00,74.5
90363,3968587,2019-06-08,02:30:00,74.8
90364,3968588,2019-06-08,02:45:00,73.2
90365,3968589,2019-06-08,03:00:00,71.8
90366,3968522,2019-06-08,03:15:00,74.0
90367,3968523,2019-06-08,03:30:00,73.4
90368,3968524,2019-06-08,03:45:00,74.4
90369,3968525,2019-06-08,04:00:00,77.6
90370,3968762,2019-06-08,04:15:00,77.9
90371,3968763,2019-06-08,04:30:00,77.6
90372,3968764,2019-06-08,04:45:00,78.6
90373,3968765,2019-06-08,05:00:00,79.9
90374,3974678,2019-06-08,05:15:00,78.2
90375,3974679,2019-06-08,05:30:00,80.0
90376,3974680,2019-06-08,05:45:00,81.5
90377,3974681,2019-06-08,06:00:00,80.7
90378,3980982,2019-06-08,06:15:00,81.0
90379,3980983,2019-06-08,06:30:00,79.2
90380,3980984,2019-06-08,06:45:00,76.1
90381,3980985,2019-06-08,07:00:00,74.8
