,id,date,hour,umidrelmed2m
62465,2765509,2018-04-29,02:00:00,71.2
62466,2765510,2018-04-29,02:15:00,71.8
62467,2765511,2018-04-29,02:30:00,72.1
62468,2765512,2018-04-29,02:45:00,73.0
62469,2765513,2018-04-29,03:00:00,73.4
62470,2765514,2018-04-29,03:15:00,72.9
62471,2765515,2018-04-29,03:30:00,75.1
62472,2765516,2018-04-29,03:45:00,76.7
62473,2765517,2018-04-29,04:00:00,77.1
62474,2765518,2018-04-29,04:15:00,77.8
62475,2765519,2018-04-29,04:30:00,78.4
62476,2765520,2018-04-29,04:45:00,78.9
62477,2765521,2018-04-29,05:00:00,80.1
62478,2765522,2018-04-29,05:15:00,81.1
62479,2765523,2018-04-29,05:30:00,82.2
62480,2765524,2018-04-29,05:45:00,83.3
62481,2765525,2018-04-29,06:00:00,83.9
62482,2765526,2018-04-29,06:15:00,85.0
62483,2765527,2018-04-29,06:30:00,86.4
62484,2765528,2018-04-29,06:45:00,87.1
62485,2765529,2018-04-29,07:00:00,87.0
62486,2765530,2018-04-29,07:15:00,86.7
62487,2765531,2018-04-29,07:30:00,86.0
62488,2765532,2018-04-29,07:45:00,85.3
62489,2765533,2018-04-29,08:00:00,85.0
62490,2765534,2018-04-29,08:15:00,84.2
62491,2765535,2018-04-29,08:30:00,82.9
62492,2765536,2018-04-29,08:45:00,81.4
62493,2765537,2018-04-29,09:00:00,80.4
62494,2765538,2018-04-29,09:15:00,79.5
62495,2765539,2018-04-29,09:30:00,77.9
62496,2765540,2018-04-29,09:45:00,76.1
62497,2765541,2018-04-29,10:00:00,75.5
62498,2765542,2018-04-29,10:15:00,74.7
62499,2765543,2018-04-29,10:30:00,73.9
62500,2765544,2018-04-29,10:45:00,73.2
62501,2765545,2018-04-29,11:00:00,72.3
62502,2765546,2018-04-29,11:15:00,71.6
62503,2765547,2018-04-29,11:30:00,70.4
62504,2765548,2018-04-29,11:45:00,68.5
62505,2765549,2018-04-29,12:00:00,66.8
62506,2765550,2018-04-29,12:15:00,65.3
62507,2765551,2018-04-29,12:30:00,63.6
62508,2765552,2018-04-29,12:45:00,61.8
62509,2765553,2018-04-29,13:00:00,59.0
62510,2765554,2018-04-29,13:15:00,58.2
62511,2765555,2018-04-29,13:30:00,57.0
62512,2765556,2018-04-29,13:45:00,55.9
62513,2765557,2018-04-29,14:00:00,53.8
62514,2765558,2018-04-29,14:15:00,52.2
62515,2765559,2018-04-29,14:30:00,50.3
62516,2765560,2018-04-29,14:45:00,50.1
62517,2765561,2018-04-29,15:00:00,51.0
62518,2765562,2018-04-29,15:15:00,49.0
62519,2765563,2018-04-29,15:30:00,50.0
62520,2765564,2018-04-29,15:45:00,47.0
62521,2765565,2018-04-29,16:00:00,46.0
62522,2765566,2018-04-29,16:15:00,46.6
62523,2765567,2018-04-29,16:30:00,51.6
62524,2765568,2018-04-29,16:45:00,52.4
62525,2765569,2018-04-29,17:00:00,52.9
62526,2765570,2018-04-29,17:15:00,55.3
62527,2765571,2018-04-29,17:30:00,57.7
62528,2765572,2018-04-29,17:45:00,61.0
62529,2765573,2018-04-29,18:00:00,63.5
62530,2765574,2018-04-29,18:15:00,64.3
62531,2765575,2018-04-29,18:30:00,63.5
62532,2765576,2018-04-29,18:45:00,63.5
62533,2765577,2018-04-29,19:00:00,63.1
62534,2765578,2018-04-29,19:15:00,65.5
62535,2765579,2018-04-29,19:30:00,65.6
62536,2765580,2018-04-29,19:45:00,65.1
62537,2765581,2018-04-29,20:00:00,64.8
62538,2765582,2018-04-29,20:15:00,63.3
62539,2765583,2018-04-29,20:30:00,62.6
62540,2765584,2018-04-29,20:45:00,61.8
62541,2765585,2018-04-29,21:00:00,62.1
62542,2765586,2018-04-29,21:15:00,60.7
62543,2765587,2018-04-29,21:30:00,59.1
62544,2765588,2018-04-29,21:45:00,59.2
62545,2765589,2018-04-29,22:00:00,60.8
