,id,date,hour,umidrelmed2m
161308,432148968,2021-07-18,20:30:00,50.3
161309,432148969,2021-07-18,20:45:00,52.1
161310,432148970,2021-07-18,21:00:00,50.9
161311,432148971,2021-07-18,21:15:00,51.3
161312,432148972,2021-07-18,21:30:00,52.4
161313,432148973,2021-07-18,21:45:00,56.6
161314,432148974,2021-07-18,22:00:00,57.6
161315,432148975,2021-07-18,22:15:00,59.9
161316,432148976,2021-07-18,22:30:00,61.0
161317,432148977,2021-07-18,22:45:00,58.4
161318,432148978,2021-07-18,23:00:00,62.2
161319,432148979,2021-07-18,23:15:00,62.7
161320,432148980,2021-07-18,23:30:00,63.0
161321,432148981,2021-07-18,23:45:00,66.6
161322,432148982,2021-07-19,00:00:00,66.7
161323,432148983,2021-07-19,00:15:00,66.6
161324,432148984,2021-07-19,00:30:00,65.6
161325,432148985,2021-07-19,00:45:00,65.5
161326,432148986,2021-07-19,01:00:00,63.6
161327,432148987,2021-07-19,01:15:00,65.7
161328,432148988,2021-07-19,01:30:00,66.7
161329,432148989,2021-07-19,01:45:00,67.6
161330,432148990,2021-07-19,02:00:00,65.4
161331,432148991,2021-07-19,02:15:00,67.3
161332,432148992,2021-07-19,02:30:00,67.1
161333,432148993,2021-07-19,02:45:00,67.0
161334,432148994,2021-07-19,03:00:00,67.8
161335,432148995,2021-07-19,03:15:00,69.7
161336,432148996,2021-07-19,03:30:00,72.3
161337,432148997,2021-07-19,03:45:00,73.1
161338,432148998,2021-07-19,04:00:00,72.7
161339,432148999,2021-07-19,04:15:00,75.3
161340,432149000,2021-07-19,04:30:00,75.2
161341,432149001,2021-07-19,04:45:00,75.4
161342,432149002,2021-07-19,05:00:00,76.7
161343,432149003,2021-07-19,05:15:00,77.1
161344,432149004,2021-07-19,05:30:00,78.5
161345,432149005,2021-07-19,05:45:00,75.0
161346,432149006,2021-07-19,06:00:00,75.9
161347,432149007,2021-07-19,06:15:00,76.0
161348,432149008,2021-07-19,06:30:00,75.7
