,id,date,hour,umidrelmed2m
103698,17021300,2019-10-25,08:15:00,56.8
103699,17021301,2019-10-25,08:30:00,56.2
103700,17021302,2019-10-25,08:45:00,56.8
103701,17021303,2019-10-25,09:00:00,56.3
103702,17027627,2019-10-25,09:15:00,55.1
103703,17027628,2019-10-25,09:30:00,54.7
103704,17027629,2019-10-25,09:45:00,52.9
103705,17027630,2019-10-25,10:00:00,51.6
103706,17034218,2019-10-25,10:15:00,49.5
103707,17034219,2019-10-25,10:30:00,48.1
103708,17034220,2019-10-25,10:45:00,46.1
103709,17034221,2019-10-25,11:00:00,44.5
103710,17040629,2019-10-25,11:15:00,41.6
103711,17040630,2019-10-25,11:30:00,39.7
103712,17040631,2019-10-25,11:45:00,36.6
103713,17040632,2019-10-25,12:00:00,35.2
103714,17047528,2019-10-25,12:15:00,36.2
103715,17047529,2019-10-25,12:30:00,34.3
103716,17047530,2019-10-25,12:45:00,33.5
103717,17047531,2019-10-25,13:00:00,34.4
103718,17054223,2019-10-25,13:15:00,36.0
103719,17054224,2019-10-25,13:30:00,35.5
103720,17054225,2019-10-25,13:45:00,34.6
103721,17054226,2019-10-25,14:00:00,33.5
103722,17061078,2019-10-25,14:15:00,33.9
103723,17061079,2019-10-25,14:30:00,33.3
103724,17061080,2019-10-25,14:45:00,31.9
103725,17061081,2019-10-25,15:00:00,31.5
103726,17067837,2019-10-25,15:15:00,31.7
103727,17067838,2019-10-25,15:30:00,33.5
103728,17067839,2019-10-25,15:45:00,31.7
103729,17067840,2019-10-25,16:00:00,33.1
103730,17075072,2019-10-25,16:15:00,31.6
103731,17075073,2019-10-25,16:30:00,32.0
103732,17075074,2019-10-25,16:45:00,32.8
103733,17075075,2019-10-25,17:00:00,33.9
103734,17081851,2019-10-25,17:15:00,33.3
103735,17081852,2019-10-25,17:30:00,33.4
103736,17081853,2019-10-25,17:45:00,35.5
103737,17081854,2019-10-25,18:00:00,38.2
103738,17081999,2019-10-25,18:15:00,38.9
103739,17082000,2019-10-25,18:30:00,40.7
103740,17082001,2019-10-25,18:45:00,40.7
103741,17082002,2019-10-25,19:00:00,40.7
103742,17081983,2019-10-25,19:15:00,41.4
103743,17081984,2019-10-25,19:30:00,41.7
103744,17081985,2019-10-25,19:45:00,42.6
103745,17081986,2019-10-25,20:00:00,41.3
103746,17081995,2019-10-25,20:15:00,40.5
103747,17081996,2019-10-25,20:30:00,40.5
103748,17081997,2019-10-25,20:45:00,39.6
103749,17081998,2019-10-25,21:00:00,38.0
103750,17081879,2019-10-25,21:15:00,38.5
103751,17081880,2019-10-25,21:30:00,37.4
103752,17081881,2019-10-25,21:45:00,39.8
103753,17081882,2019-10-25,22:00:00,42.3
103754,17081927,2019-10-25,22:15:00,41.9
103755,17081928,2019-10-25,22:30:00,40.3
103756,17081929,2019-10-25,22:45:00,40.4
103757,17081930,2019-10-25,23:00:00,41.7
103758,17081871,2019-10-25,23:15:00,42.8
103759,17081872,2019-10-25,23:30:00,44.5
103760,17081873,2019-10-25,23:45:00,45.8
103761,17081874,2019-10-26,00:00:00,47.1
103762,17081963,2019-10-26,00:15:00,46.7
103763,17081964,2019-10-26,00:30:00,44.8
103764,17081965,2019-10-26,00:45:00,44.3
103765,17081966,2019-10-26,01:00:00,43.5
