,id,date,hour,umidrelmed2m
92176,5684057,2019-06-27,06:45:00,98.2
92177,5684058,2019-06-27,07:00:00,98.1
92178,5690591,2019-06-27,07:15:00,98.1
92179,5690592,2019-06-27,07:30:00,98.0
92180,5690593,2019-06-27,07:45:00,98.1
92181,5690594,2019-06-27,08:00:00,98.6
92182,5697383,2019-06-27,08:15:00,98.8
92183,5697384,2019-06-27,08:30:00,98.7
92184,5697385,2019-06-27,08:45:00,98.2
92185,5697386,2019-06-27,09:00:00,97.7
92186,5704347,2019-06-27,09:15:00,97.0
92187,5704348,2019-06-27,09:30:00,96.4
92188,5704349,2019-06-27,09:45:00,95.2
92189,5704350,2019-06-27,10:00:00,93.5
92190,5711122,2019-06-27,10:15:00,91.1
92191,5711123,2019-06-27,10:30:00,90.0
92192,5711124,2019-06-27,10:45:00,90.4
92193,5711125,2019-06-27,11:00:00,89.9
92194,5718417,2019-06-27,11:15:00,87.9
92195,5718418,2019-06-27,11:30:00,87.5
92196,5718419,2019-06-27,11:45:00,90.6
92197,5718420,2019-06-27,12:00:00,94.7
92198,5725488,2019-06-27,12:15:00,94.6
92199,5725489,2019-06-27,12:30:00,92.5
92200,5725490,2019-06-27,12:45:00,90.5
92201,5725491,2019-06-27,13:00:00,89.3
92202,5732667,2019-06-27,13:15:00,85.1
92203,5732668,2019-06-27,13:30:00,83.5
92204,5732669,2019-06-27,13:45:00,82.9
92205,5732670,2019-06-27,14:00:00,82.4
92206,5740058,2019-06-27,14:15:00,83.9
92207,5740059,2019-06-27,14:30:00,84.4
92208,5740060,2019-06-27,14:45:00,85.3
92209,5740061,2019-06-27,15:00:00,85.0
92210,5747545,2019-06-27,15:15:00,84.1
92211,5747546,2019-06-27,15:30:00,82.9
92212,5747547,2019-06-27,15:45:00,82.1
92213,5747548,2019-06-27,16:00:00,82.6
92214,5754868,2019-06-27,16:15:00,82.8
92215,5754869,2019-06-27,16:30:00,81.6
92216,5754870,2019-06-27,16:45:00,82.6
92217,5754871,2019-06-27,17:00:00,85.4
92218,5762475,2019-06-27,17:15:00,88.2
92219,5762476,2019-06-27,17:30:00,92.4
92220,5762477,2019-06-27,17:45:00,93.4
92221,5762478,2019-06-27,18:00:00,93.4
92222,5762439,2019-06-27,18:15:00,94.0
92223,5762440,2019-06-27,18:30:00,94.4
92224,5762441,2019-06-27,18:45:00,94.8
92225,5762442,2019-06-27,19:00:00,95.5
92226,5762299,2019-06-27,19:15:00,96.4
92227,5762300,2019-06-27,19:30:00,96.4
92228,5762301,2019-06-27,19:45:00,95.7
92229,5762302,2019-06-27,20:00:00,95.1
92230,5762399,2019-06-27,20:15:00,95.4
92231,5762400,2019-06-27,20:30:00,95.7
92232,5762401,2019-06-27,20:45:00,95.3
92233,5762402,2019-06-27,21:00:00,95.6
92234,5762511,2019-06-27,21:15:00,94.1
92235,5762512,2019-06-27,21:30:00,93.9
92236,5762513,2019-06-27,21:45:00,95.0
92237,5762514,2019-06-27,22:00:00,94.9
92238,5762267,2019-06-27,22:15:00,94.9
92239,5762268,2019-06-27,22:30:00,93.6
92240,5762269,2019-06-27,22:45:00,92.1
92241,5762270,2019-06-27,23:00:00,92.0
92242,5762435,2019-06-27,23:15:00,91.6
92243,5762436,2019-06-27,23:30:00,91.7
92244,5762437,2019-06-27,23:45:00,92.5
92245,5762438,2019-06-28,00:00:00,92.9
92246,5762455,2019-06-28,00:15:00,92.8
92247,5762456,2019-06-28,00:30:00,93.4
92248,5762457,2019-06-28,00:45:00,94.0
92249,5762458,2019-06-28,01:00:00,94.0
92250,5762347,2019-06-28,01:15:00,94.6
92251,5762348,2019-06-28,01:30:00,94.7
92252,5762349,2019-06-28,01:45:00,94.7
92253,5762350,2019-06-28,02:00:00,94.4
92254,5762327,2019-06-28,02:15:00,94.3
92255,5762328,2019-06-28,02:30:00,94.5
92256,5762329,2019-06-28,02:45:00,94.2
92257,5762330,2019-06-28,03:00:00,94.0
92258,5762515,2019-06-28,03:15:00,93.5
92259,5762516,2019-06-28,03:30:00,93.0
92260,5762517,2019-06-28,03:45:00,92.4
92261,5762518,2019-06-28,04:00:00,93.5
92262,5762283,2019-06-28,04:15:00,93.8
92263,5762284,2019-06-28,04:30:00,94.2
92264,5762285,2019-06-28,04:45:00,93.8
92265,5762286,2019-06-28,05:00:00,93.3
92266,5768550,2019-06-28,05:15:00,92.9
92267,5768551,2019-06-28,05:30:00,92.1
92268,5768552,2019-06-28,05:45:00,92.7
92269,5768553,2019-06-28,06:00:00,93.6
92270,5774925,2019-06-28,06:15:00,93.2
92271,5774926,2019-06-28,06:30:00,92.4
92272,5774927,2019-06-28,06:45:00,92.8
92273,5774928,2019-06-28,07:00:00,92.7
92274,5781384,2019-06-28,07:15:00,92.3
92275,5781385,2019-06-28,07:30:00,91.9
92276,5781386,2019-06-28,07:45:00,91.3
92277,5781387,2019-06-28,08:00:00,91.0
92278,5787771,2019-06-28,08:15:00,89.6
92279,5787772,2019-06-28,08:30:00,88.2
92280,5787773,2019-06-28,08:45:00,87.1
92281,5787774,2019-06-28,09:00:00,86.0
92282,5794422,2019-06-28,09:15:00,85.0
92283,5794423,2019-06-28,09:30:00,83.9
92284,5794424,2019-06-28,09:45:00,82.8
92285,5794425,2019-06-28,10:00:00,81.2
92286,5801253,2019-06-28,10:15:00,79.0
92287,5801254,2019-06-28,10:30:00,77.2
92288,5801255,2019-06-28,10:45:00,76.6
92289,5801256,2019-06-28,11:00:00,75.7
92290,5808116,2019-06-28,11:15:00,74.9
92291,5808117,2019-06-28,11:30:00,73.2
92292,5808118,2019-06-28,11:45:00,71.8
92293,5808119,2019-06-28,12:00:00,67.5
92294,5814963,2019-06-28,12:15:00,64.6
92295,5814964,2019-06-28,12:30:00,63.9
92296,5814965,2019-06-28,12:45:00,62.4
92297,5814966,2019-06-28,13:00:00,59.7
92298,5821818,2019-06-28,13:15:00,59.8
92299,5821819,2019-06-28,13:30:00,59.2
92300,5821820,2019-06-28,13:45:00,57.2
92301,5821821,2019-06-28,14:00:00,55.8
92302,5828985,2019-06-28,14:15:00,53.6
92303,5828986,2019-06-28,14:30:00,52.2
92304,5828987,2019-06-28,14:45:00,51.7
92305,5828988,2019-06-28,15:00:00,51.3
92306,5836076,2019-06-28,15:15:00,48.5
92307,5836077,2019-06-28,15:30:00,47.0
92308,5836078,2019-06-28,15:45:00,46.4
92309,5836079,2019-06-28,16:00:00,46.4
92310,5843606,2019-06-28,16:15:00,46.2
92311,5843607,2019-06-28,16:30:00,47.0
92312,5843608,2019-06-28,16:45:00,48.8
92313,5843609,2019-06-28,17:00:00,51.0
92314,5850881,2019-06-28,17:15:00,54.8
92315,5850882,2019-06-28,17:30:00,59.3
92316,5850883,2019-06-28,17:45:00,63.5
92317,5850884,2019-06-28,18:00:00,64.2
92318,5850841,2019-06-28,18:15:00,64.9
92319,5850842,2019-06-28,18:30:00,65.6
92320,5850843,2019-06-28,18:45:00,65.2
92321,5850844,2019-06-28,19:00:00,65.5
92322,5850901,2019-06-28,19:15:00,65.1
92323,5850902,2019-06-28,19:30:00,65.0
92324,5850903,2019-06-28,19:45:00,64.3
92325,5850904,2019-06-28,20:00:00,63.6
92326,5850653,2019-06-28,20:15:00,63.1
92327,5850654,2019-06-28,20:30:00,63.6
92328,5850655,2019-06-28,20:45:00,63.2
92329,5850656,2019-06-28,21:00:00,64.8
92330,5850629,2019-06-28,21:15:00,64.5
92331,5850630,2019-06-28,21:30:00,65.4
92332,5850631,2019-06-28,21:45:00,65.1
92333,5850632,2019-06-28,22:00:00,66.3
92334,5850681,2019-06-28,22:15:00,64.7
92335,5850682,2019-06-28,22:30:00,63.4
92336,5850683,2019-06-28,22:45:00,63.0
92337,5850684,2019-06-28,23:00:00,61.6
92338,5850893,2019-06-28,23:15:00,61.6
92339,5850894,2019-06-28,23:30:00,62.2
92340,5850895,2019-06-28,23:45:00,63.0
92341,5850896,2019-06-29,00:00:00,64.7
92342,5850705,2019-06-29,00:15:00,65.5
92343,5850706,2019-06-29,00:30:00,66.6
92344,5850707,2019-06-29,00:45:00,69.6
92345,5850708,2019-06-29,01:00:00,72.1
92346,5850757,2019-06-29,01:15:00,73.0
92347,5850758,2019-06-29,01:30:00,72.0
92348,5850759,2019-06-29,01:45:00,70.7
92349,5850760,2019-06-29,02:00:00,68.8
92350,5850877,2019-06-29,02:15:00,66.9
92351,5850878,2019-06-29,02:30:00,66.2
92352,5850879,2019-06-29,02:45:00,68.6
92353,5850880,2019-06-29,03:00:00,70.3
92354,5850749,2019-06-29,03:15:00,71.1
92355,5850750,2019-06-29,03:30:00,72.0
92356,5850751,2019-06-29,03:45:00,75.2
92357,5850752,2019-06-29,04:00:00,78.1
92358,5850833,2019-06-29,04:15:00,76.8
92359,5850834,2019-06-29,04:30:00,77.3
92360,5850835,2019-06-29,04:45:00,77.7
92361,5850836,2019-06-29,05:00:00,77.8
92362,5856886,2019-06-29,05:15:00,77.1
92363,5856887,2019-06-29,05:30:00,77.3
92364,5856888,2019-06-29,05:45:00,77.6
92365,5856889,2019-06-29,06:00:00,76.9
92366,5863219,2019-06-29,06:15:00,76.4
92367,5863220,2019-06-29,06:30:00,77.0
92368,5863221,2019-06-29,06:45:00,77.7
92369,5863222,2019-06-29,07:00:00,78.1
92370,5869844,2019-06-29,07:15:00,78.0
92371,5869845,2019-06-29,07:30:00,78.0
92372,5869846,2019-06-29,07:45:00,76.7
92373,5869847,2019-06-29,08:00:00,74.7
92374,5876329,2019-06-29,08:15:00,73.6
92375,5876330,2019-06-29,08:30:00,72.5
92376,5876331,2019-06-29,08:45:00,71.8
92377,5876332,2019-06-29,09:00:00,70.3
92378,5882846,2019-06-29,09:15:00,69.8
92379,5882847,2019-06-29,09:30:00,67.3
92380,5882848,2019-06-29,09:45:00,63.3
92381,5882849,2019-06-29,10:00:00,62.1
92382,5889555,2019-06-29,10:15:00,60.1
92383,5889556,2019-06-29,10:30:00,58.7
92384,5889557,2019-06-29,10:45:00,56.9
92385,5889558,2019-06-29,11:00:00,56.5
92386,5896360,2019-06-29,11:15:00,56.1
92387,5896361,2019-06-29,11:30:00,56.0
92388,5896362,2019-06-29,11:45:00,55.8
92389,5896363,2019-06-29,12:00:00,54.9
92390,5903403,2019-06-29,12:15:00,54.0
92391,5903404,2019-06-29,12:30:00,53.4
92392,5903405,2019-06-29,12:45:00,53.2
92393,5903406,2019-06-29,13:00:00,51.3
92394,5910142,2019-06-29,13:15:00,49.6
92395,5910143,2019-06-29,13:30:00,48.5
92396,5910144,2019-06-29,13:45:00,47.6
92397,5910145,2019-06-29,14:00:00,47.5
92398,5917397,2019-06-29,14:15:00,47.2
92399,5917398,2019-06-29,14:30:00,47.2
92400,5917399,2019-06-29,14:45:00,46.5
92401,5917400,2019-06-29,15:00:00,45.9
92402,5924376,2019-06-29,15:15:00,45.2
92403,5924377,2019-06-29,15:30:00,45.3
92404,5924378,2019-06-29,15:45:00,44.9
92405,5924379,2019-06-29,16:00:00,44.6
92406,5931727,2019-06-29,16:15:00,44.8
92407,5931728,2019-06-29,16:30:00,45.6
92408,5931729,2019-06-29,16:45:00,47.3
92409,5931730,2019-06-29,17:00:00,48.2
92410,5939290,2019-06-29,17:15:00,50.9
92411,5939291,2019-06-29,17:30:00,55.7
92412,5939292,2019-06-29,17:45:00,59.3
92413,5939293,2019-06-29,18:00:00,60.0
92414,5938958,2019-06-29,18:15:00,60.3
92415,5938959,2019-06-29,18:30:00,60.9
92416,5938960,2019-06-29,18:45:00,61.0
92417,5938961,2019-06-29,19:00:00,60.7
92418,5939258,2019-06-29,19:15:00,59.8
92419,5939259,2019-06-29,19:30:00,60.1
92420,5939260,2019-06-29,19:45:00,60.1
92421,5939261,2019-06-29,20:00:00,60.1
92422,5939162,2019-06-29,20:15:00,59.6
92423,5939163,2019-06-29,20:30:00,59.2
92424,5939164,2019-06-29,20:45:00,58.8
92425,5939165,2019-06-29,21:00:00,58.3
92426,5939066,2019-06-29,21:15:00,58.3
92427,5939067,2019-06-29,21:30:00,58.7
92428,5939068,2019-06-29,21:45:00,58.9
92429,5939069,2019-06-29,22:00:00,59.3
92430,5939022,2019-06-29,22:15:00,59.4
92431,5939023,2019-06-29,22:30:00,60.6
92432,5939024,2019-06-29,22:45:00,63.8
92433,5939025,2019-06-29,23:00:00,63.6
92434,5938938,2019-06-29,23:15:00,63.3
92435,5938939,2019-06-29,23:30:00,62.6
92436,5938940,2019-06-29,23:45:00,60.2
92437,5938941,2019-06-30,00:00:00,59.7
92438,5939070,2019-06-30,00:15:00,60.6
92439,5939071,2019-06-30,00:30:00,61.4
92440,5939072,2019-06-30,00:45:00,62.2
92441,5939073,2019-06-30,01:00:00,62.9
92442,5939286,2019-06-30,01:15:00,62.6
