,id,date,hour,umidrelmed2m
23044,1340670,2016-07-28,03:00:00,50.6
23045,1353547,2016-07-28,03:15:00,51.0
23046,1353548,2016-07-28,03:30:00,51.9
23047,1353549,2016-07-28,03:45:00,51.6
23048,1353550,2016-07-28,04:00:00,52.4
23049,1344600,2016-07-28,04:15:00,53.6
23050,1344601,2016-07-28,04:30:00,55.7
23051,1344602,2016-07-28,04:45:00,57.1
23052,1344603,2016-07-28,05:00:00,58.6
23053,1363638,2016-07-28,05:15:00,61.0
23054,1363639,2016-07-28,05:30:00,63.6
23055,1363640,2016-07-28,05:45:00,65.7
23056,1363641,2016-07-28,06:00:00,67.5
23057,1353267,2016-07-28,06:15:00,69.3
23058,1353268,2016-07-28,06:30:00,70.6
23059,1353269,2016-07-28,06:45:00,71.4
23060,1353270,2016-07-28,07:00:00,72.5
23061,1332008,2016-07-28,07:15:00,73.0
23062,1332009,2016-07-28,07:30:00,73.6
23063,1332010,2016-07-28,07:45:00,74.2
23064,1332011,2016-07-28,08:00:00,74.3
23065,1332012,2016-07-28,08:15:00,74.0
23066,1332013,2016-07-28,08:30:00,73.6
23067,1332014,2016-07-28,08:45:00,72.8
23068,1332015,2016-07-28,09:00:00,70.6
23069,1337147,2016-07-28,09:15:00,70.0
23070,1337148,2016-07-28,09:30:00,68.3
23071,1337149,2016-07-28,09:45:00,67.9
23072,1337150,2016-07-28,10:00:00,66.4
23073,1344336,2016-07-28,10:15:00,65.7
23074,1344337,2016-07-28,10:30:00,65.2
23075,1344338,2016-07-28,10:45:00,63.3
23076,1344339,2016-07-28,11:00:00,61.4
23077,1335961,2016-07-28,11:15:00,59.4
23078,1335962,2016-07-28,11:30:00,57.3
23079,1335963,2016-07-28,11:45:00,56.3
23080,1335964,2016-07-28,12:00:00,55.5
23081,1338867,2016-07-28,12:15:00,55.3
23082,1338868,2016-07-28,12:30:00,54.8
23083,1338869,2016-07-28,12:45:00,53.3
23084,1338870,2016-07-28,13:00:00,53.0
23085,1339199,2016-07-28,13:15:00,52.1
23086,1339200,2016-07-28,13:30:00,51.7
23087,1339201,2016-07-28,13:45:00,51.0
23088,1339202,2016-07-28,14:00:00,51.2
23089,1339203,2016-07-28,14:15:00,50.8
23090,1339204,2016-07-28,14:30:00,50.0
23091,1339205,2016-07-28,14:45:00,49.8
23092,1339206,2016-07-28,15:00:00,49.4
23093,1330532,2016-07-28,15:15:00,50.0
23094,1330533,2016-07-28,15:30:00,50.1
23095,1330534,2016-07-28,15:45:00,50.3
23096,1330535,2016-07-28,16:00:00,51.7
23097,1338571,2016-07-28,16:15:00,51.9
23098,1338572,2016-07-28,16:30:00,51.7
23099,1338573,2016-07-28,16:45:00,53.3
23100,1338574,2016-07-28,17:00:00,54.9
23101,1338575,2016-07-28,17:15:00,56.3
23102,1338576,2016-07-28,17:30:00,59.7
23103,1338577,2016-07-28,17:45:00,60.1
23104,1338578,2016-07-28,18:00:00,60.3
23105,1338579,2016-07-28,18:15:00,61.9
23106,1338580,2016-07-28,18:30:00,60.8
23107,1338581,2016-07-28,18:45:00,60.4
23108,1338582,2016-07-28,19:00:00,59.7
23109,1366321,2016-07-28,19:15:00,59.8
23110,1366322,2016-07-28,19:30:00,60.2
23111,1366323,2016-07-28,19:45:00,60.1
23112,1366324,2016-07-28,20:00:00,61.6
23113,1341668,2016-07-28,20:15:00,62.4
23114,1341669,2016-07-28,20:30:00,63.0
23115,1341670,2016-07-28,20:45:00,63.2
23116,1341671,2016-07-28,21:00:00,63.5
23117,1345780,2016-07-28,21:15:00,64.2
23118,1345781,2016-07-28,21:30:00,65.2
23119,1345782,2016-07-28,21:45:00,66.8
23120,1345783,2016-07-28,22:00:00,67.3
23121,1355259,2016-07-28,22:15:00,68.1
23122,1355260,2016-07-28,22:30:00,67.9
23123,1355261,2016-07-28,22:45:00,68.2
23124,1355262,2016-07-28,23:00:00,69.8
23125,1367913,2016-07-28,23:15:00,71.8
23126,1367914,2016-07-28,23:30:00,72.9
23127,1367915,2016-07-28,23:45:00,74.0
23128,1367916,2016-07-29,00:00:00,75.6
23129,1333133,2016-07-29,00:15:00,77.4
23130,1333134,2016-07-29,00:30:00,79.2
23131,1333135,2016-07-29,00:45:00,80.4
23132,1333136,2016-07-29,01:00:00,81.8
23133,1344324,2016-07-29,01:15:00,82.8
23134,1344325,2016-07-29,01:30:00,82.0
23135,1344326,2016-07-29,01:45:00,81.9
23136,1344327,2016-07-29,02:00:00,82.0
23137,1335389,2016-07-29,02:15:00,83.1
23138,1335390,2016-07-29,02:30:00,83.6
23139,1335391,2016-07-29,02:45:00,84.3
23140,1335392,2016-07-29,03:00:00,84.7
23141,1335393,2016-07-29,03:15:00,84.9
23142,1335394,2016-07-29,03:30:00,85.0
23143,1335395,2016-07-29,03:45:00,85.6
23144,1335396,2016-07-29,04:00:00,86.5
23145,1331416,2016-07-29,04:15:00,87.1
23146,1331417,2016-07-29,04:30:00,87.6
23147,1331418,2016-07-29,04:45:00,87.6
23148,1331419,2016-07-29,05:00:00,87.8
23149,1356202,2016-07-29,05:15:00,87.3
23150,1356203,2016-07-29,05:30:00,87.0
23151,1356204,2016-07-29,05:45:00,86.5
23152,1356205,2016-07-29,06:00:00,86.6
23153,1358324,2016-07-29,06:15:00,88.2
23154,1358325,2016-07-29,06:30:00,88.1
23155,1358326,2016-07-29,06:45:00,88.3
23156,1358327,2016-07-29,07:00:00,89.4
23157,1352719,2016-07-29,07:15:00,89.8
23158,1352720,2016-07-29,07:30:00,89.4
23159,1352721,2016-07-29,07:45:00,87.2
23160,1352722,2016-07-29,08:00:00,85.5
23161,1347300,2016-07-29,08:15:00,84.8
23162,1347301,2016-07-29,08:30:00,84.0
23163,1347302,2016-07-29,08:45:00,82.4
23164,1347303,2016-07-29,09:00:00,82.3
23165,1332985,2016-07-29,09:15:00,81.0
23166,1332986,2016-07-29,09:30:00,79.3
23167,1332987,2016-07-29,09:45:00,78.3
23168,1332988,2016-07-29,10:00:00,77.4
23169,1332989,2016-07-29,10:15:00,75.1
23170,1332990,2016-07-29,10:30:00,74.2
23171,1332991,2016-07-29,10:45:00,73.1
23172,1332992,2016-07-29,11:00:00,71.9
23173,1344972,2016-07-29,11:15:00,70.0
23174,1344973,2016-07-29,11:30:00,68.0
23175,1344974,2016-07-29,11:45:00,65.5
23176,1344975,2016-07-29,12:00:00,63.5
23177,1365034,2016-07-29,12:15:00,60.4
23178,1365035,2016-07-29,12:30:00,59.6
23179,1365036,2016-07-29,12:45:00,58.3
23180,1365037,2016-07-29,13:00:00,57.5
23181,1330624,2016-07-29,13:15:00,56.9
23182,1330625,2016-07-29,13:30:00,57.1
23183,1330626,2016-07-29,13:45:00,55.0
23184,1330627,2016-07-29,14:00:00,53.9
23185,1350598,2016-07-29,14:15:00,54.3
23186,1350599,2016-07-29,14:30:00,53.7
23187,1350600,2016-07-29,14:45:00,52.8
23188,1350601,2016-07-29,15:00:00,53.1
23189,1358792,2016-07-29,15:15:00,53.4
23190,1358793,2016-07-29,15:30:00,52.9
23191,1358794,2016-07-29,15:45:00,52.3
23192,1358795,2016-07-29,16:00:00,52.0
23193,1358796,2016-07-29,16:15:00,51.7
23194,1358797,2016-07-29,16:30:00,51.9
23195,1358798,2016-07-29,16:45:00,52.9
23196,1358799,2016-07-29,17:00:00,54.2
23197,1358800,2016-07-29,17:15:00,55.4
23198,1358801,2016-07-29,17:30:00,56.8
23199,1358802,2016-07-29,17:45:00,58.6
23200,1358803,2016-07-29,18:00:00,59.7
23201,1345296,2016-07-29,18:15:00,60.5
23202,1345297,2016-07-29,18:30:00,62.9
23203,1345298,2016-07-29,18:45:00,64.4
23204,1345299,2016-07-29,19:00:00,65.5
23205,1366281,2016-07-29,19:15:00,67.4
23206,1366282,2016-07-29,19:30:00,68.3
23207,1366283,2016-07-29,19:45:00,69.5
23208,1366284,2016-07-29,20:00:00,70.9
23209,1359044,2016-07-29,20:15:00,71.7
23210,1359045,2016-07-29,20:30:00,72.1
23211,1359046,2016-07-29,20:45:00,73.4
23212,1359047,2016-07-29,21:00:00,73.8
23213,1359048,2016-07-29,21:15:00,74.5
23214,1359049,2016-07-29,21:30:00,75.3
23215,1359050,2016-07-29,21:45:00,76.1
23216,1359051,2016-07-29,22:00:00,77.3
23217,1329088,2016-07-29,22:15:00,78.1
23218,1329089,2016-07-29,22:30:00,79.3
23219,1329090,2016-07-29,22:45:00,80.4
23220,1329091,2016-07-29,23:00:00,81.6
23221,1334598,2016-07-29,23:15:00,82.2
23222,1334599,2016-07-29,23:30:00,83.2
23223,1334600,2016-07-29,23:45:00,82.6
23224,1334601,2016-07-30,00:00:00,84.2
23225,1334602,2016-07-30,00:15:00,85.1
23226,1334603,2016-07-30,00:30:00,86.0
23227,1334604,2016-07-30,00:45:00,87.0
23228,1334605,2016-07-30,01:00:00,87.6
23229,1334606,2016-07-30,01:15:00,88.4
23230,1334607,2016-07-30,01:30:00,89.2
23231,1334608,2016-07-30,01:45:00,89.6
23232,1334609,2016-07-30,02:00:00,90.8
23233,1334610,2016-07-30,02:15:00,92.0
23234,1334611,2016-07-30,02:30:00,92.8
23235,1334612,2016-07-30,02:45:00,92.8
23236,1334613,2016-07-30,03:00:00,92.9
23237,1360892,2016-07-30,03:15:00,92.4
23238,1360893,2016-07-30,03:30:00,92.8
23239,1360894,2016-07-30,03:45:00,93.2
23240,1360895,2016-07-30,04:00:00,93.5
23241,1352397,2016-07-30,04:15:00,93.4
23242,1352398,2016-07-30,04:30:00,93.6
23243,1352399,2016-07-30,04:45:00,93.8
23244,1352400,2016-07-30,05:00:00,93.9
23245,1356522,2016-07-30,05:15:00,94.2
23246,1356523,2016-07-30,05:30:00,94.5
23247,1356524,2016-07-30,05:45:00,94.5
23248,1356525,2016-07-30,06:00:00,94.0
23249,1354039,2016-07-30,06:15:00,94.0
23250,1354040,2016-07-30,06:30:00,93.8
23251,1354041,2016-07-30,06:45:00,93.7
23252,1354042,2016-07-30,07:00:00,93.6
23253,1367505,2016-07-30,07:15:00,93.6
23254,1367506,2016-07-30,07:30:00,93.0
23255,1367507,2016-07-30,07:45:00,92.2
23256,1367508,2016-07-30,08:00:00,91.4
23257,1367509,2016-07-30,08:15:00,90.5
23258,1367510,2016-07-30,08:30:00,89.4
23259,1367511,2016-07-30,08:45:00,88.2
23260,1367512,2016-07-30,09:00:00,86.6
23261,1356082,2016-07-30,09:15:00,84.7
23262,1356083,2016-07-30,09:30:00,81.7
23263,1356084,2016-07-30,09:45:00,80.7
23264,1356085,2016-07-30,10:00:00,79.2
23265,1364450,2016-07-30,10:15:00,78.0
23266,1364451,2016-07-30,10:30:00,76.6
23267,1364452,2016-07-30,10:45:00,73.5
23268,1364453,2016-07-30,11:00:00,70.4
23269,1354699,2016-07-30,11:15:00,67.9
23270,1354700,2016-07-30,11:30:00,66.0
23271,1354701,2016-07-30,11:45:00,66.1
23272,1354702,2016-07-30,12:00:00,62.9
23273,1342572,2016-07-30,12:15:00,60.6
23274,1342573,2016-07-30,12:30:00,58.9
23275,1342574,2016-07-30,12:45:00,57.6
23276,1342575,2016-07-30,13:00:00,56.1
23277,1331560,2016-07-30,13:15:00,55.1
23278,1331561,2016-07-30,13:30:00,54.0
23279,1331562,2016-07-30,13:45:00,53.7
23280,1331563,2016-07-30,14:00:00,52.7
23281,1332840,2016-07-30,14:15:00,52.0
23282,1332841,2016-07-30,14:30:00,51.0
23283,1332842,2016-07-30,14:45:00,51.0
23284,1332843,2016-07-30,15:00:00,50.3
23285,1352795,2016-07-30,15:15:00,49.9
23286,1352796,2016-07-30,15:30:00,49.5
23287,1352797,2016-07-30,15:45:00,48.7
23288,1352798,2016-07-30,16:00:00,48.4
23289,1352799,2016-07-30,16:15:00,48.0
23290,1352800,2016-07-30,16:30:00,48.2
23291,1352801,2016-07-30,16:45:00,48.5
23292,1352802,2016-07-30,17:00:00,49.1
23293,1352803,2016-07-30,17:15:00,51.0
23294,1352804,2016-07-30,17:30:00,53.3
23295,1352805,2016-07-30,17:45:00,54.6
23296,1352806,2016-07-30,18:00:00,56.2
23297,1352807,2016-07-30,18:15:00,57.7
23298,1352808,2016-07-30,18:30:00,58.1
23299,1352809,2016-07-30,18:45:00,58.4
23300,1352810,2016-07-30,19:00:00,59.0
23301,1352811,2016-07-30,19:15:00,59.2
23302,1352812,2016-07-30,19:30:00,59.5
23303,1352813,2016-07-30,19:45:00,60.3
23304,1352814,2016-07-30,20:00:00,62.0
23305,1352815,2016-07-30,20:15:00,63.3
23306,1352816,2016-07-30,20:30:00,64.2
23307,1352817,2016-07-30,20:45:00,64.3
23308,1352818,2016-07-30,21:00:00,64.0
23309,1349930,2016-07-30,21:15:00,65.1
23310,1349931,2016-07-30,21:30:00,65.0
23311,1349932,2016-07-30,21:45:00,65.2
23312,1349933,2016-07-30,22:00:00,65.3
23313,1349826,2016-07-30,22:15:00,65.3
23314,1349827,2016-07-30,22:30:00,65.9
23315,1349828,2016-07-30,22:45:00,67.0
23316,1349829,2016-07-30,23:00:00,67.5
23317,1349830,2016-07-30,23:15:00,67.5
23318,1349831,2016-07-30,23:30:00,68.5
