,id,date,hour,umidrelmed2m
120981,139187694,2020-04-22,09:00:00,73.0
120982,139187695,2020-04-22,09:15:00,70.8
120983,139187696,2020-04-22,09:30:00,68.7
120984,139187697,2020-04-22,09:45:00,68.9
120985,139187698,2020-04-22,10:00:00,66.6
120986,139187699,2020-04-22,10:15:00,66.0
120987,139187700,2020-04-22,10:30:00,66.5
120988,139187701,2020-04-22,10:45:00,64.8
120989,139187702,2020-04-22,11:00:00,63.9
120990,139187703,2020-04-22,11:15:00,62.3
120991,139187704,2020-04-22,11:30:00,64.0
120992,139187705,2020-04-22,11:45:00,61.3
120993,139187706,2020-04-22,12:00:00,60.7
120994,139187707,2020-04-22,12:15:00,59.0
120995,139187708,2020-04-22,12:30:00,56.3
120996,139187709,2020-04-22,12:45:00,53.7
120997,139187710,2020-04-22,13:00:00,51.5
120998,139187711,2020-04-22,13:15:00,52.2
120999,139187712,2020-04-22,13:30:00,52.1
121000,139187713,2020-04-22,13:45:00,47.8
121001,139187714,2020-04-22,14:00:00,48.7
121002,139187715,2020-04-22,14:15:00,48.5
121003,139187716,2020-04-22,14:30:00,48.5
121004,139187717,2020-04-22,14:45:00,48.6
121005,139187718,2020-04-22,15:00:00,47.3
121006,139187719,2020-04-22,15:15:00,46.5
121007,139187720,2020-04-22,15:30:00,45.8
121008,139187721,2020-04-22,15:45:00,44.5
121009,139187722,2020-04-22,16:00:00,44.2
121010,139187723,2020-04-22,16:15:00,41.9
121011,139187724,2020-04-22,16:30:00,39.7
121012,139187725,2020-04-22,16:45:00,41.6
121013,139187726,2020-04-22,17:00:00,41.4
121014,139187727,2020-04-22,17:15:00,40.0
121015,139187728,2020-04-22,17:30:00,44.4
121016,139187729,2020-04-22,17:45:00,52.8
121017,139187730,2020-04-22,18:00:00,56.6
121018,139187731,2020-04-22,18:15:00,59.4
121019,139187732,2020-04-22,18:30:00,61.8
121020,139187733,2020-04-22,18:45:00,60.2
121021,139187734,2020-04-22,19:00:00,58.6
121022,139187735,2020-04-22,19:15:00,57.9
121023,139187736,2020-04-22,19:30:00,58.1
121024,139187737,2020-04-22,19:45:00,57.7
121025,139187738,2020-04-22,20:00:00,56.8
121026,139187739,2020-04-22,20:15:00,55.7
121027,139187740,2020-04-22,20:30:00,55.6
121028,139187741,2020-04-22,20:45:00,62.8
121029,139187742,2020-04-22,21:00:00,67.5
121030,139187743,2020-04-22,21:15:00,71.0
121031,139187744,2020-04-22,21:30:00,68.5
121032,139187745,2020-04-22,21:45:00,63.8
121033,139187746,2020-04-22,22:00:00,60.4
121034,139187747,2020-04-22,22:15:00,60.5
121035,139187748,2020-04-22,22:30:00,61.8
121036,139187749,2020-04-22,22:45:00,64.7
121037,139187750,2020-04-22,23:00:00,58.6
121038,139187751,2020-04-22,23:15:00,57.7
121039,139187752,2020-04-22,23:30:00,58.7
121040,139187753,2020-04-22,23:45:00,64.6
121041,139187754,2020-04-23,00:00:00,62.9
121042,139187755,2020-04-23,00:15:00,60.2
121043,139187756,2020-04-23,00:30:00,60.0
121044,139187757,2020-04-23,00:45:00,67.6
121045,139187758,2020-04-23,01:00:00,71.2
121046,139187759,2020-04-23,01:15:00,71.6
121047,139187760,2020-04-23,01:30:00,71.6
121048,139187761,2020-04-23,01:45:00,73.5
121049,139187762,2020-04-23,02:00:00,74.4
121050,139187763,2020-04-23,02:15:00,73.0
121051,139187764,2020-04-23,02:30:00,74.1
121052,139187765,2020-04-23,02:45:00,73.5
121053,139187766,2020-04-23,03:00:00,72.0
121054,139187767,2020-04-23,03:15:00,71.7
121055,139187768,2020-04-23,03:30:00,70.9
121056,139187769,2020-04-23,03:45:00,70.4
121057,139187770,2020-04-23,04:00:00,71.6
