,id,date,hour,umidrelmed2m
144025,167302689,2020-12-18,15:30:00,54.5
144026,167302690,2020-12-18,15:45:00,54.1
144027,167302691,2020-12-18,16:00:00,54.2
144028,167301173,2020-12-18,16:15:00,51.9
144029,167301174,2020-12-18,16:30:00,53.1
144030,167301175,2020-12-18,16:45:00,53.5
144031,167301176,2020-12-18,17:00:00,58.9
144032,167589822,2020-12-18,17:15:00,72.0
144033,167589823,2020-12-18,17:30:00,72.7
144034,167589824,2020-12-18,17:45:00,74.8
144035,167589825,2020-12-18,18:00:00,74.5
144036,167588061,2020-12-18,18:15:00,74.2
144037,167588062,2020-12-18,18:30:00,74.6
144038,167588063,2020-12-18,18:45:00,74.5
144039,167588064,2020-12-18,19:00:00,73.9
144040,167587881,2020-12-18,19:15:00,74.0
144041,167587882,2020-12-18,19:30:00,76.4
144042,167587883,2020-12-18,19:45:00,75.7
144043,167587884,2020-12-18,20:00:00,73.0
144044,167587793,2020-12-18,20:15:00,69.3
144045,167587794,2020-12-18,20:30:00,67.8
144046,167587795,2020-12-18,20:45:00,75.4
144047,167587796,2020-12-18,21:00:00,76.2
144048,167586721,2020-12-18,21:15:00,73.1
144049,167586722,2020-12-18,21:30:00,72.9
144050,167586723,2020-12-18,21:45:00,70.9
144051,167586724,2020-12-18,22:00:00,74.9
144052,167587029,2020-12-18,22:15:00,77.4
144053,167587030,2020-12-18,22:30:00,76.1
144054,167587031,2020-12-18,22:45:00,78.6
144055,167587032,2020-12-18,23:00:00,79.6
144056,167587033,2020-12-18,23:15:00,81.6
144057,167587034,2020-12-18,23:30:00,81.5
144058,167587035,2020-12-18,23:45:00,84.5
144059,167587036,2020-12-19,00:00:00,81.0
144060,167587037,2020-12-19,00:15:00,85.0
144061,167587038,2020-12-19,00:30:00,85.5
144062,167587039,2020-12-19,00:45:00,84.3
144063,167587040,2020-12-19,01:00:00,85.4
144064,167583025,2020-12-19,01:15:00,86.3
144065,167583026,2020-12-19,01:30:00,84.3
144066,167583027,2020-12-19,01:45:00,83.8
144067,167583028,2020-12-19,02:00:00,84.0
144068,167583634,2020-12-19,02:15:00,85.8
144069,167583635,2020-12-19,02:30:00,83.5
144070,167583636,2020-12-19,02:45:00,82.9
144071,167583637,2020-12-19,03:00:00,84.0
144072,167584234,2020-12-19,03:15:00,85.9
144073,167584235,2020-12-19,03:30:00,86.9
144074,167584236,2020-12-19,03:45:00,87.2
144075,167584237,2020-12-19,04:00:00,87.1
144076,167584238,2020-12-19,04:15:00,88.9
144077,167584239,2020-12-19,04:30:00,90.2
144078,167584240,2020-12-19,04:45:00,90.9
144079,167584241,2020-12-19,05:00:00,90.4
144080,167874543,2020-12-19,05:15:00,90.0
144081,167874544,2020-12-19,05:30:00,90.8
144082,167874545,2020-12-19,05:45:00,90.5
144083,167874546,2020-12-19,06:00:00,90.0
144084,167870435,2020-12-19,06:15:00,89.2
