,id,date,hour,umidrelmed2m
115220,29482640,2020-02-22,08:45:00,98.3
115221,29482641,2020-02-22,09:00:00,96.3
115222,29489419,2020-02-22,09:15:00,94.4
115223,29489420,2020-02-22,09:30:00,91.9
115224,29489421,2020-02-22,09:45:00,88.0
115225,29489422,2020-02-22,10:00:00,88.3
115226,29495916,2020-02-22,10:15:00,87.4
115227,29495917,2020-02-22,10:30:00,84.7
115228,29495918,2020-02-22,10:45:00,82.8
115229,29495919,2020-02-22,11:00:00,80.2
115230,29502697,2020-02-22,11:15:00,78.2
115231,29502698,2020-02-22,11:30:00,77.0
115232,29502699,2020-02-22,11:45:00,76.1
115233,29502700,2020-02-22,12:00:00,74.5
115234,29509758,2020-02-22,12:15:00,72.3
115235,29509759,2020-02-22,12:30:00,70.4
115236,29509760,2020-02-22,12:45:00,69.4
115237,29509761,2020-02-22,13:00:00,67.7
115238,29516567,2020-02-22,13:15:00,66.3
115239,29516568,2020-02-22,13:30:00,65.9
115240,29516569,2020-02-22,13:45:00,65.7
115241,29516570,2020-02-22,14:00:00,62.6
115242,29523476,2020-02-22,14:15:00,63.5
115243,29523477,2020-02-22,14:30:00,61.1
115244,29523478,2020-02-22,14:45:00,62.7
115245,29523479,2020-02-22,15:00:00,66.0
115246,29530661,2020-02-22,15:15:00,63.4
115247,29530662,2020-02-22,15:30:00,59.4
115248,29530663,2020-02-22,15:45:00,57.2
115249,29530664,2020-02-22,16:00:00,58.3
115250,29537966,2020-02-22,16:15:00,60.6
115251,29537967,2020-02-22,16:30:00,65.2
115252,29537968,2020-02-22,16:45:00,65.2
115253,29537969,2020-02-22,17:00:00,67.4
115254,29545399,2020-02-22,17:15:00,74.8
115255,29545400,2020-02-22,17:30:00,76.7
115256,29545401,2020-02-22,17:45:00,80.5
115257,29545402,2020-02-22,18:00:00,84.1
115258,29545339,2020-02-22,18:15:00,86.0
115259,29545340,2020-02-22,18:30:00,90.0
115260,29545341,2020-02-22,18:45:00,93.0
115261,29545342,2020-02-22,19:00:00,92.5
115262,29545471,2020-02-22,19:15:00,93.2
115263,29545472,2020-02-22,19:30:00,93.0
115264,29545473,2020-02-22,19:45:00,93.7
115265,29545474,2020-02-22,20:00:00,93.1
115266,29545427,2020-02-22,20:15:00,93.4
115267,29545428,2020-02-22,20:30:00,94.4
115268,29545429,2020-02-22,20:45:00,94.8
115269,29545430,2020-02-22,21:00:00,94.2
115270,29545475,2020-02-22,21:15:00,94.2
115271,29545476,2020-02-22,21:30:00,94.3
115272,29545477,2020-02-22,21:45:00,94.7
115273,29545478,2020-02-22,22:00:00,95.0
115274,29545547,2020-02-22,22:15:00,95.8
115275,29545548,2020-02-22,22:30:00,95.6
115276,29545549,2020-02-22,22:45:00,94.5
115277,29545550,2020-02-22,23:00:00,94.7
115278,29545447,2020-02-22,23:15:00,96.0
115279,29545448,2020-02-22,23:30:00,96.5
115280,29545449,2020-02-22,23:45:00,96.7
115281,29545450,2020-02-23,00:00:00,96.5
115282,29545375,2020-02-23,00:15:00,94.7
115283,29545376,2020-02-23,00:30:00,93.6
115284,29545377,2020-02-23,00:45:00,93.7
115285,29545378,2020-02-23,01:00:00,93.4
115286,29545251,2020-02-23,01:15:00,93.4
115287,29545252,2020-02-23,01:30:00,93.3
115288,29545253,2020-02-23,01:45:00,92.9
115289,29545254,2020-02-23,02:00:00,92.4
115290,29545451,2020-02-23,02:15:00,92.4
115291,29545452,2020-02-23,02:30:00,92.3
115292,29545453,2020-02-23,02:45:00,91.9
115293,29545454,2020-02-23,03:00:00,91.0
115294,29545283,2020-02-23,03:15:00,90.9
115295,29545284,2020-02-23,03:30:00,91.1
115296,29545285,2020-02-23,03:45:00,90.9
115297,29545286,2020-02-23,04:00:00,90.7
115298,29545467,2020-02-23,04:15:00,91.3
115299,29545468,2020-02-23,04:30:00,91.3
115300,29545469,2020-02-23,04:45:00,91.1
115301,29545470,2020-02-23,05:00:00,88.5
115302,29553700,2020-02-23,05:15:00,87.9
115303,29553701,2020-02-23,05:30:00,88.6
115304,29553702,2020-02-23,05:45:00,88.9
115305,29553703,2020-02-23,06:00:00,89.2
115306,29562221,2020-02-23,06:15:00,89.4
115307,29562222,2020-02-23,06:30:00,89.0
115308,29562223,2020-02-23,06:45:00,89.0
115309,29562224,2020-02-23,07:00:00,87.8
115310,29570802,2020-02-23,07:15:00,85.4
115311,29570803,2020-02-23,07:30:00,86.1
115312,29570804,2020-02-23,07:45:00,86.0
115313,29570805,2020-02-23,08:00:00,84.8
