,id,date,hour,umidrelmed2m
126742,139193455,2020-06-21,09:15:00,70.0
126743,139193456,2020-06-21,09:30:00,68.8
126744,139193457,2020-06-21,09:45:00,66.9
126745,139193458,2020-06-21,10:00:00,62.1
126746,139193459,2020-06-21,10:15:00,61.5
126747,139193460,2020-06-21,10:30:00,60.5
126748,139193461,2020-06-21,10:45:00,57.7
126749,139193462,2020-06-21,11:00:00,57.4
126750,139193463,2020-06-21,11:15:00,57.3
126751,139193464,2020-06-21,11:30:00,57.5
126752,139193465,2020-06-21,11:45:00,57.7
126753,139193466,2020-06-21,12:00:00,57.1
126754,139193467,2020-06-21,12:15:00,55.7
126755,139193468,2020-06-21,12:30:00,55.6
126756,139193469,2020-06-21,12:45:00,54.4
126757,139193470,2020-06-21,13:00:00,52.7
126758,139193471,2020-06-21,13:15:00,51.4
126759,139193472,2020-06-21,13:30:00,49.6
126760,139193473,2020-06-21,13:45:00,48.8
126761,139193474,2020-06-21,14:00:00,48.1
126762,139193475,2020-06-21,14:15:00,47.2
126763,139193476,2020-06-21,14:30:00,46.3
126764,139193477,2020-06-21,14:45:00,45.7
126765,139193478,2020-06-21,15:00:00,45.3
126766,139193479,2020-06-21,15:15:00,44.4
126767,139193480,2020-06-21,15:30:00,44.1
126768,139193481,2020-06-21,15:45:00,43.8
126769,139193482,2020-06-21,16:00:00,44.3
126770,139193483,2020-06-21,16:15:00,45.1
126771,139193484,2020-06-21,16:30:00,44.7
126772,139193485,2020-06-21,16:45:00,45.4
126773,139193486,2020-06-21,17:00:00,46.7
126774,139193487,2020-06-21,17:15:00,50.5
126775,139193488,2020-06-21,17:30:00,55.2
126776,139193489,2020-06-21,17:45:00,55.9
126777,139193490,2020-06-21,18:00:00,55.7
126778,139193491,2020-06-21,18:15:00,55.3
126779,139193492,2020-06-21,18:30:00,54.2
126780,139193493,2020-06-21,18:45:00,52.6
126781,139193494,2020-06-21,19:00:00,52.1
126782,139193495,2020-06-21,19:15:00,53.5
126783,139193496,2020-06-21,19:30:00,54.0
126784,139193497,2020-06-21,19:45:00,53.2
126785,139193498,2020-06-21,20:00:00,51.9
126786,139193499,2020-06-21,20:15:00,52.5
126787,139193500,2020-06-21,20:30:00,52.2
126788,139193501,2020-06-21,20:45:00,52.6
126789,139193502,2020-06-21,21:00:00,52.8
126790,139193503,2020-06-21,21:15:00,52.4
126791,139193504,2020-06-21,21:30:00,52.1
126792,139193505,2020-06-21,21:45:00,52.4
126793,139193506,2020-06-21,22:00:00,51.7
126794,139193507,2020-06-21,22:15:00,51.2
126795,139193508,2020-06-21,22:30:00,52.0
126796,139193509,2020-06-21,22:45:00,52.1
126797,139193510,2020-06-21,23:00:00,52.2
126798,139193511,2020-06-21,23:15:00,53.8
126799,139193512,2020-06-21,23:30:00,55.5
126800,139193513,2020-06-21,23:45:00,55.3
126801,139193514,2020-06-22,00:00:00,53.4
126802,139193515,2020-06-22,00:15:00,51.6
126803,139193516,2020-06-22,00:30:00,51.5
126804,139193517,2020-06-22,00:45:00,52.5
126805,139193518,2020-06-22,01:00:00,51.9
126806,139193519,2020-06-22,01:15:00,50.4
126807,139193520,2020-06-22,01:30:00,49.9
126808,139193521,2020-06-22,01:45:00,48.6
126809,139193522,2020-06-22,02:00:00,49.3
126810,139193523,2020-06-22,02:15:00,57.7
126811,139193524,2020-06-22,02:30:00,59.9
126812,139193525,2020-06-22,02:45:00,63.8
126813,139193526,2020-06-22,03:00:00,65.0
126814,139193527,2020-06-22,03:15:00,64.9
126815,139193528,2020-06-22,03:30:00,63.7
126816,139193529,2020-06-22,03:45:00,64.1
126817,139193530,2020-06-22,04:00:00,64.8
126818,139193531,2020-06-22,04:15:00,65.0
126819,139193532,2020-06-22,04:30:00,65.5
126820,139193533,2020-06-22,04:45:00,63.8
126821,139193534,2020-06-22,05:00:00,62.5
126822,139193535,2020-06-22,05:15:00,61.7
126823,139193536,2020-06-22,05:30:00,62.4
126824,139193537,2020-06-22,05:45:00,63.7
126825,139193538,2020-06-22,06:00:00,64.6
126826,139193539,2020-06-22,06:15:00,65.1
126827,139193540,2020-06-22,06:30:00,66.2
126828,139193541,2020-06-22,06:45:00,66.7
126829,139193542,2020-06-22,07:00:00,67.2
126830,139193543,2020-06-22,07:15:00,68.2
126831,139193544,2020-06-22,07:30:00,66.5
126832,139193545,2020-06-22,07:45:00,67.9
126833,139193546,2020-06-22,08:00:00,72.3
