,id,date,hour,umidrelmed2m
155547,363284046,2021-05-19,20:15:00,62.2
155548,363284047,2021-05-19,20:30:00,61.9
155549,363284048,2021-05-19,20:45:00,59.5
155550,363284049,2021-05-19,21:00:00,56.9
155551,363284050,2021-05-19,21:15:00,57.3
155552,363284051,2021-05-19,21:30:00,59.5
155553,363284052,2021-05-19,21:45:00,61.3
155554,363284053,2021-05-19,22:00:00,62.0
155555,363284054,2021-05-19,22:15:00,62.0
155556,363284055,2021-05-19,22:30:00,61.1
155557,363284056,2021-05-19,22:45:00,61.4
155558,363284057,2021-05-19,23:00:00,61.1
155559,363284058,2021-05-19,23:15:00,61.9
155560,363284059,2021-05-19,23:30:00,62.9
155561,363284060,2021-05-19,23:45:00,60.8
155562,363284061,2021-05-20,00:00:00,59.6
155563,363235689,2021-05-20,00:15:00,58.5
155564,363235690,2021-05-20,00:30:00,57.0
155565,363235691,2021-05-20,00:45:00,56.0
155566,363235692,2021-05-20,01:00:00,59.0
155567,363271295,2021-05-20,01:15:00,62.3
155568,363271296,2021-05-20,01:30:00,62.4
155569,363271297,2021-05-20,01:45:00,61.7
155570,363271298,2021-05-20,02:00:00,62.3
155571,363274204,2021-05-20,02:15:00,61.0
155572,363274205,2021-05-20,02:30:00,60.2
155573,363274206,2021-05-20,02:45:00,61.9
155574,363274207,2021-05-20,03:00:00,61.0
155575,363283028,2021-05-20,03:15:00,61.7
155576,363283029,2021-05-20,03:30:00,62.1
155577,363283030,2021-05-20,03:45:00,62.5
155578,363283031,2021-05-20,04:00:00,65.1
155579,363757647,2021-05-20,04:15:00,65.4
155580,363757648,2021-05-20,04:30:00,65.9
155581,363757649,2021-05-20,04:45:00,65.8
155582,363757650,2021-05-20,05:00:00,67.5
155583,363757651,2021-05-20,05:15:00,66.1
155584,363757652,2021-05-20,05:30:00,67.3
155585,363757653,2021-05-20,05:45:00,68.1
155586,363757654,2021-05-20,06:00:00,67.0
155587,363757655,2021-05-20,06:15:00,66.2
155588,363757656,2021-05-20,06:30:00,66.9
155589,363757657,2021-05-20,06:45:00,67.3
155590,363757658,2021-05-20,07:00:00,66.8
155591,363757707,2021-05-20,07:15:00,67.2
155592,363757708,2021-05-20,07:30:00,65.7
155593,363757709,2021-05-20,07:45:00,63.9
155594,363757710,2021-05-20,08:00:00,64.4
155595,363757739,2021-05-20,08:15:00,64.1
155596,363757740,2021-05-20,08:30:00,63.0
155597,363757741,2021-05-20,08:45:00,62.6
155598,363757742,2021-05-20,09:00:00,60.5
155599,363757743,2021-05-20,09:15:00,57.9
155600,363757744,2021-05-20,09:30:00,56.3
