,id,date,hour,umidrelmed2m
132503,91013655,2020-08-20,09:30:00,99.2
132504,91013656,2020-08-20,09:45:00,99.6
132505,91013657,2020-08-20,10:00:00,99.8
132506,91013658,2020-08-20,10:15:00,99.9
132507,139199220,2020-08-20,10:30:00,100.0
132508,139199221,2020-08-20,10:45:00,100.0
132509,139199222,2020-08-20,11:00:00,100.0
132510,91009607,2020-08-20,11:15:00,100.0
132511,91009608,2020-08-20,11:30:00,100.0
132512,91009609,2020-08-20,11:45:00,100.0
132513,91009610,2020-08-20,12:00:00,100.0
132514,91006565,2020-08-20,12:15:00,100.0
132515,91006566,2020-08-20,12:30:00,100.0
132516,91006567,2020-08-20,12:45:00,100.0
132517,91006568,2020-08-20,13:00:00,100.0
132518,91006569,2020-08-20,13:15:00,100.0
132519,91006570,2020-08-20,13:30:00,100.0
132520,91006571,2020-08-20,13:45:00,100.0
132521,91006572,2020-08-20,14:00:00,100.0
132522,91009347,2020-08-20,14:15:00,100.0
132523,91009348,2020-08-20,14:30:00,99.9
132524,91009349,2020-08-20,14:45:00,99.6
132525,91009350,2020-08-20,15:00:00,99.3
132526,91009351,2020-08-20,15:15:00,99.2
132527,91009352,2020-08-20,15:30:00,99.3
132528,91009353,2020-08-20,15:45:00,99.4
132529,91009354,2020-08-20,16:00:00,99.5
132530,91009355,2020-08-20,16:15:00,99.7
132531,91009356,2020-08-20,16:30:00,99.8
132532,91009357,2020-08-20,16:45:00,99.9
132533,91009358,2020-08-20,17:00:00,100.0
132534,91306429,2020-08-20,17:15:00,100.0
132535,91306430,2020-08-20,17:30:00,100.0
132536,91306431,2020-08-20,17:45:00,100.0
132537,91306432,2020-08-20,18:00:00,100.0
132538,91311509,2020-08-20,18:15:00,100.0
132539,91311510,2020-08-20,18:30:00,100.0
132540,91311511,2020-08-20,18:45:00,100.0
132541,91311512,2020-08-20,19:00:00,100.0
132542,91312697,2020-08-20,19:15:00,100.0
132543,91312698,2020-08-20,19:30:00,100.0
132544,91312699,2020-08-20,19:45:00,99.9
132545,91312700,2020-08-20,20:00:00,99.7
132546,91312701,2020-08-20,20:15:00,99.4
132547,91312702,2020-08-20,20:30:00,99.0
132548,91312703,2020-08-20,20:45:00,98.7
132549,91312704,2020-08-20,21:00:00,98.5
132550,91312705,2020-08-20,21:15:00,98.5
132551,91312706,2020-08-20,21:30:00,98.6
132552,91312707,2020-08-20,21:45:00,98.8
132553,91312708,2020-08-20,22:00:00,98.7
132554,91312709,2020-08-20,22:15:00,98.4
132555,91312710,2020-08-20,22:30:00,98.6
132556,91312711,2020-08-20,22:45:00,98.8
132557,91312712,2020-08-20,23:00:00,98.9
132558,91310673,2020-08-20,23:15:00,99.0
132559,91310674,2020-08-20,23:30:00,99.1
132560,91310675,2020-08-20,23:45:00,99.1
132561,91310676,2020-08-21,00:00:00,99.2
132562,91313441,2020-08-21,00:15:00,98.8
132563,91313442,2020-08-21,00:30:00,98.7
132564,91313443,2020-08-21,00:45:00,98.5
132565,91313444,2020-08-21,01:00:00,98.1
132566,91306329,2020-08-21,01:15:00,98.6
132567,91306330,2020-08-21,01:30:00,99.1
132568,91306331,2020-08-21,01:45:00,99.1
132569,91306332,2020-08-21,02:00:00,99.1
132570,91314393,2020-08-21,02:15:00,99.3
132571,91314394,2020-08-21,02:30:00,99.5
132572,91314395,2020-08-21,02:45:00,99.7
132573,91314396,2020-08-21,03:00:00,99.8
132574,91314265,2020-08-21,03:15:00,100.0
132575,91314266,2020-08-21,03:30:00,100.0
132576,91314267,2020-08-21,03:45:00,100.0
132577,91314268,2020-08-21,04:00:00,100.0
132578,91314269,2020-08-21,04:15:00,99.9
132579,91314270,2020-08-21,04:30:00,99.9
132580,91314271,2020-08-21,04:45:00,99.8
132581,91314272,2020-08-21,05:00:00,99.9
132582,91607027,2020-08-21,05:15:00,100.0
132583,91607028,2020-08-21,06:00:00,100.0
132584,91599857,2020-08-21,06:15:00,100.0
132585,91599858,2020-08-21,06:30:00,100.0
132586,91599859,2020-08-21,06:45:00,100.0
132587,91599860,2020-08-21,07:00:00,100.0
132588,91601127,2020-08-21,07:15:00,100.0
132589,91601128,2020-08-21,07:30:00,100.0
132590,91601129,2020-08-21,07:45:00,100.0
132591,91601130,2020-08-21,08:00:00,100.0
132592,91610045,2020-08-21,08:15:00,100.0
