,id,date,hour,umidrelmed2m
97937,11207224,2019-08-26,07:00:00,87.0
97938,11217550,2019-08-26,07:15:00,86.6
97939,11217551,2019-08-26,07:30:00,86.3
97940,11217552,2019-08-26,07:45:00,85.5
97941,11217553,2019-08-26,08:00:00,84.4
97942,11228422,2019-08-26,08:15:00,83.1
97943,11228423,2019-08-26,08:30:00,81.7
97944,11228424,2019-08-26,08:45:00,80.2
97945,11228425,2019-08-26,09:00:00,77.8
97946,11238518,2019-08-26,09:15:00,75.7
97947,11238519,2019-08-26,09:30:00,73.9
97948,11238520,2019-08-26,09:45:00,71.2
97949,11238521,2019-08-26,10:00:00,69.8
97950,11249266,2019-08-26,10:15:00,68.6
97951,11249267,2019-08-26,10:30:00,66.2
97952,11249268,2019-08-26,10:45:00,63.3
97953,11249269,2019-08-26,11:00:00,59.6
97954,11259750,2019-08-26,11:15:00,56.6
97955,11259751,2019-08-26,11:30:00,54.5
97956,11259752,2019-08-26,11:45:00,52.4
97957,11259753,2019-08-26,12:00:00,51.0
97958,11270854,2019-08-26,12:15:00,50.3
97959,11270855,2019-08-26,12:30:00,49.5
97960,11270856,2019-08-26,12:45:00,49.5
97961,11270857,2019-08-26,13:00:00,48.1
97962,11281358,2019-08-26,13:15:00,47.8
97963,11281359,2019-08-26,13:30:00,47.2
97964,11281360,2019-08-26,13:45:00,46.1
97965,11281361,2019-08-26,14:00:00,45.2
97966,11292462,2019-08-26,14:15:00,44.3
97967,11292463,2019-08-26,14:30:00,43.1
97968,11292464,2019-08-26,14:45:00,42.9
97969,11292465,2019-08-26,15:00:00,42.4
97970,11303230,2019-08-26,15:15:00,41.6
97971,11303231,2019-08-26,15:30:00,41.5
97972,11303232,2019-08-26,15:45:00,40.7
97973,11303233,2019-08-26,16:00:00,40.8
97974,11314554,2019-08-26,16:15:00,40.4
97975,11314555,2019-08-26,16:30:00,40.5
97976,11314556,2019-08-26,16:45:00,41.0
97977,11314557,2019-08-26,17:00:00,42.8
97978,11325066,2019-08-26,17:15:00,43.2
97979,11325067,2019-08-26,17:30:00,43.8
97980,11325068,2019-08-26,17:45:00,45.6
