,id,date,hour,umidrelmed2m
149786,269651667,2021-03-20,20:00:00,73.9
149787,269649924,2021-03-20,20:15:00,73.3
149788,269649925,2021-03-20,20:30:00,75.0
149789,269649926,2021-03-20,20:45:00,75.9
149790,269649927,2021-03-20,21:00:00,76.3
149791,269651052,2021-03-20,21:15:00,77.2
149792,269651053,2021-03-20,21:30:00,77.7
149793,269651054,2021-03-20,21:45:00,77.9
149794,269651055,2021-03-20,22:00:00,78.0
149795,269651056,2021-03-20,22:15:00,78.5
149796,269651057,2021-03-20,22:30:00,77.9
149797,269651058,2021-03-20,22:45:00,78.1
149798,269651059,2021-03-20,23:00:00,78.5
149799,269653819,2021-03-20,23:15:00,78.0
149800,269653820,2021-03-20,23:30:00,79.7
149801,269653821,2021-03-20,23:45:00,79.9
149802,269653822,2021-03-21,00:00:00,80.2
149803,269651840,2021-03-21,00:15:00,82.1
149804,269651841,2021-03-21,00:30:00,82.7
149805,269651842,2021-03-21,00:45:00,82.9
149806,269651843,2021-03-21,01:00:00,81.6
149807,269654535,2021-03-21,01:15:00,81.0
149808,269654536,2021-03-21,01:30:00,80.5
149809,269654537,2021-03-21,01:45:00,80.5
149810,269654538,2021-03-21,02:00:00,80.7
149811,269651368,2021-03-21,02:15:00,80.6
149812,269651369,2021-03-21,02:30:00,81.9
149813,269651370,2021-03-21,02:45:00,82.5
149814,269651371,2021-03-21,03:00:00,82.8
149815,269662223,2021-03-21,03:15:00,83.8
149816,269662224,2021-03-21,03:30:00,84.9
149817,269662225,2021-03-21,03:45:00,85.8
149818,269662226,2021-03-21,04:00:00,86.4
149819,269653999,2021-03-21,04:15:00,87.5
149820,269654000,2021-03-21,04:30:00,87.8
149821,269654001,2021-03-21,04:45:00,88.7
149822,269654002,2021-03-21,05:00:00,88.6
149823,269664073,2021-03-21,05:15:00,89.3
149824,269664074,2021-03-21,05:30:00,89.6
149825,269664075,2021-03-21,05:45:00,90.1
149826,269664076,2021-03-21,06:00:00,90.6
149827,269653016,2021-03-21,06:15:00,91.0
149828,269653017,2021-03-21,06:30:00,91.7
