,id,date,hour,umidrelmed2m
51849,2308146,2017-08-04,16:30:00,49.9
51850,2308147,2017-08-04,16:45:00,50.9
51851,2308148,2017-08-04,17:00:00,49.8
51852,2290768,2017-08-04,17:15:00,54.4
51853,2290769,2017-08-04,17:30:00,55.4
51854,2290770,2017-08-04,17:45:00,55.6
51855,2290771,2017-08-04,18:00:00,56.5
51856,2285983,2017-08-04,18:15:00,58.7
51857,2285984,2017-08-04,18:30:00,61.9
51858,2285985,2017-08-04,18:45:00,62.2
51859,2285986,2017-08-04,19:00:00,63.5
51860,2301771,2017-08-04,19:15:00,61.9
51861,2301772,2017-08-04,19:30:00,64.0
51862,2301773,2017-08-04,19:45:00,64.9
51863,2301774,2017-08-04,20:00:00,66.7
51864,2300339,2017-08-04,20:15:00,67.7
51865,2300340,2017-08-04,20:30:00,68.3
51866,2300341,2017-08-04,20:45:00,67.9
51867,2300342,2017-08-04,21:00:00,68.1
51868,2279863,2017-08-04,21:15:00,67.3
51869,2279864,2017-08-04,21:30:00,70.0
51870,2279865,2017-08-04,21:45:00,72.2
51871,2279866,2017-08-04,22:00:00,74.4
51872,2285039,2017-08-04,22:15:00,76.0
51873,2285040,2017-08-04,22:30:00,77.6
51874,2285041,2017-08-04,22:45:00,78.6
51875,2285042,2017-08-04,23:00:00,79.4
51876,2294114,2017-08-04,23:15:00,80.5
51877,2294115,2017-08-04,23:30:00,81.5
51878,2294116,2017-08-04,23:45:00,83.3
51879,2294117,2017-08-05,00:00:00,84.5
51880,2281812,2017-08-05,00:15:00,85.7
51881,2281813,2017-08-05,00:30:00,86.6
51882,2281814,2017-08-05,00:45:00,87.4
51883,2281815,2017-08-05,01:00:00,87.7
51884,2280364,2017-08-05,01:15:00,87.9
51885,2280365,2017-08-05,01:30:00,87.8
51886,2280366,2017-08-05,01:45:00,87.3
51887,2280367,2017-08-05,02:00:00,86.9
51888,2279468,2017-08-05,02:15:00,87.5
51889,2279469,2017-08-05,02:30:00,87.6
51890,2279470,2017-08-05,02:45:00,88.1
51891,2279471,2017-08-05,03:00:00,89.0
51892,2306625,2017-08-05,03:15:00,89.7
51893,2306626,2017-08-05,03:30:00,90.5
51894,2306627,2017-08-05,03:45:00,90.6
51895,2306628,2017-08-05,04:00:00,90.9
51896,2307889,2017-08-05,04:15:00,91.8
51897,2307890,2017-08-05,04:30:00,92.0
51898,2307891,2017-08-05,04:45:00,92.4
51899,2307892,2017-08-05,05:00:00,92.3
51900,2285243,2017-08-05,05:15:00,92.1
51901,2285244,2017-08-05,05:30:00,91.4
51902,2285245,2017-08-05,05:45:00,91.1
51903,2285246,2017-08-05,06:00:00,90.8
51904,2285375,2017-08-05,06:15:00,90.5
