,id,date,hour,umidrelmed2m
46088,2023294,2017-03-31,08:15:00,77.8
46089,2023295,2017-03-31,08:30:00,75.1
46090,2023296,2017-03-31,08:45:00,73.4
46091,2023297,2017-03-31,09:00:00,71.5
46092,2006548,2017-03-31,09:15:00,70.5
46093,2006549,2017-03-31,09:30:00,69.1
46094,2006550,2017-03-31,09:45:00,66.6
46095,2006551,2017-03-31,10:00:00,65.0
46096,2036129,2017-03-31,10:15:00,63.1
46097,2036130,2017-03-31,10:30:00,61.5
46098,2036131,2017-03-31,10:45:00,59.5
46099,2036132,2017-03-31,11:00:00,57.0
46100,2027791,2017-03-31,11:15:00,56.3
46101,2027792,2017-03-31,11:30:00,55.5
46102,2027793,2017-03-31,11:45:00,53.8
46103,2027794,2017-03-31,12:00:00,52.5
46104,2038674,2017-03-31,12:15:00,49.5
46105,2038675,2017-03-31,12:30:00,50.8
46106,2038676,2017-03-31,12:45:00,49.0
46107,2038677,2017-03-31,13:00:00,49.9
46108,2038678,2017-03-31,13:15:00,48.7
46109,2038679,2017-03-31,13:30:00,49.4
46110,2038680,2017-03-31,13:45:00,47.8
46111,2038681,2017-03-31,14:00:00,47.7
46112,2034783,2017-03-31,14:15:00,46.6
46113,2034784,2017-03-31,14:30:00,45.2
46114,2034785,2017-03-31,14:45:00,44.5
46115,2034786,2017-03-31,15:00:00,43.6
46116,2037270,2017-03-31,15:15:00,41.6
46117,2037271,2017-03-31,15:30:00,40.7
46118,2037272,2017-03-31,15:45:00,40.4
46119,2037273,2017-03-31,16:00:00,38.6
46120,2011632,2017-03-31,16:15:00,40.1
46121,2011633,2017-03-31,16:30:00,40.1
46122,2011634,2017-03-31,16:45:00,38.6
46123,2011635,2017-03-31,17:00:00,39.6
46124,2013253,2017-03-31,17:15:00,41.3
46125,2013254,2017-03-31,17:30:00,41.5
46126,2013255,2017-03-31,17:45:00,42.5
46127,2013256,2017-03-31,18:00:00,44.0
46128,2024812,2017-03-31,18:15:00,45.0
46129,2024813,2017-03-31,18:30:00,46.9
46130,2024814,2017-03-31,18:45:00,48.7
46131,2024815,2017-03-31,19:00:00,50.7
46132,2006272,2017-03-31,19:15:00,51.0
46133,2006273,2017-03-31,19:30:00,50.4
46134,2006274,2017-03-31,19:45:00,49.8
46135,2006275,2017-03-31,20:00:00,50.8
46136,2007456,2017-03-31,20:15:00,50.8
46137,2007457,2017-03-31,20:30:00,52.2
46138,2007458,2017-03-31,20:45:00,52.9
46139,2007459,2017-03-31,21:00:00,53.9
46140,2034667,2017-03-31,21:15:00,55.7
46141,2034668,2017-03-31,21:30:00,58.9
46142,2034669,2017-03-31,21:45:00,60.7
46143,2034670,2017-03-31,22:00:00,60.0
46144,2008774,2017-03-31,22:15:00,59.9
46145,2008775,2017-03-31,22:30:00,60.7
46146,2008776,2017-03-31,22:45:00,62.8
46147,2008777,2017-03-31,23:00:00,65.5
46148,2010807,2017-03-31,23:15:00,69.3
46149,2010808,2017-03-31,23:30:00,72.5
46150,2010809,2017-03-31,23:45:00,75.4
46151,2010810,2017-04-01,00:00:00,77.0
46152,2026379,2017-04-01,00:15:00,77.9
46153,2026380,2017-04-01,00:30:00,78.6
46154,2026381,2017-04-01,00:45:00,76.0
46155,2026382,2017-04-01,01:00:00,75.0
46156,2034207,2017-04-01,01:15:00,76.1
46157,2034208,2017-04-01,01:30:00,77.1
46158,2034209,2017-04-01,01:45:00,78.2
46159,2034210,2017-04-01,02:00:00,79.3
46160,2028151,2017-04-01,02:15:00,79.9
46161,2028152,2017-04-01,02:30:00,80.0
46162,2028153,2017-04-01,02:45:00,81.1
46163,2028154,2017-04-01,03:00:00,82.5
46164,2006004,2017-04-01,03:15:00,83.3
46165,2006005,2017-04-01,03:30:00,84.3
46166,2006006,2017-04-01,03:45:00,85.0
46167,2006007,2017-04-01,04:00:00,84.4
46168,2025063,2017-04-01,04:15:00,84.5
46169,2025064,2017-04-01,04:30:00,85.4
46170,2025065,2017-04-01,04:45:00,85.8
46171,2025066,2017-04-01,05:00:00,86.1
46172,2034283,2017-04-01,05:15:00,86.6
46173,2034284,2017-04-01,05:30:00,87.1
46174,2034285,2017-04-01,05:45:00,87.7
46175,2034286,2017-04-01,06:00:00,87.6
46176,2032984,2017-04-01,06:15:00,86.4
46177,2032985,2017-04-01,06:30:00,86.7
46178,2032986,2017-04-01,06:45:00,87.4
46179,2032987,2017-04-01,07:00:00,86.3
46180,2025239,2017-04-01,07:15:00,84.8
46181,2025240,2017-04-01,07:30:00,85.0
46182,2025241,2017-04-01,07:45:00,82.7
46183,2025242,2017-04-01,08:00:00,80.3
46184,2024368,2017-04-01,08:15:00,79.0
46185,2024369,2017-04-01,08:30:00,77.7
46186,2024370,2017-04-01,08:45:00,75.5
46187,2024371,2017-04-01,09:00:00,73.8
46188,2019725,2017-04-01,09:15:00,71.5
46189,2019726,2017-04-01,09:30:00,70.3
46190,2019727,2017-04-01,09:45:00,70.6
46191,2019728,2017-04-01,10:00:00,70.5
46192,2007496,2017-04-01,10:15:00,68.5
46193,2007497,2017-04-01,10:30:00,66.3
46194,2007498,2017-04-01,10:45:00,65.3
46195,2007499,2017-04-01,11:00:00,61.8
46196,2039725,2017-04-01,11:15:00,62.5
46197,2039726,2017-04-01,11:30:00,61.1
46198,2039727,2017-04-01,11:45:00,58.5
46199,2039728,2017-04-01,12:00:00,56.0
46200,2012373,2017-04-01,12:15:00,54.0
46201,2012374,2017-04-01,12:30:00,51.7
46202,2012375,2017-04-01,12:45:00,50.4
46203,2012376,2017-04-01,13:00:00,51.6
46204,2036221,2017-04-01,13:15:00,49.7
46205,2036222,2017-04-01,13:30:00,48.1
46206,2036223,2017-04-01,13:45:00,47.6
46207,2036224,2017-04-01,14:00:00,46.2
46208,2026203,2017-04-01,14:15:00,46.3
46209,2026204,2017-04-01,14:30:00,46.1
