,id,date,hour,umidrelmed2m
109459,23574052,2019-12-24,08:30:00,91.6
109460,23574053,2019-12-24,08:45:00,88.3
109461,23574054,2019-12-24,09:00:00,87.5
109462,23580729,2019-12-24,09:15:00,85.3
109463,23580730,2019-12-24,09:30:00,84.6
109464,23580731,2019-12-24,09:45:00,83.3
109465,23580732,2019-12-24,10:00:00,80.8
109466,23587819,2019-12-24,10:15:00,80.1
109467,23587820,2019-12-24,10:30:00,77.8
109468,23587821,2019-12-24,10:45:00,76.6
109469,23587822,2019-12-24,11:00:00,75.6
109470,23594489,2019-12-24,11:15:00,74.2
109471,23594490,2019-12-24,11:30:00,73.0
109472,23594491,2019-12-24,11:45:00,72.9
109473,23594492,2019-12-24,12:00:00,72.6
109474,23601559,2019-12-24,12:15:00,72.3
109475,23601560,2019-12-24,12:30:00,71.4
109476,23601561,2019-12-24,12:45:00,71.5
109477,23601562,2019-12-24,13:00:00,71.9
109478,23608645,2019-12-24,13:15:00,70.0
109479,23608646,2019-12-24,13:30:00,70.9
109480,23608647,2019-12-24,13:45:00,68.2
109481,23608648,2019-12-24,14:00:00,69.6
109482,23615531,2019-12-24,14:15:00,68.7
109483,23615532,2019-12-24,14:30:00,63.9
109484,23615533,2019-12-24,14:45:00,65.5
109485,23615534,2019-12-24,15:00:00,65.9
109486,23622969,2019-12-24,15:15:00,63.9
109487,23622970,2019-12-24,15:30:00,62.1
109488,23622971,2019-12-24,15:45:00,62.7
109489,23622972,2019-12-24,16:00:00,61.1
109490,23630063,2019-12-24,16:15:00,60.4
109491,23630064,2019-12-24,16:30:00,59.4
109492,23630065,2019-12-24,16:45:00,59.0
109493,23630066,2019-12-24,17:00:00,58.5
109494,23637617,2019-12-24,17:15:00,59.4
109495,23637618,2019-12-24,17:30:00,60.6
109496,23637619,2019-12-24,17:45:00,60.7
109497,23637620,2019-12-24,18:00:00,61.1
109498,23637445,2019-12-24,18:15:00,59.6
109499,23637446,2019-12-24,18:30:00,62.2
109500,23637447,2019-12-24,18:45:00,65.5
109501,23637448,2019-12-24,19:00:00,70.1
109502,23637589,2019-12-24,19:15:00,75.9
109503,23637590,2019-12-24,19:30:00,76.1
109504,23637591,2019-12-24,19:45:00,77.8
109505,23637592,2019-12-24,20:00:00,78.3
109506,23637569,2019-12-24,20:15:00,79.5
109507,23637570,2019-12-24,20:30:00,80.2
109508,23637571,2019-12-24,20:45:00,80.7
109509,23637572,2019-12-24,21:00:00,79.9
109510,23637361,2019-12-24,21:15:00,79.7
109511,23637362,2019-12-24,21:30:00,79.3
109512,23637363,2019-12-24,21:45:00,79.1
109513,23637364,2019-12-24,22:00:00,79.3
109514,23637481,2019-12-24,22:15:00,79.8
109515,23637482,2019-12-24,22:30:00,80.4
109516,23637483,2019-12-24,22:45:00,79.6
109517,23637484,2019-12-24,23:00:00,78.8
109518,23637433,2019-12-24,23:15:00,77.2
109519,23637434,2019-12-24,23:30:00,78.6
109520,23637435,2019-12-24,23:45:00,79.4
109521,23637436,2019-12-25,00:00:00,78.3
109522,23637449,2019-12-25,00:15:00,78.6
109523,23637450,2019-12-25,00:30:00,78.0
109524,23637451,2019-12-25,00:45:00,76.3
109525,23637452,2019-12-25,01:00:00,75.9
109526,23637429,2019-12-25,01:15:00,75.1
109527,23637430,2019-12-25,01:30:00,74.4
109528,23637431,2019-12-25,01:45:00,75.7
109529,23637432,2019-12-25,02:00:00,78.5
109530,23637585,2019-12-25,02:15:00,81.2
109531,23637586,2019-12-25,02:30:00,83.7
109532,23637587,2019-12-25,02:45:00,85.6
109533,23637588,2019-12-25,03:00:00,87.5
109534,23637353,2019-12-25,03:15:00,88.5
109535,23637354,2019-12-25,03:30:00,89.6
109536,23637355,2019-12-25,03:45:00,90.1
109537,23637356,2019-12-25,04:00:00,90.4
109538,23637477,2019-12-25,04:15:00,90.3
109539,23637478,2019-12-25,04:30:00,90.9
109540,23637479,2019-12-25,04:45:00,90.7
109541,23637480,2019-12-25,05:00:00,90.9
109542,23643939,2019-12-25,05:15:00,91.7
109543,23643940,2019-12-25,05:30:00,91.2
109544,23643941,2019-12-25,05:45:00,90.1
109545,23643942,2019-12-25,06:00:00,89.6
109546,23650129,2019-12-25,06:15:00,88.8
109547,23650130,2019-12-25,06:30:00,88.1
109548,23650131,2019-12-25,06:45:00,87.8
109549,23650132,2019-12-25,07:00:00,87.0
109550,23656811,2019-12-25,07:15:00,87.4
109551,23656812,2019-12-25,07:30:00,87.0
109552,23656813,2019-12-25,07:45:00,86.5
109553,23656814,2019-12-25,08:00:00,85.5
109554,23663341,2019-12-25,08:15:00,84.7
109555,23663342,2019-12-25,08:30:00,84.3
109556,23663343,2019-12-25,08:45:00,83.5
109557,23663344,2019-12-25,09:00:00,83.1
109558,23669824,2019-12-25,09:15:00,81.9
109559,23669825,2019-12-25,09:30:00,82.1
109560,23669826,2019-12-25,09:45:00,81.6
109561,23669827,2019-12-25,10:00:00,80.7
109562,23676803,2019-12-25,10:15:00,78.4
109563,23676804,2019-12-25,10:30:00,77.6
109564,23676805,2019-12-25,10:45:00,76.1
109565,23676806,2019-12-25,11:00:00,74.5
109566,23683602,2019-12-25,11:15:00,73.4
109567,23683603,2019-12-25,11:30:00,72.4
109568,23683604,2019-12-25,11:45:00,70.7
109569,23683605,2019-12-25,12:00:00,69.5
109570,23690457,2019-12-25,12:15:00,68.8
109571,23690458,2019-12-25,12:30:00,67.7
109572,23690459,2019-12-25,12:45:00,66.8
109573,23690460,2019-12-25,13:00:00,65.8
109574,23697720,2019-12-25,13:15:00,62.5
109575,23697721,2019-12-25,13:30:00,62.0
109576,23697722,2019-12-25,13:45:00,59.6
109577,23697723,2019-12-25,14:00:00,59.0
109578,23704807,2019-12-25,14:15:00,54.5
109579,23704808,2019-12-25,14:30:00,52.3
109580,23704809,2019-12-25,14:45:00,52.7
109581,23704810,2019-12-25,15:00:00,55.9
109582,23711940,2019-12-25,15:15:00,55.8
109583,23711941,2019-12-25,15:30:00,55.6
109584,23711942,2019-12-25,15:45:00,53.5
109585,23711943,2019-12-25,16:00:00,52.9
109586,23719357,2019-12-25,16:15:00,54.3
109587,23719358,2019-12-25,16:30:00,53.8
109588,23719359,2019-12-25,16:45:00,53.6
109589,23719360,2019-12-25,17:00:00,54.8
109590,23726446,2019-12-25,17:15:00,52.5
109591,23726447,2019-12-25,17:30:00,50.6
109592,23726448,2019-12-25,17:45:00,49.1
109593,23726449,2019-12-25,18:00:00,52.5
109594,23726514,2019-12-25,18:15:00,50.6
109595,23726515,2019-12-25,18:30:00,54.9
109596,23726516,2019-12-25,18:45:00,58.3
109597,23726517,2019-12-25,19:00:00,57.3
109598,23726506,2019-12-25,19:15:00,56.6
109599,23726507,2019-12-25,19:30:00,57.0
109600,23726508,2019-12-25,19:45:00,53.3
109601,23726509,2019-12-25,20:00:00,47.0
109602,23726530,2019-12-25,20:15:00,49.5
109603,23726531,2019-12-25,20:30:00,49.4
109604,23726532,2019-12-25,20:45:00,49.7
109605,23726533,2019-12-25,21:00:00,46.9
109606,23726366,2019-12-25,21:15:00,46.4
109607,23726367,2019-12-25,21:30:00,50.9
109608,23726368,2019-12-25,21:45:00,55.2
109609,23726369,2019-12-25,22:00:00,55.1
109610,23726462,2019-12-25,22:15:00,54.1
109611,23726463,2019-12-25,22:30:00,53.0
109612,23726464,2019-12-25,22:45:00,53.5
109613,23726465,2019-12-25,23:00:00,52.1
109614,23726538,2019-12-25,23:15:00,52.6
109615,23726539,2019-12-25,23:30:00,52.9
109616,23726540,2019-12-25,23:45:00,54.4
109617,23726541,2019-12-26,00:00:00,58.3
109618,23726550,2019-12-26,00:15:00,58.9
109619,23726551,2019-12-26,00:30:00,56.6
109620,23726552,2019-12-26,00:45:00,56.7
109621,23726553,2019-12-26,01:00:00,60.5
109622,23726526,2019-12-26,01:15:00,65.0
109623,23726527,2019-12-26,01:30:00,67.3
109624,23726528,2019-12-26,01:45:00,66.9
109625,23726529,2019-12-26,02:00:00,69.7
109626,23726542,2019-12-26,02:15:00,70.2
109627,23726543,2019-12-26,02:30:00,72.2
109628,23726544,2019-12-26,02:45:00,71.3
109629,23726545,2019-12-26,03:00:00,68.9
109630,23726454,2019-12-26,03:15:00,70.5
109631,23726455,2019-12-26,03:30:00,72.7
109632,23726456,2019-12-26,03:45:00,76.1
109633,23726457,2019-12-26,04:00:00,79.2
109634,23726378,2019-12-26,04:15:00,80.0
