,id,date,hour,umidrelmed2m
28805,1500333,2016-10-01,17:00:00,43.7
28806,1498729,2016-10-01,17:15:00,44.1
28807,1498730,2016-10-01,17:30:00,44.7
28808,1498731,2016-10-01,17:45:00,45.8
28809,1498732,2016-10-01,18:00:00,46.9
28810,1509596,2016-10-01,18:15:00,48.4
28811,1509597,2016-10-01,18:30:00,50.0
28812,1509598,2016-10-01,18:45:00,51.3
28813,1509599,2016-10-01,19:00:00,52.6
28814,1501627,2016-10-01,19:15:00,53.6
28815,1501628,2016-10-01,19:30:00,54.1
28816,1501629,2016-10-01,19:45:00,55.5
28817,1501630,2016-10-01,20:00:00,57.3
28818,1533211,2016-10-01,20:15:00,57.8
28819,1533212,2016-10-01,20:30:00,59.4
28820,1533213,2016-10-01,20:45:00,61.5
28821,1533214,2016-10-01,21:00:00,63.9
28822,1519101,2016-10-01,21:15:00,66.4
28823,1519102,2016-10-01,21:30:00,68.6
28824,1519103,2016-10-01,21:45:00,70.3
28825,1519104,2016-10-01,22:00:00,71.7
28826,1535794,2016-10-01,22:15:00,72.0
28827,1535795,2016-10-01,22:30:00,72.6
28828,1535796,2016-10-01,22:45:00,73.5
28829,1535797,2016-10-01,23:00:00,74.3
28830,1530963,2016-10-01,23:15:00,75.2
28831,1530964,2016-10-01,23:30:00,75.9
28832,1530965,2016-10-01,23:45:00,76.4
28833,1530966,2016-10-02,00:00:00,76.7
28834,1525462,2016-10-02,00:15:00,77.3
28835,1525463,2016-10-02,00:30:00,77.9
28836,1525464,2016-10-02,00:45:00,78.4
28837,1525465,2016-10-02,01:00:00,78.8
28838,1523309,2016-10-02,01:15:00,79.6
28839,1523310,2016-10-02,01:30:00,80.4
28840,1523311,2016-10-02,01:45:00,81.1
28841,1523312,2016-10-02,02:00:00,81.6
28842,1511204,2016-10-02,02:15:00,82.2
28843,1511205,2016-10-02,02:30:00,82.7
28844,1511206,2016-10-02,02:45:00,83.0
28845,1511207,2016-10-02,03:00:00,83.2
28846,1529851,2016-10-02,03:15:00,83.6
28847,1529852,2016-10-02,03:30:00,83.6
28848,1529853,2016-10-02,03:45:00,83.6
28849,1529854,2016-10-02,04:00:00,83.8
28850,1500583,2016-10-02,04:15:00,84.1
28851,1500584,2016-10-02,04:30:00,84.3
28852,1500585,2016-10-02,04:45:00,84.6
28853,1500586,2016-10-02,05:00:00,84.9
28854,1526022,2016-10-02,05:15:00,85.1
28855,1526023,2016-10-02,05:30:00,84.9
28856,1526024,2016-10-02,05:45:00,85.0
28857,1526025,2016-10-02,06:00:00,85.2
28858,1537763,2016-10-02,06:15:00,85.3
28859,1537764,2016-10-02,06:30:00,84.8
28860,1537765,2016-10-02,06:45:00,83.8
28861,1537766,2016-10-02,07:00:00,82.9
28862,1532214,2016-10-02,07:15:00,81.9
28863,1532215,2016-10-02,07:30:00,80.6
28864,1532216,2016-10-02,07:45:00,78.9
28865,1532217,2016-10-02,08:00:00,77.6
28866,1521718,2016-10-02,08:15:00,76.4
28867,1521719,2016-10-02,08:30:00,75.4
28868,1521720,2016-10-02,08:45:00,72.2
28869,1521721,2016-10-02,09:00:00,70.9
28870,1519349,2016-10-02,09:15:00,69.1
28871,1519350,2016-10-02,09:30:00,67.0
28872,1519351,2016-10-02,09:45:00,65.6
28873,1519352,2016-10-02,10:00:00,65.6
28874,1509492,2016-10-02,10:15:00,63.9
28875,1509493,2016-10-02,10:30:00,62.6
28876,1509494,2016-10-02,10:45:00,61.5
28877,1509495,2016-10-02,11:00:00,58.6
28878,1506434,2016-10-02,11:15:00,56.9
28879,1506435,2016-10-02,11:30:00,55.9
28880,1506436,2016-10-02,11:45:00,54.3
28881,1506437,2016-10-02,12:00:00,54.2
28882,1508339,2016-10-02,12:15:00,52.5
28883,1508340,2016-10-02,12:30:00,52.1
28884,1508341,2016-10-02,12:45:00,49.9
28885,1508342,2016-10-02,13:00:00,49.8
28886,1537907,2016-10-02,13:15:00,46.6
28887,1537908,2016-10-02,13:30:00,46.5
28888,1537909,2016-10-02,13:45:00,45.6
28889,1537910,2016-10-02,14:00:00,44.9
28890,1537911,2016-10-02,14:15:00,43.4
28891,1537912,2016-10-02,14:30:00,44.3
28892,1537913,2016-10-02,14:45:00,42.7
28893,1537914,2016-10-02,15:00:00,41.8
28894,1531015,2016-10-02,15:15:00,40.9
28895,1531016,2016-10-02,15:30:00,41.0
28896,1531017,2016-10-02,15:45:00,40.8
28897,1531018,2016-10-02,16:00:00,40.7
28898,1504347,2016-10-02,16:15:00,39.3
28899,1504348,2016-10-02,16:30:00,39.9
28900,1504349,2016-10-02,16:45:00,39.9
28901,1504350,2016-10-02,17:00:00,39.5
28902,1521550,2016-10-02,17:15:00,41.4
28903,1521551,2016-10-02,17:30:00,41.7
28904,1521552,2016-10-02,17:45:00,42.7
28905,1521553,2016-10-02,18:00:00,44.2
28906,1521554,2016-10-02,18:15:00,46.4
28907,1521555,2016-10-02,18:30:00,47.9
28908,1521556,2016-10-02,18:45:00,50.1
28909,1521557,2016-10-02,19:00:00,51.2
28910,1506750,2016-10-02,19:15:00,52.3
28911,1506751,2016-10-02,19:30:00,53.0
28912,1506752,2016-10-02,19:45:00,54.0
28913,1506753,2016-10-02,20:00:00,54.7
28914,1498733,2016-10-02,20:15:00,56.2
28915,1498734,2016-10-02,20:30:00,58.1
28916,1498735,2016-10-02,20:45:00,59.5
28917,1498736,2016-10-02,21:00:00,61.4
28918,1523693,2016-10-02,21:15:00,63.3
28919,1523694,2016-10-02,21:30:00,64.9
28920,1523695,2016-10-02,21:45:00,66.5
28921,1523696,2016-10-02,22:00:00,68.1
28922,1500054,2016-10-02,22:15:00,68.9
28923,1500055,2016-10-02,22:30:00,69.9
28924,1500056,2016-10-02,22:45:00,70.6
28925,1500057,2016-10-02,23:00:00,71.4
28926,1508727,2016-10-02,23:15:00,72.3
28927,1508728,2016-10-02,23:30:00,73.0
28928,1508729,2016-10-02,23:45:00,73.9
28929,1508730,2016-10-03,00:00:00,74.8
28930,1522404,2016-10-03,00:15:00,75.6
28931,1522405,2016-10-03,00:30:00,76.5
28932,1522406,2016-10-03,00:45:00,77.2
28933,1522407,2016-10-03,01:00:00,77.7
28934,1523369,2016-10-03,01:15:00,78.5
28935,1523370,2016-10-03,01:30:00,78.7
28936,1523371,2016-10-03,01:45:00,79.1
28937,1523372,2016-10-03,02:00:00,80.0
28938,1525098,2016-10-03,02:15:00,80.3
28939,1525099,2016-10-03,02:30:00,80.3
28940,1525100,2016-10-03,02:45:00,80.6
28941,1525101,2016-10-03,03:00:00,81.1
28942,1498477,2016-10-03,03:15:00,81.3
28943,1498478,2016-10-03,03:30:00,80.7
28944,1498479,2016-10-03,03:45:00,80.3
28945,1498480,2016-10-03,04:00:00,80.8
28946,1536655,2016-10-03,04:15:00,81.6
28947,1536656,2016-10-03,04:30:00,81.6
28948,1536657,2016-10-03,04:45:00,80.9
28949,1536658,2016-10-03,05:00:00,80.5
28950,1501711,2016-10-03,05:15:00,80.3
28951,1501712,2016-10-03,05:30:00,80.4
28952,1501713,2016-10-03,05:45:00,80.2
