,id,date,hour,umidrelmed2m
57610,2760654,2018-03-09,12:15:00,63.0
57611,2760655,2018-03-09,12:30:00,62.5
57612,2760656,2018-03-09,12:45:00,62.4
57613,2760657,2018-03-09,13:00:00,62.2
57614,2760658,2018-03-09,13:15:00,62.1
57615,2760659,2018-03-09,13:30:00,61.5
57616,2760660,2018-03-09,13:45:00,61.5
57617,2760661,2018-03-09,14:00:00,60.2
57618,2760662,2018-03-09,14:15:00,59.9
57619,2760663,2018-03-09,14:30:00,59.1
57620,2760664,2018-03-09,14:45:00,59.0
57621,2760665,2018-03-09,15:00:00,58.1
57622,2760666,2018-03-09,15:15:00,59.0
57623,2760667,2018-03-09,15:30:00,60.0
57624,2760668,2018-03-09,15:45:00,60.4
57625,2760669,2018-03-09,16:00:00,58.6
57626,2760670,2018-03-09,16:15:00,57.7
57627,2760671,2018-03-09,16:30:00,60.8
57628,2760672,2018-03-09,16:45:00,60.8
57629,2760673,2018-03-09,17:00:00,62.3
57630,2760674,2018-03-09,17:15:00,61.8
57631,2760675,2018-03-09,17:30:00,62.3
57632,2760676,2018-03-09,17:45:00,62.0
57633,2760677,2018-03-09,18:00:00,70.9
57634,2760678,2018-03-09,18:15:00,77.3
57635,2760679,2018-03-09,18:30:00,78.2
57636,2760680,2018-03-09,18:45:00,75.8
57637,2760681,2018-03-09,19:00:00,78.2
57638,2760682,2018-03-09,19:15:00,81.0
57639,2760683,2018-03-09,19:30:00,81.8
57640,2760684,2018-03-09,19:45:00,81.8
57641,2760685,2018-03-09,20:00:00,81.2
57642,2760686,2018-03-09,20:15:00,80.4
57643,2760687,2018-03-09,20:30:00,78.8
57644,2760688,2018-03-09,20:45:00,80.1
57645,2760689,2018-03-09,21:00:00,80.9
57646,2760690,2018-03-09,21:15:00,80.5
57647,2760691,2018-03-09,21:30:00,79.5
57648,2760692,2018-03-09,21:45:00,80.6
57649,2760693,2018-03-09,22:00:00,88.7
57650,2760694,2018-03-09,22:15:00,95.1
57651,2760695,2018-03-09,22:30:00,97.0
57652,2760696,2018-03-09,22:45:00,98.0
57653,2760697,2018-03-09,23:00:00,98.6
57654,2760698,2018-03-09,23:15:00,98.8
57655,2760699,2018-03-09,23:30:00,98.9
57656,2760700,2018-03-09,23:45:00,99.0
57657,2760701,2018-03-10,00:00:00,99.0
57658,2760702,2018-03-10,00:15:00,98.2
57659,2760703,2018-03-10,00:30:00,96.7
57660,2760704,2018-03-10,00:45:00,95.2
57661,2760705,2018-03-10,01:00:00,94.7
57662,2760706,2018-03-10,01:15:00,94.7
57663,2760707,2018-03-10,01:30:00,93.5
57664,2760708,2018-03-10,01:45:00,95.3
57665,2760709,2018-03-10,02:00:00,96.6
57666,2760710,2018-03-10,02:15:00,97.5
57667,2760711,2018-03-10,02:30:00,97.6
57668,2760712,2018-03-10,02:45:00,98.4
57669,2760713,2018-03-10,03:00:00,98.7
57670,2760714,2018-03-10,03:15:00,98.8
57671,2760715,2018-03-10,03:30:00,98.4
57672,2760716,2018-03-10,03:45:00,98.1
57673,2760717,2018-03-10,04:00:00,97.1
57674,2760718,2018-03-10,04:15:00,96.8
57675,2760719,2018-03-10,04:30:00,96.9
57676,2760720,2018-03-10,04:45:00,96.5
57677,2760721,2018-03-10,05:00:00,96.8
57678,2760722,2018-03-10,05:15:00,96.8
57679,2760723,2018-03-10,05:30:00,96.5
57680,2760724,2018-03-10,05:45:00,95.5
57681,2760725,2018-03-10,06:00:00,95.5
57682,2760726,2018-03-10,06:15:00,95.2
57683,2760727,2018-03-10,06:30:00,96.0
57684,2760728,2018-03-10,06:45:00,96.4
57685,2760729,2018-03-10,07:00:00,96.9
57686,2760730,2018-03-10,07:15:00,96.7
57687,2760731,2018-03-10,07:30:00,96.7
57688,2760732,2018-03-10,07:45:00,96.4
57689,2760733,2018-03-10,08:00:00,96.4
57690,2760734,2018-03-10,08:15:00,95.4
57691,2760735,2018-03-10,08:30:00,92.4
57692,2760736,2018-03-10,08:45:00,91.0
57693,2760737,2018-03-10,09:00:00,91.7
57694,2760738,2018-03-10,09:15:00,88.8
57695,2760739,2018-03-10,09:30:00,86.1
57696,2760740,2018-03-10,09:45:00,84.6
57697,2760741,2018-03-10,10:00:00,82.9
57698,2760742,2018-03-10,10:15:00,81.3
57699,2760743,2018-03-10,10:30:00,78.0
57700,2760744,2018-03-10,10:45:00,75.8
57701,2760745,2018-03-10,11:00:00,73.2
57702,2760746,2018-03-10,11:15:00,71.8
57703,2760747,2018-03-10,11:30:00,71.6
57704,2760748,2018-03-10,11:45:00,70.3
57705,2760749,2018-03-10,12:00:00,65.1
57706,2760750,2018-03-10,12:15:00,66.7
57707,2760751,2018-03-10,12:30:00,66.6
57708,2760752,2018-03-10,12:45:00,67.5
57709,2760753,2018-03-10,13:00:00,68.5
57710,2760754,2018-03-10,13:15:00,64.9
57711,2760755,2018-03-10,13:30:00,65.7
57712,2760756,2018-03-10,13:45:00,65.3
57713,2760757,2018-03-10,14:00:00,62.8
57714,2760758,2018-03-10,14:15:00,61.9
57715,2760759,2018-03-10,14:30:00,62.5
57716,2760760,2018-03-10,14:45:00,62.4
57717,2760761,2018-03-10,15:00:00,61.8
57718,2760762,2018-03-10,15:15:00,61.6
57719,2760763,2018-03-10,15:30:00,60.9
57720,2760764,2018-03-10,15:45:00,61.1
57721,2760765,2018-03-10,16:00:00,61.1
57722,2760766,2018-03-10,16:15:00,59.2
57723,2760767,2018-03-10,16:30:00,60.5
57724,2760768,2018-03-10,16:45:00,61.9
57725,2760769,2018-03-10,17:00:00,67.4
57726,2760770,2018-03-10,17:15:00,68.7
57727,2760771,2018-03-10,17:30:00,68.0
57728,2760772,2018-03-10,17:45:00,67.2
57729,2760773,2018-03-10,18:00:00,66.7
57730,2760774,2018-03-10,18:15:00,68.2
57731,2760775,2018-03-10,18:30:00,71.1
57732,2760776,2018-03-10,18:45:00,72.4
57733,2760777,2018-03-10,19:00:00,72.1
57734,2760778,2018-03-10,19:15:00,71.4
57735,2760779,2018-03-10,19:30:00,69.8
57736,2760780,2018-03-10,19:45:00,70.0
57737,2760781,2018-03-10,20:00:00,70.9
57738,2760782,2018-03-10,20:15:00,71.2
57739,2760783,2018-03-10,20:30:00,73.4
57740,2760784,2018-03-10,20:45:00,73.2
57741,2760785,2018-03-10,21:00:00,71.4
57742,2760786,2018-03-10,21:15:00,70.6
57743,2760787,2018-03-10,21:30:00,67.7
57744,2760788,2018-03-10,21:45:00,70.0
57745,2760789,2018-03-10,22:00:00,72.7
57746,2760790,2018-03-10,22:15:00,72.2
57747,2760791,2018-03-10,22:30:00,75.8
57748,2760792,2018-03-10,22:45:00,78.5
57749,2760793,2018-03-10,23:00:00,80.7
57750,2760794,2018-03-10,23:15:00,82.2
57751,2760795,2018-03-10,23:30:00,83.6
57752,2760796,2018-03-10,23:45:00,85.4
57753,2760797,2018-03-11,00:00:00,85.9
57754,2760798,2018-03-11,00:15:00,86.3
57755,2760799,2018-03-11,00:30:00,85.9
57756,2760800,2018-03-11,00:45:00,87.8
57757,2760801,2018-03-11,01:00:00,88.1
