,id,date,hour,umidrelmed2m
80654,2783699,2018-11-13,08:30:00,68.8
80655,2783700,2018-11-13,08:45:00,67.2
80656,2783701,2018-11-13,09:00:00,63.9
80657,2783702,2018-11-13,09:15:00,63.4
80658,2783703,2018-11-13,09:30:00,62.2
80659,2783704,2018-11-13,09:45:00,60.2
80660,2783705,2018-11-13,10:00:00,57.4
80661,2783706,2018-11-13,10:15:00,55.7
80662,2783707,2018-11-13,10:30:00,54.9
80663,2783708,2018-11-13,10:45:00,54.9
80664,2783709,2018-11-13,11:00:00,54.5
80665,2783710,2018-11-13,11:15:00,52.8
80666,2783711,2018-11-13,11:30:00,52.6
80667,2783712,2018-11-13,11:45:00,51.4
80668,2783713,2018-11-13,12:00:00,50.8
80669,2783714,2018-11-13,12:15:00,48.3
80670,2783715,2018-11-13,12:30:00,46.5
80671,2783716,2018-11-13,12:45:00,45.8
80672,2783717,2018-11-13,13:00:00,43.5
80673,2783718,2018-11-13,13:15:00,43.7
80674,2783719,2018-11-13,13:30:00,43.6
80675,2783720,2018-11-13,13:45:00,42.9
80676,2783721,2018-11-13,14:00:00,41.7
80677,2783722,2018-11-13,14:15:00,41.8
80678,2783723,2018-11-13,14:30:00,41.7
80679,2783724,2018-11-13,14:45:00,40.6
80680,2783725,2018-11-13,15:00:00,40.5
80681,2783726,2018-11-13,15:15:00,40.8
80682,2783727,2018-11-13,15:30:00,40.1
80683,2783728,2018-11-13,15:45:00,39.7
80684,2783729,2018-11-13,16:00:00,40.2
80685,2783730,2018-11-13,16:15:00,40.6
80686,2783731,2018-11-13,16:30:00,40.7
80687,2783732,2018-11-13,16:45:00,41.1
80688,2783733,2018-11-13,17:00:00,41.0
80689,2783734,2018-11-13,17:15:00,41.7
80690,2783735,2018-11-14,07:15:00,65.8
80691,2783736,2018-11-14,07:30:00,65.5
80692,2783737,2018-11-14,07:45:00,65.3
80693,2783738,2018-11-14,08:00:00,63.0
80694,2783739,2018-11-14,08:15:00,61.5
80695,2783740,2018-11-14,08:30:00,61.7
80696,2783741,2018-11-14,08:45:00,61.2
