,id,date,hour,umidrelmed2m
74893,2777937,2018-09-05,13:00:00,52.9
74894,2777938,2018-09-05,13:15:00,50.8
74895,2777939,2018-09-05,13:30:00,50.8
74896,2777940,2018-09-05,13:45:00,46.6
74897,2777941,2018-09-05,14:00:00,44.7
74898,2777942,2018-09-05,14:15:00,43.5
74899,2777943,2018-09-05,14:30:00,42.4
74900,2777944,2018-09-05,14:45:00,42.1
74901,2777945,2018-09-05,15:00:00,40.5
74902,2777946,2018-09-05,15:15:00,39.6
74903,2777947,2018-09-05,15:30:00,39.1
74904,2777948,2018-09-05,15:45:00,39.7
74905,2777949,2018-09-05,16:00:00,37.4
74906,2777950,2018-09-05,16:15:00,38.3
74907,2777951,2018-09-05,16:30:00,38.1
74908,2777952,2018-09-05,16:45:00,35.6
74909,2777953,2018-09-05,17:00:00,36.7
74910,2777954,2018-09-05,17:15:00,36.4
74911,2777955,2018-09-05,17:30:00,37.8
74912,2777956,2018-09-05,17:45:00,39.9
74913,2777957,2018-09-05,18:00:00,41.7
74914,2777958,2018-09-05,18:15:00,44.1
74915,2777959,2018-09-05,18:30:00,49.8
74916,2777960,2018-09-05,18:45:00,51.6
74917,2777961,2018-09-05,19:00:00,51.4
74918,2777962,2018-09-05,19:15:00,51.7
74919,2777963,2018-09-05,19:30:00,51.7
74920,2777964,2018-09-05,19:45:00,53.0
74921,2777965,2018-09-05,20:00:00,53.9
74922,2777966,2018-09-05,20:15:00,54.9
74923,2777967,2018-09-05,20:30:00,56.0
74924,2777968,2018-09-05,20:45:00,56.4
74925,2777969,2018-09-05,21:00:00,56.3
74926,2777970,2018-09-05,21:15:00,57.1
74927,2777971,2018-09-05,21:30:00,57.3
74928,2777972,2018-09-05,21:45:00,58.2
74929,2777973,2018-09-05,22:00:00,61.3
74930,2777974,2018-09-05,22:15:00,64.6
74931,2777975,2018-09-05,22:30:00,67.7
74932,2777976,2018-09-05,22:45:00,68.1
74933,2777977,2018-09-05,23:00:00,68.5
74934,2777978,2018-09-05,23:15:00,70.6
74935,2777979,2018-09-05,23:30:00,71.9
74936,2777980,2018-09-05,23:45:00,74.7
74937,2777981,2018-09-06,00:00:00,76.3
74938,2777982,2018-09-06,00:15:00,76.8
74939,2777983,2018-09-06,00:30:00,76.6
74940,2777984,2018-09-06,00:45:00,76.5
74941,2777985,2018-09-06,01:00:00,76.8
74942,2777986,2018-09-06,01:15:00,75.8
74943,2777987,2018-09-06,01:30:00,75.2
74944,2777988,2018-09-06,01:45:00,76.0
74945,2777989,2018-09-06,02:00:00,75.9
74946,2777990,2018-09-06,02:15:00,76.4
74947,2777991,2018-09-06,02:30:00,76.6
74948,2777992,2018-09-06,02:45:00,76.7
74949,2777993,2018-09-06,03:00:00,77.1
74950,2777994,2018-09-06,03:15:00,78.2
74951,2777995,2018-09-06,03:30:00,79.2
74952,2777996,2018-09-06,03:45:00,80.4
74953,2777997,2018-09-06,04:00:00,80.9
74954,2777998,2018-09-06,04:15:00,82.0
74955,2777999,2018-09-06,04:30:00,83.2
74956,2778000,2018-09-06,04:45:00,84.6
74957,2778001,2018-09-06,05:00:00,86.0
74958,2778002,2018-09-06,05:15:00,87.1
74959,2778003,2018-09-06,05:30:00,87.9
74960,2778004,2018-09-06,05:45:00,88.5
74961,2778005,2018-09-06,06:00:00,88.3
74962,2778006,2018-09-06,06:15:00,88.1
74963,2778007,2018-09-06,06:30:00,88.1
74964,2778008,2018-09-06,06:45:00,88.0
74965,2778009,2018-09-06,07:00:00,87.2
74966,2778010,2018-09-06,07:15:00,85.8
74967,2778011,2018-09-06,07:30:00,83.8
74968,2778012,2018-09-06,07:45:00,82.0
74969,2778013,2018-09-06,08:00:00,80.8
74970,2778014,2018-09-06,08:15:00,79.2
74971,2778015,2018-09-06,08:30:00,77.7
74972,2778016,2018-09-06,08:45:00,75.7
74973,2778017,2018-09-06,09:00:00,73.9
74974,2778018,2018-09-06,09:15:00,70.9
74975,2778019,2018-09-06,09:30:00,69.0
74976,2778020,2018-09-06,09:45:00,66.5
74977,2778021,2018-09-06,10:00:00,63.7
74978,2778022,2018-09-06,10:15:00,61.4
74979,2778023,2018-09-06,10:30:00,59.5
74980,2778024,2018-09-06,10:45:00,56.6
74981,2778025,2018-09-06,11:00:00,54.1
74982,2778026,2018-09-06,11:15:00,53.0
74983,2778027,2018-09-06,11:30:00,50.5
74984,2778028,2018-09-06,11:45:00,49.1
74985,2778029,2018-09-06,12:00:00,47.6
74986,2778030,2018-09-06,12:15:00,46.9
74987,2778031,2018-09-06,12:30:00,45.3
74988,2778032,2018-09-06,12:45:00,43.2
74989,2778033,2018-09-06,13:00:00,42.3
74990,2778034,2018-09-06,13:15:00,41.0
74991,2778035,2018-09-06,13:30:00,39.2
74992,2778036,2018-09-06,13:45:00,38.4
74993,2778037,2018-09-06,14:00:00,37.0
74994,2778038,2018-09-06,14:15:00,38.1
74995,2778039,2018-09-06,14:30:00,37.0
74996,2778040,2018-09-06,14:45:00,35.9
74997,2778041,2018-09-06,15:00:00,35.3
74998,2778042,2018-09-06,15:15:00,34.9
74999,2778043,2018-09-06,15:30:00,34.4
75000,2778044,2018-09-06,15:45:00,33.9
75001,2778045,2018-09-06,16:00:00,33.7
75002,2778046,2018-09-06,16:15:00,33.4
75003,2778047,2018-09-06,16:30:00,32.2
75004,2778048,2018-09-06,16:45:00,32.7
75005,2778049,2018-09-06,17:00:00,32.6
75006,2778050,2018-09-06,17:15:00,32.2
75007,2778051,2018-09-06,17:30:00,33.7
75008,2778052,2018-09-06,17:45:00,36.6
75009,2778053,2018-09-06,18:00:00,36.9
75010,2778054,2018-09-06,18:15:00,39.5
75011,2778055,2018-09-06,18:30:00,40.1
75012,2778056,2018-09-06,18:45:00,41.2
75013,2778057,2018-09-06,19:00:00,43.3
75014,2778058,2018-09-06,19:15:00,43.9
75015,2778059,2018-09-06,19:30:00,44.6
75016,2778060,2018-09-06,19:45:00,45.2
75017,2778061,2018-09-06,20:00:00,45.1
