,id,date,hour,umidrelmed2m
40327,1915335,2017-01-29,23:00:00,95.6
40328,1915336,2017-01-29,23:15:00,91.0
40329,1915337,2017-01-29,23:30:00,90.1
40330,1915338,2017-01-29,23:45:00,90.6
40331,1915339,2017-01-30,00:00:00,90.0
40332,1905173,2017-01-30,00:15:00,90.9
40333,1905174,2017-01-30,00:30:00,92.6
40334,1905175,2017-01-30,00:45:00,92.5
40335,1905176,2017-01-30,01:00:00,93.6
40336,1918897,2017-01-30,01:15:00,94.1
40337,1918898,2017-01-30,01:30:00,93.4
40338,1918899,2017-01-30,01:45:00,93.5
40339,1918900,2017-01-30,02:00:00,92.8
40340,1901462,2017-01-30,02:15:00,92.3
40341,1901463,2017-01-30,02:30:00,92.9
40342,1901464,2017-01-30,02:45:00,93.1
40343,1901465,2017-01-30,03:00:00,92.8
40344,1902866,2017-01-30,03:15:00,92.1
40345,1902867,2017-01-30,03:30:00,91.8
40346,1902868,2017-01-30,03:45:00,92.6
40347,1902869,2017-01-30,04:00:00,93.2
40348,1890671,2017-01-30,04:15:00,93.1
40349,1890672,2017-01-30,04:30:00,92.6
40350,1890673,2017-01-30,04:45:00,92.7
40351,1890674,2017-01-30,05:00:00,92.8
40352,1921733,2017-01-30,05:15:00,93.2
40353,1921734,2017-01-30,05:30:00,92.9
40354,1921735,2017-01-30,05:45:00,92.6
40355,1921736,2017-01-30,06:00:00,92.8
40356,1907657,2017-01-30,06:15:00,93.1
40357,1907658,2017-01-30,06:30:00,92.4
40358,1907659,2017-01-30,06:45:00,92.1
40359,1907660,2017-01-30,07:00:00,91.7
40360,1889219,2017-01-30,07:15:00,92.2
40361,1889220,2017-01-30,07:30:00,92.2
40362,1889221,2017-01-30,07:45:00,92.0
40363,1889222,2017-01-30,08:00:00,91.5
40364,1927404,2017-01-30,08:15:00,90.7
40365,1927405,2017-01-30,08:30:00,88.8
40366,1927406,2017-01-30,08:45:00,85.6
40367,1927407,2017-01-30,09:00:00,86.4
40368,1897158,2017-01-30,09:15:00,86.5
40369,1897159,2017-01-30,09:30:00,86.7
40370,1897160,2017-01-30,09:45:00,85.8
40371,1897161,2017-01-30,10:00:00,85.1
40372,1908129,2017-01-30,10:15:00,85.3
40373,1908130,2017-01-30,10:30:00,85.4
40374,1908131,2017-01-30,10:45:00,83.6
40375,1908132,2017-01-30,11:00:00,83.7
40376,1911166,2017-01-30,11:15:00,83.4
40377,1911167,2017-01-30,11:30:00,83.1
40378,1911168,2017-01-30,11:45:00,81.4
40379,1911169,2017-01-30,12:00:00,81.2
40380,1910582,2017-01-30,12:15:00,80.8
40381,1910583,2017-01-30,12:30:00,80.5
40382,1910584,2017-01-30,12:45:00,80.8
40383,1910585,2017-01-30,13:00:00,82.0
40384,1915756,2017-01-30,13:15:00,79.0
40385,1915757,2017-01-30,13:30:00,77.8
40386,1915758,2017-01-30,13:45:00,77.5
40387,1915759,2017-01-30,14:00:00,77.2
40388,1921109,2017-01-30,14:15:00,74.4
40389,1921110,2017-01-30,14:30:00,76.0
40390,1921111,2017-01-30,14:45:00,71.9
40391,1921112,2017-01-30,15:00:00,70.0
40392,1908932,2017-01-30,15:15:00,67.9
40393,1908933,2017-01-30,15:30:00,69.7
40394,1908934,2017-01-30,15:45:00,68.6
40395,1908935,2017-01-30,16:00:00,73.8
40396,1902526,2017-01-30,16:15:00,80.6
40397,1902527,2017-01-30,16:30:00,80.6
40398,1902528,2017-01-30,16:45:00,86.6
40399,1902529,2017-01-30,17:00:00,91.6
40400,1902530,2017-01-30,17:15:00,92.2
40401,1902531,2017-01-30,17:30:00,86.4
40402,1902532,2017-01-30,17:45:00,87.0
40403,1902533,2017-01-30,18:00:00,78.9
40404,1890845,2017-01-30,18:15:00,73.1
40405,1890846,2017-01-30,18:30:00,82.4
40406,1890847,2017-01-30,18:45:00,87.5
40407,1890848,2017-01-30,19:00:00,88.8
40408,1890849,2017-01-30,19:15:00,89.0
40409,1890850,2017-01-30,19:30:00,86.4
40410,1890851,2017-01-30,19:45:00,87.3
40411,1890852,2017-01-30,20:00:00,89.9
40412,1922125,2017-01-30,20:15:00,90.3
40413,1922126,2017-01-30,20:30:00,88.2
40414,1922127,2017-01-30,20:45:00,88.1
40415,1922128,2017-01-30,21:00:00,85.0
40416,1923685,2017-01-30,21:15:00,87.0
40417,1923686,2017-01-30,21:30:00,91.4
40418,1923687,2017-01-30,21:45:00,90.5
40419,1923688,2017-01-30,22:00:00,88.9
40420,1897446,2017-01-30,22:15:00,89.5
40421,1897447,2017-01-30,22:30:00,89.8
40422,1897448,2017-01-30,22:45:00,90.4
40423,1897449,2017-01-30,23:00:00,90.2
40424,1909032,2017-01-30,23:15:00,90.4
40425,1909033,2017-01-30,23:30:00,91.0
40426,1909034,2017-01-30,23:45:00,91.7
40427,1909035,2017-01-31,00:00:00,91.8
40428,1902774,2017-01-31,00:15:00,91.9
40429,1902775,2017-01-31,00:30:00,91.8
40430,1902776,2017-01-31,00:45:00,92.2
