,id,date,hour,umidrelmed2m
69132,2772176,2018-07-07,12:45:00,39.2
69133,2772177,2018-07-07,13:00:00,37.2
69134,2772178,2018-07-07,13:15:00,35.7
69135,2772179,2018-07-07,13:30:00,33.9
69136,2772180,2018-07-07,13:45:00,35.5
69137,2772181,2018-07-07,14:00:00,34.8
69138,2772182,2018-07-07,14:15:00,34.1
69139,2772183,2018-07-07,14:30:00,34.3
69140,2772184,2018-07-07,14:45:00,34.8
69141,2772185,2018-07-07,15:00:00,35.5
69142,2772186,2018-07-07,15:15:00,35.0
69143,2772187,2018-07-07,15:30:00,34.0
69144,2772188,2018-07-07,15:45:00,33.6
69145,2772189,2018-07-07,16:00:00,33.6
69146,2772190,2018-07-07,16:15:00,34.0
69147,2772191,2018-07-07,16:30:00,33.9
69148,2772192,2018-07-07,16:45:00,34.6
69149,2772193,2018-07-07,17:00:00,35.5
69150,2772194,2018-07-07,17:15:00,36.6
69151,2772195,2018-07-07,17:30:00,38.4
69152,2772196,2018-07-07,17:45:00,40.5
69153,2772197,2018-07-07,18:00:00,41.9
69154,2772198,2018-07-07,18:15:00,41.8
69155,2772199,2018-07-07,18:30:00,40.4
69156,2772200,2018-07-07,18:45:00,43.9
69157,2772201,2018-07-07,19:00:00,44.4
69158,2772202,2018-07-07,19:15:00,44.1
69159,2772203,2018-07-07,19:30:00,43.8
69160,2772204,2018-07-07,19:45:00,43.7
69161,2772205,2018-07-07,20:00:00,43.1
69162,2772206,2018-07-07,20:15:00,44.0
69163,2772207,2018-07-07,20:30:00,45.5
69164,2772208,2018-07-07,20:45:00,45.4
69165,2772209,2018-07-07,21:00:00,44.0
69166,2772210,2018-07-07,21:15:00,43.8
69167,2772211,2018-07-07,21:30:00,43.4
69168,2772212,2018-07-07,21:45:00,43.1
69169,2772213,2018-07-07,22:00:00,43.1
69170,2772214,2018-07-07,22:15:00,45.4
69171,2772215,2018-07-07,22:30:00,46.0
69172,2772216,2018-07-07,22:45:00,46.3
69173,2772217,2018-07-07,23:00:00,47.5
69174,2772218,2018-07-07,23:15:00,44.3
69175,2772219,2018-07-07,23:30:00,42.3
69176,2772220,2018-07-07,23:45:00,40.8
69177,2772221,2018-07-08,00:00:00,40.4
69178,2772222,2018-07-08,00:15:00,40.2
69179,2772223,2018-07-08,00:30:00,41.9
69180,2772224,2018-07-08,00:45:00,43.6
69181,2772225,2018-07-08,01:00:00,43.2
69182,2772226,2018-07-08,01:15:00,42.4
69183,2772227,2018-07-08,01:30:00,43.1
69184,2772228,2018-07-08,01:45:00,42.6
69185,2772229,2018-07-08,02:00:00,42.6
69186,2772230,2018-07-08,02:15:00,42.6
69187,2772231,2018-07-08,02:30:00,43.5
69188,2772232,2018-07-08,02:45:00,45.1
69189,2772233,2018-07-08,03:00:00,45.7
69190,2772234,2018-07-08,03:15:00,45.3
69191,2772235,2018-07-08,03:30:00,45.1
69192,2772236,2018-07-08,03:45:00,46.1
69193,2772237,2018-07-08,04:00:00,45.6
69194,2772238,2018-07-08,04:15:00,45.3
69195,2772239,2018-07-08,04:30:00,45.4
69196,2772240,2018-07-08,04:45:00,43.0
69197,2772241,2018-07-08,05:00:00,45.2
69198,2772242,2018-07-08,05:15:00,52.7
69199,2772243,2018-07-08,05:30:00,55.8
69200,2772244,2018-07-08,05:45:00,55.1
69201,2772245,2018-07-08,06:00:00,54.0
69202,2772246,2018-07-08,06:15:00,63.5
69203,2772247,2018-07-08,06:30:00,75.4
69204,2772248,2018-07-08,06:45:00,63.4
69205,2772249,2018-07-08,07:00:00,57.9
69206,2772250,2018-07-08,07:15:00,56.4
69207,2772251,2018-07-08,07:30:00,54.0
69208,2772252,2018-07-08,07:45:00,57.8
69209,2772253,2018-07-08,08:00:00,76.8
69210,2772254,2018-07-08,08:15:00,64.8
69211,2772255,2018-07-08,08:30:00,60.0
69212,2772256,2018-07-08,08:45:00,61.5
69213,2772257,2018-07-08,09:00:00,55.5
69214,2772258,2018-07-08,09:15:00,57.2
69215,2772259,2018-07-08,09:30:00,57.6
69216,2772260,2018-07-08,09:45:00,49.9
69217,2772261,2018-07-08,10:00:00,47.1
69218,2772262,2018-07-08,10:15:00,45.3
69219,2772263,2018-07-08,10:30:00,51.1
69220,2772264,2018-07-08,10:45:00,50.8
69221,2772265,2018-07-08,11:00:00,49.6
69222,2772266,2018-07-08,11:15:00,49.1
69223,2772267,2018-07-08,11:30:00,47.2
69224,2772268,2018-07-08,11:45:00,45.0
69225,2772269,2018-07-08,12:00:00,42.7
69226,2772270,2018-07-08,12:15:00,40.9
69227,2772271,2018-07-08,12:30:00,39.8
69228,2772272,2018-07-08,12:45:00,38.6
69229,2772273,2018-07-08,13:00:00,38.0
69230,2772274,2018-07-08,13:15:00,36.4
69231,2772275,2018-07-08,13:30:00,36.1
69232,2772276,2018-07-08,13:45:00,36.7
69233,2772277,2018-07-08,14:00:00,37.5
69234,2772278,2018-07-08,14:15:00,37.0
69235,2772279,2018-07-08,14:30:00,35.8
69236,2772280,2018-07-08,14:45:00,35.6
69237,2772281,2018-07-08,15:00:00,36.3
69238,2772282,2018-07-08,15:15:00,36.5
69239,2772283,2018-07-08,15:30:00,36.8
69240,2772284,2018-07-08,15:45:00,36.9
69241,2772285,2018-07-08,16:00:00,36.5
69242,2772286,2018-07-08,16:15:00,36.0
69243,2772287,2018-07-08,16:30:00,36.8
69244,2772288,2018-07-08,16:45:00,36.8
69245,2772289,2018-07-08,17:00:00,37.9
69246,2772290,2018-07-08,17:15:00,38.6
69247,2772291,2018-07-08,17:30:00,40.4
69248,2772292,2018-07-08,17:45:00,44.1
69249,2772293,2018-07-08,18:00:00,48.0
69250,2772294,2018-07-08,18:15:00,50.6
69251,2772295,2018-07-08,18:30:00,52.1
69252,2772296,2018-07-08,18:45:00,53.0
69253,2772297,2018-07-08,19:00:00,53.3
69254,2772298,2018-07-08,19:15:00,53.2
69255,2772299,2018-07-08,19:30:00,55.0
69256,2772300,2018-07-08,19:45:00,55.9
69257,2772301,2018-07-08,20:00:00,52.7
69258,2772302,2018-07-08,20:15:00,52.0
69259,2772303,2018-07-08,20:30:00,54.6
69260,2772304,2018-07-08,20:45:00,57.8
69261,2772305,2018-07-08,21:00:00,61.3
69262,2772306,2018-07-08,21:15:00,62.5
69263,2772307,2018-07-08,21:30:00,65.6
69264,2772308,2018-07-08,21:45:00,65.7
69265,2772309,2018-07-08,22:00:00,67.6
69266,2772310,2018-07-08,22:15:00,68.5
69267,2772311,2018-07-08,22:30:00,68.5
69268,2772312,2018-07-08,22:45:00,69.7
69269,2772313,2018-07-08,23:00:00,71.7
69270,2772314,2018-07-08,23:15:00,73.5
69271,2772315,2018-07-08,23:30:00,76.4
69272,2772316,2018-07-08,23:45:00,80.3
69273,2772317,2018-07-09,00:00:00,82.1
69274,2772318,2018-07-09,00:15:00,84.3
69275,2772319,2018-07-09,00:30:00,85.5
69276,2772320,2018-07-09,00:45:00,86.0
69277,2772321,2018-07-09,01:00:00,87.6
69278,2772322,2018-07-09,01:15:00,89.9
69279,2772323,2018-07-09,01:30:00,91.3
69280,2772324,2018-07-09,01:45:00,92.6
69281,2772325,2018-07-09,02:00:00,94.0
69282,2772326,2018-07-09,02:15:00,95.1
69283,2772327,2018-07-09,02:30:00,95.6
69284,2772328,2018-07-09,02:45:00,96.3
69285,2772329,2018-07-09,03:00:00,96.9
69286,2772330,2018-07-09,03:15:00,97.3
69287,2772331,2018-07-09,03:30:00,97.7
69288,2772332,2018-07-09,03:45:00,97.9
69289,2772333,2018-07-09,04:00:00,98.2
69290,2772334,2018-07-09,04:15:00,98.4
69291,2772335,2018-07-09,04:30:00,98.5
69292,2772336,2018-07-09,04:45:00,98.6
69293,2772337,2018-07-09,05:00:00,98.8
69294,2772338,2018-07-09,05:15:00,98.6
69295,2772339,2018-07-09,05:30:00,98.6
69296,2772340,2018-07-09,05:45:00,98.7
69297,2772341,2018-07-09,06:00:00,98.8
69298,2772342,2018-07-09,06:15:00,99.0
69299,2772343,2018-07-09,06:30:00,99.1
69300,2772344,2018-07-09,06:45:00,99.0
69301,2772345,2018-07-09,07:00:00,98.9
69302,2772346,2018-07-09,07:15:00,98.7
69303,2772347,2018-07-09,07:30:00,98.5
69304,2772348,2018-07-09,07:45:00,97.8
69305,2772349,2018-07-09,08:00:00,97.7
69306,2772350,2018-07-09,08:15:00,97.8
69307,2772351,2018-07-09,08:30:00,97.0
69308,2772352,2018-07-09,08:45:00,96.5
69309,2772353,2018-07-09,09:00:00,96.4
69310,2772354,2018-07-09,09:15:00,95.5
69311,2772355,2018-07-09,09:30:00,95.0
69312,2772356,2018-07-09,09:45:00,94.6
69313,2772357,2018-07-09,10:00:00,94.1
69314,2772358,2018-07-09,10:15:00,93.2
69315,2772359,2018-07-09,10:30:00,92.0
69316,2772360,2018-07-09,10:45:00,89.3
69317,2772361,2018-07-09,11:00:00,85.7
69318,2772362,2018-07-09,11:15:00,83.1
69319,2772363,2018-07-09,11:30:00,78.8
69320,2772364,2018-07-09,11:45:00,74.2
69321,2772365,2018-07-09,12:00:00,71.0
69322,2772366,2018-07-09,12:15:00,67.0
69323,2772367,2018-07-09,12:30:00,63.4
