,id,date,hour,umidrelmed2m
63371,2766415,2018-05-08,12:30:00,63.0
63372,2766416,2018-05-08,12:45:00,61.2
63373,2766417,2018-05-08,13:00:00,60.1
63374,2766418,2018-05-08,13:15:00,60.3
63375,2766419,2018-05-08,13:30:00,60.1
63376,2766420,2018-05-08,13:45:00,58.4
63377,2766421,2018-05-08,14:00:00,57.2
63378,2766422,2018-05-08,14:15:00,57.6
63379,2766423,2018-05-08,14:30:00,57.2
63380,2766424,2018-05-08,14:45:00,56.9
63381,2766425,2018-05-08,15:00:00,57.2
63382,2766426,2018-05-08,15:15:00,57.8
63383,2766427,2018-05-08,15:30:00,58.1
63384,2766428,2018-05-08,15:45:00,57.8
63385,2766429,2018-05-08,16:00:00,57.7
63386,2766430,2018-05-08,16:15:00,58.2
63387,2766431,2018-05-08,16:30:00,58.6
63388,2766432,2018-05-08,16:45:00,60.1
63389,2766433,2018-05-08,17:00:00,60.4
63390,2766434,2018-05-08,17:15:00,61.7
63391,2766435,2018-05-08,17:30:00,63.1
63392,2766436,2018-05-08,17:45:00,66.0
63393,2766437,2018-05-08,18:00:00,66.6
63394,2766438,2018-05-08,18:15:00,66.6
63395,2766439,2018-05-08,18:30:00,67.0
63396,2766440,2018-05-08,18:45:00,67.5
63397,2766441,2018-05-08,19:00:00,67.0
63398,2766442,2018-05-08,19:15:00,67.3
63399,2766443,2018-05-08,19:30:00,67.7
63400,2766444,2018-05-08,19:45:00,67.9
63401,2766445,2018-05-08,20:00:00,68.3
63402,2766446,2018-05-08,20:15:00,68.9
63403,2766447,2018-05-08,20:30:00,70.1
63404,2766448,2018-05-08,20:45:00,70.1
63405,2766449,2018-05-08,21:00:00,69.3
63406,2766450,2018-05-08,21:15:00,69.1
63407,2766451,2018-05-08,21:30:00,68.9
63408,2766452,2018-05-08,21:45:00,69.7
63409,2766453,2018-05-08,22:00:00,70.2
63410,2766454,2018-05-08,22:15:00,69.7
63411,2766455,2018-05-08,22:30:00,73.1
63412,2766456,2018-05-08,22:45:00,76.1
63413,2766457,2018-05-08,23:00:00,78.6
63414,2766458,2018-05-08,23:15:00,80.5
63415,2766459,2018-05-08,23:30:00,82.2
63416,2766460,2018-05-08,23:45:00,83.4
63417,2766461,2018-05-09,00:00:00,84.3
63418,2766462,2018-05-09,00:15:00,85.4
63419,2766463,2018-05-09,00:30:00,86.0
63420,2766464,2018-05-09,00:45:00,86.2
63421,2766465,2018-05-09,01:00:00,86.4
63422,2766466,2018-05-09,01:15:00,87.0
63423,2766467,2018-05-09,01:30:00,87.5
63424,2766468,2018-05-09,01:45:00,88.1
63425,2766469,2018-05-09,02:00:00,88.4
63426,2766470,2018-05-09,02:15:00,88.7
63427,2766471,2018-05-09,02:30:00,88.9
63428,2766472,2018-05-09,02:45:00,89.2
63429,2766473,2018-05-09,03:00:00,89.4
63430,2766474,2018-05-09,03:15:00,89.5
63431,2766475,2018-05-09,03:30:00,89.3
63432,2766476,2018-05-09,03:45:00,89.5
63433,2766477,2018-05-09,04:00:00,89.3
63434,2766478,2018-05-09,04:15:00,89.2
63435,2766479,2018-05-09,04:30:00,88.9
63436,2766480,2018-05-09,04:45:00,88.9
63437,2766481,2018-05-09,05:00:00,88.4
63438,2766482,2018-05-09,05:15:00,87.9
63439,2766483,2018-05-09,05:30:00,87.6
63440,2766484,2018-05-09,05:45:00,87.4
63441,2766485,2018-05-09,06:00:00,87.4
63442,2766486,2018-05-09,06:15:00,87.5
63443,2766487,2018-05-09,06:30:00,87.6
63444,2766488,2018-05-09,06:45:00,87.6
63445,2766489,2018-05-09,07:00:00,87.1
63446,2766490,2018-05-09,07:15:00,86.4
63447,2766491,2018-05-09,07:30:00,84.6
63448,2766492,2018-05-09,07:45:00,83.7
63449,2766493,2018-05-09,08:00:00,82.4
63450,2766494,2018-05-09,08:15:00,81.6
63451,2766495,2018-05-09,08:30:00,79.8
63452,2766496,2018-05-09,08:45:00,79.5
63453,2766497,2018-05-09,09:00:00,78.2
63454,2766498,2018-05-09,09:15:00,76.0
63455,2766499,2018-05-09,09:30:00,74.0
63456,2766500,2018-05-09,09:45:00,72.9
63457,2766501,2018-05-09,10:00:00,71.8
63458,2766502,2018-05-09,10:15:00,70.3
63459,2766503,2018-05-09,10:30:00,69.2
63460,2766504,2018-05-09,10:45:00,68.2
63461,2766505,2018-05-09,11:00:00,66.0
63462,2766506,2018-05-09,11:15:00,65.2
63463,2766507,2018-05-09,11:30:00,63.6
63464,2766508,2018-05-09,11:45:00,62.5
63465,2766509,2018-05-09,12:00:00,62.2
63466,2766510,2018-05-09,12:15:00,61.5
63467,2766511,2018-05-09,12:30:00,61.2
63468,2766512,2018-05-09,12:45:00,61.2
63469,2766513,2018-05-09,13:00:00,60.6
63470,2766514,2018-05-09,13:15:00,60.9
63471,2766515,2018-05-09,13:30:00,60.9
63472,2766516,2018-05-09,13:45:00,60.2
63473,2766517,2018-05-09,14:00:00,59.6
63474,2766518,2018-05-09,14:15:00,59.7
63475,2766519,2018-05-09,14:30:00,59.4
63476,2766520,2018-05-09,14:45:00,58.4
63477,2766521,2018-05-09,15:00:00,59.5
63478,2766522,2018-05-09,15:15:00,60.0
63479,2766523,2018-05-09,15:30:00,59.9
63480,2766524,2018-05-09,15:45:00,60.3
63481,2766525,2018-05-09,16:00:00,61.1
63482,2766526,2018-05-09,16:15:00,62.1
63483,2766527,2018-05-09,16:30:00,63.6
63484,2766528,2018-05-09,16:45:00,63.5
63485,2766529,2018-05-09,17:00:00,64.4
63486,2766530,2018-05-09,17:15:00,64.6
63487,2766531,2018-05-09,17:30:00,66.1
